index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
8184,9,9,-5205,-10650,-3413,-3445,2415,-2821,-12789,253,5103,11343
8185,5,5,-9776,-7936,-5982,5831,-8124,15302,50,-20320,3269,862
8186,3,3,-9614,-9310,-2078,15907,-10844,2017,-21304,-5002,5386,3677
8187,1,1,-2756,11190,-3335,-6835,3420,-9148,-4799,3035,-616,-4111
8188,7,7,945,-5227,3135,-3081,-5852,-6270,-12388,11749,-429,745
8189,4,4,-5055,-6662,-3757,-13066,13132,-6634,-2337,-1336,445,552
8190,7,7,-3489,-2081,4112,812,-4381,-7647,-16704,12764,-985,-374
8191,6,6,1212,-7982,-2206,-4479,-474,1579,11152,-11221,-2743,-3697
8192,5,5,-5026,-14293,-6148,-26,-6023,14601,3192,-16826,2890,5289
8193,4,4,-3876,-5089,-897,-9682,10336,-6333,-4165,-963,-1190,944
8194,0,0,7282,-2046,440,-6558,-767,-4780,510,-2640,-2946,-6816
8195,0,0,12548,-8626,1454,-5797,-7580,-3977,1686,-4859,-2568,-2589
8196,6,6,3872,-9665,-1335,-1860,-4329,2033,9517,-11569,-2556,-855
8197,6,6,1596,-11366,-895,-1249,-4915,2831,10984,-14626,1165,-4213
8198,2,2,-5482,-8214,9496,-1619,4124,-4719,-11381,1536,-1394,-4648
8199,0,0,9119,-5917,-1032,-6281,-2633,-3582,-152,-1239,-2470,-2763
8200,6,6,1159,-11120,-1456,-3504,-2027,1587,12392,-15347,677,-6077
8201,3,3,-6973,-9986,-10,13652,-9443,1779,-19847,-4025,3001,5043
8202,7,7,-2041,-594,303,-3063,-1022,-5787,-10642,9953,-1013,1421
8203,7,7,1496,-3201,-552,-4696,-2941,-3436,-8155,10052,-1574,1266
8204,4,4,-1709,-6486,-634,-9726,10067,-7903,-3930,-255,-1562,-641
8205,4,4,-4024,-6907,-1608,-9315,10954,-5231,-3816,-1734,-3067,1380
8206,3,3,-7871,-8258,-933,17895,-12510,1371,-22515,-4449,2402,3380
8207,9,9,-6770,-10760,-5929,-2503,2989,2379,-10583,-3505,2749,11853
8208,2,2,-4211,-4214,11539,1201,-4279,-8029,-13254,4734,-1455,-3704
8209,8,8,-2351,-2375,1898,-3256,-3753,-2104,-1474,-8961,11463,-3735
8210,9,9,-4104,-11099,-4626,-4405,4926,-1821,-9141,-3304,312,11428
8211,6,6,28,-9212,-3048,-4252,-709,1108,14312,-14588,-1910,-3840
8212,0,0,6961,-10930,-1678,-4854,-543,-4206,176,-2692,-3658,2362
8213,9,9,-1546,-12514,-2775,-3816,1574,-2197,-8775,-1381,161,11231
8214,5,5,-5929,-12552,-7655,1125,-5748,16182,2319,-16797,2900,3436
8215,3,3,-10016,-6311,-3295,15561,-8356,2021,-22135,-5416,2071,4288
8216,8,8,-4778,-4742,3348,-477,-3041,-2032,-4332,-10015,11759,-3168
8217,8,8,-3907,-11916,89,709,-2874,-1092,-11164,-5264,10704,6277
8218,7,7,-3118,265,1121,-1919,-2875,-6391,-13004,11066,-872,1618
8219,1,1,-2054,12342,-3386,-8067,2052,-6434,-1300,641,-396,-5440
8220,4,4,-6853,-2265,-3488,-10960,13918,-7479,-5592,327,-137,-1666
8221,0,0,10992,-6665,2462,-4239,-6143,-5147,-749,-3433,-2171,-5179
8222,4,4,-6880,-3299,-5336,-12150,15300,-6843,-5954,-549,-915,1251
8223,8,8,-3787,-7424,2249,-1908,-4004,213,-3662,-8186,11859,-191
8224,5,5,-3951,-13225,-6156,591,-7374,15967,1624,-14763,3987,3107
8225,2,2,-5774,-1712,10621,1854,-3339,-7445,-14853,4937,-2754,-2498
8226,3,3,-2299,-10650,6278,12601,-12418,-3850,-17186,-3504,6061,-482
8227,9,9,-3610,-11330,-3645,-3421,2546,-557,-10297,659,3591,8816
8228,0,0,5113,-5296,-968,-6894,1690,-3627,682,-1951,-3216,-2162
8229,1,1,-2148,10494,-3914,-8823,2065,-4891,-886,777,2291,-5627
8230,9,9,-3743,-9810,-1646,-2576,805,-4172,-10959,2112,3556,9140
8231,1,1,-2535,11438,-736,-7833,2463,-8351,-4131,1950,1818,-6273
8232,5,5,-4018,-9578,-6109,3784,-3944,11413,-3313,-9309,-1923,2907
8233,1,1,-1867,11859,-3877,-8640,2326,-6541,-1929,1296,1297,-5543
8234,7,7,-2636,-1919,1169,176,-4684,-4782,-14202,11888,-1504,1916
8235,4,4,-3464,-8284,-845,-11449,10420,-6913,-1745,-991,1374,-556
8236,8,8,-2356,-3591,-217,-5332,1696,-1688,1527,-7958,6472,-1833
8237,6,6,560,-10953,-3353,-3413,-2681,2526,14163,-16159,390,-3224
8238,2,2,-3906,-6742,11310,-1656,-415,-8623,-12160,5032,7,-3548
8239,1,1,-1931,11164,-2711,-7298,1871,-6926,-1344,531,63,-6489
8240,6,6,739,-9000,-3572,-3153,-3848,3117,14408,-16364,1646,-6954
8241,8,8,-138,-5303,1152,-2309,-2751,-2815,-2334,-7754,9818,-227
8242,8,8,-708,338,-782,-9634,-1010,-1673,1251,-6343,10940,-3647
8243,0,0,7179,-11015,905,-1717,-3241,-2073,2733,-4611,-3959,-3850
8244,1,1,-3411,10015,-514,-6976,2886,-6468,-1766,281,652,-7959
8245,2,2,-3386,-4000,9356,1780,-3133,-5145,-12824,4109,-3524,-2874
8246,3,3,-6231,-7631,-5056,9341,-5348,3787,-11111,-6501,4050,1592
8247,4,4,-7091,-5535,-3189,-9337,11200,-5229,-7219,-341,2869,3307
8248,7,7,-2530,-2855,3306,2299,-7474,-5434,-17685,14101,-1496,-1068
8249,8,8,358,-7886,1492,-4417,-5140,-1827,-5045,-3291,12057,1900
8250,9,9,-5385,-11508,-5678,-3655,3011,113,-10787,-2018,3912,12162
8251,0,0,10071,-6162,2060,-1540,-8015,-2622,-463,-5542,-3369,-5857
8252,1,1,-3561,11387,-3687,-7019,4132,-8031,-4393,2774,-2219,-3294
8253,2,2,-6507,-7966,10317,-337,2966,-7665,-16156,4311,-1262,-2614
8254,3,3,-8325,-5215,-3813,14047,-7204,2914,-14969,-8387,2590,1683
8255,4,4,-4854,-4441,-88,-4567,6169,-4089,-5530,-31,192,-446
8256,6,6,494,-7853,-125,-5113,2102,621,9435,-10566,-4570,-7929
8257,7,7,-2906,350,3954,816,-6508,-8467,-17597,13831,-562,-2125
8258,8,8,-4520,-7435,822,137,-2524,224,-3870,-4564,7893,1474
8259,9,9,-6287,-13916,-5652,-1331,-1013,6001,-9836,-4281,4387,11404
8260,0,0,7496,-10483,-846,-2086,-4834,-1307,597,-2157,-4000,760
8261,1,1,-2082,12239,-2236,-7662,2288,-8321,-2954,1292,366,-5890
8262,2,2,-6025,-875,10985,175,-1110,-7615,-12008,4319,842,-6521
8263,3,3,-4717,-5692,-1836,12111,-9067,3239,-12741,-7459,1123,2579
8264,4,4,-4133,-4166,-2263,-10417,11103,-7274,-5359,76,812,1368
8265,7,7,-1041,-4979,4296,1798,-8670,-1721,-12119,10303,-2057,-2183
8266,8,8,-3611,-7503,2849,675,-7410,-2482,-8813,-4536,14841,-1104
8267,9,9,-5637,-12716,-3098,-4313,1079,941,-10239,287,5611,10136
8268,1,1,-4582,11697,-1163,-6510,3674,-8019,-6278,2675,336,-4838
8269,4,4,-7088,348,-3944,-7593,12131,-7480,-9221,1539,-1620,1073
8270,5,5,-443,-7347,-3883,-1805,-5170,8873,-629,-3623,1163,1033
8271,3,3,-8529,-6857,-6588,13438,-8236,6130,-16615,-7305,814,5255
8272,3,3,-10917,-1807,-872,11246,-7880,3173,-12409,-7242,6059,-4358
8273,0,0,5157,-13292,-887,-3505,-2202,-1956,-2971,-775,-3597,3964
8274,9,9,-6538,-12487,-5429,-2169,1801,2266,-13569,1342,4356,10382
8275,5,5,632,-7574,-3450,-1462,-3586,7476,1300,-6106,402,674
8276,4,4,-2490,-3234,-675,-7663,8714,-6446,-3055,-2756,-731,-2460
8277,3,3,-8390,-7091,-5224,9886,-2722,4616,-9441,-12870,2704,2194
8278,0,0,4239,-9448,-20,-4066,877,-1317,-201,-2228,-4202,-2068
8279,8,8,-4654,-6110,379,-2839,1406,-2674,-6895,1820,5091,2738
8280,4,4,-5484,-1101,-3375,-10457,11236,-7012,-5225,-641,1715,1452
8281,6,6,770,-2198,-765,-3628,-433,212,9203,-8077,-3900,-9104
8282,7,7,-3129,633,5811,1117,-7194,-9309,-18596,14050,-318,-3494
8283,0,0,6718,-8258,266,-3614,-1400,-2424,2084,-3103,-5227,-4903
8284,7,7,-1878,-6338,639,2617,-8315,1643,-11242,9674,-2773,-806
8285,7,7,-3601,997,1734,49,-4290,-6644,-15941,12583,-1366,-3
8286,1,1,-2138,10557,-2706,-5679,1474,-7435,-5622,3597,300,-3866
8287,6,6,183,-5200,430,-3106,1913,-1036,6245,-7563,-3620,-7772
8288,9,9,-4753,-12534,-3798,-5137,3946,129,-6563,-3795,2738,9763
8289,1,1,-2862,12175,-3144,-7128,3019,-7822,-4412,3051,-1285,-4435
8290,3,3,-7148,-3310,545,10837,-8824,2051,-11250,-9233,4341,-1665
8291,6,6,540,-2410,269,-4799,444,527,8294,-8761,-3383,-8176
8292,2,2,202,-2687,9654,-1553,-4285,-9202,-10022,4834,-1253,-3831
8293,3,3,-6154,-7408,-2403,12467,-8669,3087,-15551,-5587,2006,4143
8294,8,8,-6097,-7766,-1230,-2109,-265,-1699,-8358,413,9703,2067
8295,2,2,-3041,-3278,10863,2365,-4402,-12154,-16877,7831,2794,-6146
8296,3,3,-7442,-4271,-877,11741,-8112,1292,-11925,-8693,5485,-1215
8297,8,8,-3199,-6887,765,456,-5914,-517,-6992,-1580,8328,2447
8298,9,9,-4590,-10686,-5280,-2467,-413,3157,-4573,-4843,3856,9490
8299,5,5,-719,-5445,-3369,-1319,-4904,8745,9,-5121,1808,-466
8300,8,8,-3489,-9256,1773,-1251,-4379,-3306,-9149,-2009,14180,1363
8301,8,8,-3686,-8565,-273,1049,-5436,-730,-8929,-3106,11471,3882
8302,7,7,-1305,-4292,3385,2124,-7955,-2293,-13747,12258,-2854,-2875
8303,1,1,-3044,11907,-3966,-7613,1685,-4883,-3167,587,1592,-4456
8304,7,7,1190,-4895,5272,1573,-10638,-3221,-14301,11540,-2936,-3220
8305,1,1,-2837,12132,-1802,-7049,2091,-7121,-4199,1453,867,-5370
8306,1,1,-2321,11835,-2771,-6782,2357,-7520,-3091,1507,-289,-5261
8307,0,0,9691,-5864,1834,-3343,-6143,-3450,643,-4859,-3364,-4114
8308,3,3,-8966,-4947,-2888,11820,-7090,4279,-11375,-9364,3287,405
8309,4,4,-8016,-349,-4980,-9110,13327,-8388,-10092,379,1295,2688
8310,2,2,-6089,1324,10179,-627,-467,-4685,-8096,547,-2409,-8809
8311,6,6,-735,-7848,-261,-8983,5687,-1320,7750,-9019,-5209,-4424
8312,4,4,-7898,-1735,-4142,-10806,12003,-4875,-6841,430,2557,2149
8313,7,7,-1096,-3256,5888,1931,-9105,-6606,-17538,13588,-1964,-2356
8314,4,4,-3576,-1079,-4376,-7317,10187,-7722,-5656,-120,-1460,1064
8315,2,2,-3913,-5819,12423,952,-3676,-8547,-15103,6985,422,-4228
8316,7,7,-700,-2475,10045,3008,-11810,-8985,-18039,11670,-180,-4009
8317,4,4,-5991,-4492,-3562,-7946,9782,-5192,-9126,790,2121,4194
8318,2,2,-753,-5026,8072,572,-2333,-9038,-11713,2367,3971,-3162
8319,9,9,-3441,-11030,-4434,-2796,794,209,-5810,-3672,2523,10299
8320,2,2,-4739,-2096,10965,1523,-4887,-10715,-16030,9314,989,-4659
8321,7,7,485,-6221,1843,2705,-11008,918,-12608,10567,-3164,-1414
8322,9,9,-3304,-12680,-2327,-3839,994,778,-6057,-1175,2934,8003
8323,2,2,1355,-7806,10558,1933,-5744,-7524,-11434,525,3405,-3540
8324,1,1,-4733,11637,-1691,-6469,3678,-7182,-5645,2484,116,-4751
8325,0,6,3334,-4940,-2735,-3650,1583,-2172,4416,-7689,-4889,-3713
8326,6,6,-820,-2445,2187,-3272,1331,-95,6637,-8017,-4866,-11825
8327,5,5,-7595,-3202,-4253,5239,-5515,7650,-9768,-3789,-345,2464
8328,3,3,-7671,-3002,964,16278,-11430,398,-18486,-6224,2490,-1520
8329,4,4,-1470,-1949,-3016,-9004,9169,-6557,-1947,-2086,-1547,-1363
8330,8,8,-4405,-8582,4954,1674,-6224,-2163,-7556,-2969,11607,-3159
8331,5,5,-1234,-7067,-3871,641,-5761,10313,1726,-7059,545,-1584
8332,9,9,-6457,-10762,-5490,3958,-2735,2173,-17103,3101,1312,9377
8333,6,6,2259,-6811,-2149,-6933,1772,-505,10487,-9516,-4228,-3137
8334,9,9,-7276,-10534,-5522,-3412,4347,1429,-9842,-3665,3457,10991
8335,0,0,7206,-6389,1270,-1701,-3793,-2641,-676,-2859,-4366,-4381
8336,6,6,-102,-7543,-1172,-4712,1860,-32,8844,-10516,-4274,-2979
8337,3,3,-9871,-2399,-425,13148,-6841,-199,-17044,-4657,3472,-124
8338,0,0,10415,-6940,1600,-4691,-6097,-3747,753,-3762,-3009,-4093
8339,8,8,-2825,-7994,1262,-5129,1640,-111,1291,-4874,5056,-396
8340,1,1,-2451,12249,-3225,-7185,2078,-6332,-2492,1250,-1110,-4242
8341,6,6,1637,-9980,-2335,-4607,-478,282,12508,-12220,-1895,-2831
8342,0,0,8140,-7599,-1209,-6309,-957,-3925,589,-2164,-3511,-1382
8343,0,0,10244,-4067,229,-6143,-4297,-4764,528,-3957,-2311,-4501
8344,1,1,-1860,10339,-1024,-6416,874,-8184,-3667,2053,-643,-3111
8345,2,2,-2823,-3139,12366,-90,-3115,-7158,-9303,2801,-1429,-6197
8346,3,3,-9163,-5304,-2940,14766,-7714,-26,-22711,-3281,839,5093
8347,4,4,-6929,-4829,-5393,-7991,13245,-7322,-11504,-656,-1370,6202
8348,5,5,-3544,-11387,-4252,-1492,-6041,14194,4863,-14256,4088,1370
8349,6,6,-313,-8529,-2440,-8165,4111,-1593,11272,-11112,-3484,-1736
8350,7,7,-1078,-2480,-1504,-3943,-1887,-3402,-11317,12846,-2008,1609
8351,0,0,6246,-9266,-386,-3704,-3269,-1678,-268,-825,-3249,1301
8352,1,1,-1474,10944,-3744,-7714,1196,-5762,-1218,230,269,-3289
8353,2,2,-2382,-6902,8553,-2566,3107,-4674,-3481,-2577,-1542,-8230
8354,3,3,-6615,-5225,-3033,13482,-9132,4168,-10993,-9716,628,-833
8355,4,4,-9028,-4094,-5506,-8615,13594,-6438,-9832,104,140,4105
8356,7,7,301,-4947,-597,-4475,-3893,-4078,-12011,13914,-1296,1725
8357,8,8,-2523,-3196,950,237,-4879,-1954,-5496,-5879,10870,-2614
8358,9,9,-8184,-5538,-8155,-1126,3939,1224,-15710,3396,-655,9236
8359,0,0,8085,-7552,-603,-5316,-3255,-2982,625,-1730,-2531,-441
8360,1,1,-2464,11754,-4441,-7388,2024,-5258,-2028,1467,-534,-4002
8361,2,2,-3832,-7120,9273,-2317,1547,-6199,-10259,2961,-1862,-2337
8362,3,3,-6749,-4741,-2129,13130,-7295,4238,-12954,-8244,-1349,310
8363,4,4,-8270,-8655,-4912,-10048,13885,-4988,-8647,-1475,1571,4487
8364,7,7,-3241,-2233,2558,1726,-6134,-7081,-19209,15264,-1797,93
8365,2,2,-5853,-1163,15244,-350,-2772,-8077,-9780,-291,3262,-10584
8366,5,5,-10164,-12587,-10417,3764,-4852,17594,-3531,-18127,5557,4716
8367,1,1,-1503,10317,-1418,-6841,675,-5409,-853,230,-643,-4468
8368,6,6,570,-6684,-3091,-6080,2454,25,11693,-10579,-4238,-4671
8369,4,4,-8318,-221,-6865,-8393,12802,-5278,-6735,946,-970,1530
8370,3,3,-9996,-4027,-1264,17542,-9481,1330,-20259,-7997,3032,-29
8371,9,9,-6777,-13481,-5639,-910,2746,1748,-15321,-2186,2496,13545
8372,9,9,-5894,-12610,-6358,-1770,4898,730,-15395,276,1155,10817
8373,0,0,8770,-7297,-787,-4267,-3210,-2808,1617,-2553,-4141,-3553
8374,9,9,-5396,-12773,-1193,1271,-2323,-676,-15507,899,4405,10870
8375,7,7,-3553,-2297,-2392,-1441,-149,-3170,-12498,9459,-2342,3540
8376,1,1,-4289,7821,-3773,-5792,3410,-5619,-1837,-163,-1366,-1102
8377,6,6,740,-5711,-1439,-5211,2165,-1056,10980,-10940,-4107,-7795
8378,4,4,-8281,-2557,-6964,-9666,13533,-7883,-9614,-230,1844,5257
8379,3,3,-5993,-10648,-3150,11654,-7893,2469,-16498,-6131,4006,6004
8380,6,6,-201,-7969,-3911,-7517,4268,-1147,11749,-11670,-3888,-2419
8381,2,2,-4894,-2268,10951,162,-1356,-5245,-9947,3348,-2488,-6876
8382,0,0,5566,-8880,2354,1782,-8271,271,-664,-1588,-2831,-6625
8383,9,9,-7789,-13578,-6037,-2295,486,4178,-12017,-3293,4753,13482
8384,8,8,-2158,-6293,-259,-1200,-7761,1257,-5804,-6324,13704,344
8385,6,6,10,-5960,-1238,-7396,3591,-1719,10902,-9861,-3303,-6787
8386,5,5,-6987,-11364,-5244,1805,-5836,14489,1508,-15855,6578,-438
8387,7,7,1096,-2640,-585,-5603,-1507,-3345,-7872,9331,-415,295
8388,0,0,6297,-5337,-539,-6174,446,-4590,-1355,-609,-2672,-1688
8389,0,0,6591,-5041,-455,-6177,15,-4255,673,-2303,-3180,-3207
8390,1,1,-3140,10722,-5233,-6815,3237,-4776,-2477,2133,-2001,-2554
8391,7,7,-816,-2064,-1162,-3286,-1736,-342,-7484,10703,-3199,-1839
8392,4,4,-7087,-2470,-5962,-11033,14398,-7870,-4014,-2381,668,449
8393,3,3,-7070,-6298,-1880,13691,-7696,-883,-19366,-2582,1876,3761
8394,2,2,-3813,-5606,11939,-781,-3294,-7714,-12480,4030,1077,-3000
8395,4,4,-5913,-1748,-4735,-10813,13516,-7594,-6395,1797,-1960,1366
8396,1,1,-1508,9763,-878,-6632,202,-5806,-727,218,-294,-5082
8397,3,3,-118,-4572,-921,8122,-11273,4793,-6873,-4773,-2395,-3310
8398,7,7,-2446,-1432,1603,-1252,-3503,-5331,-13305,12161,-944,-379
8399,6,6,-133,-6505,-3221,-6408,2946,-1361,12648,-12609,-2951,-4830
8400,4,4,-9789,-5465,-5448,-8901,14409,-5505,-10921,-1631,508,5813
8401,7,7,-2614,-2927,1463,258,-4172,-4408,-14216,12398,-2234,692
8402,7,7,289,-4064,483,-5697,-3344,-1404,-6532,11147,-512,-1100
8403,7,7,187,-2646,-1853,-4700,-1803,-1914,-8860,12135,-2724,-233
8404,9,9,-4990,-11702,-6685,-512,2032,2502,-14876,1086,-1201,11639
8405,8,8,1265,-7591,1295,-3447,-4404,-1252,-4076,-1210,8335,1211
8406,4,4,-9613,-6663,-6122,-6563,11674,-4801,-14476,1496,314,8502
8407,3,3,-9634,-4740,-2257,16647,-9133,1986,-18834,-9166,4252,-128
8408,8,6,-1290,-4292,914,-2872,-1323,2770,3691,-4265,2344,-3178
8409,2,2,-4929,-3153,9546,1605,-2468,-4804,-11650,907,-2949,-2114
8410,8,8,-4948,-6305,115,-479,-5724,4943,2792,-12298,8745,-3665
8411,3,3,-7295,-5599,867,13954,-9164,-1749,-20557,-3379,3966,2239
8412,5,5,-5292,-6825,-5519,3187,-2167,9855,-5829,-5910,-2732,2909
8413,8,8,-627,-4873,-2774,-2726,-5596,4865,549,-6870,8874,-2321
8414,0,0,8813,-7519,-1271,-8103,-1424,-3305,4422,-4454,-2633,-3305
8415,5,5,-5586,-10611,-5428,4146,-3777,12505,-1809,-12725,-344,2304
8416,4,4,-6491,-998,-6196,-6479,8738,-1752,-3601,-723,615,927
8417,7,7,-777,-4001,-1912,-3550,-2155,-464,-8304,12005,-2594,404
8418,1,1,-1865,10655,-2592,-7126,1334,-6489,-1114,531,-336,-4057
8419,3,3,-10218,-4065,-2976,12098,-4917,1154,-17134,-5528,2221,2950
8420,1,1,-944,10484,-1944,-7921,197,-5104,-107,-491,-228,-3661
8421,7,7,-2541,-2991,3907,1566,-7692,-6101,-18086,14929,-1734,-1000
8422,9,9,-6758,-8731,-6759,-625,1826,2987,-12818,-332,1390,10599
8423,6,6,724,-3949,-1829,-7724,3206,-1346,9621,-8100,-3208,-5949
8424,2,2,-4254,-1766,14929,-1640,-3441,-7590,-8457,-644,609,-8285
8425,0,0,8777,-4794,-795,-6026,-2623,-3261,1680,-2716,-2930,-5087
8426,9,9,-1130,-15085,-2298,-3126,814,250,-9868,673,646,8487
8427,1,1,-1544,10321,-4149,-8377,1862,-4434,1302,-367,-549,-4685
8428,7,7,1909,-4587,-1695,-7447,-2403,-3020,-7494,11294,-741,1493
8429,3,3,-8643,-6277,-4102,12219,-6662,2819,-18352,-5871,1556,6550
8430,3,3,-7022,-9625,-3607,12685,-8295,4435,-15232,-9725,5541,3649
8431,9,9,-6898,-12691,-6520,-1288,1970,5408,-13682,-258,2022,10275
8432,1,1,-2014,12013,-3864,-7785,2331,-5934,-1278,1081,-1080,-4786
8433,6,6,737,-5631,-2177,-7241,3077,-1143,11584,-10260,-4182,-6340
8434,4,4,-5666,-7942,-2780,-10440,12431,-5343,-5155,-645,-246,1417
8435,3,3,-3223,-6970,-721,10850,-7902,4316,-8851,-6140,-2360,-1190
8436,9,9,-6825,-12338,-3810,69,260,-1177,-17148,2198,2405,13187
8437,8,8,-3695,-8286,20,-1093,-4366,2665,-577,-9823,10851,-105
8438,2,2,-3183,-5513,13862,-816,-2599,-7149,-9067,722,1096,-6890
8439,1,1,-2786,9773,-2160,-5965,1686,-6051,-2866,1585,-1884,-1950
8440,8,8,-3839,-8258,-649,3,-4610,2299,-4830,-5133,10233,2094
8441,6,6,128,-7035,-3266,-6661,3240,-978,11644,-10917,-3916,-2806
8442,4,4,-2967,-5799,-2308,-8671,10017,-7338,-1652,-1856,-2986,-32
8443,1,1,-1048,10353,-982,-7690,-151,-5760,-389,-143,-59,-4203
8444,5,5,-3409,-6889,-1794,-531,-792,6751,-776,-5069,433,777
8445,5,5,-3267,-9760,-4493,1416,-3723,11227,-1279,-8044,306,1152
8446,6,6,-572,-8545,-2183,-3215,-711,652,14327,-15594,-1804,-6662
8447,5,5,-8571,-11452,-9620,4062,-7921,17495,-4275,-14831,5974,2759
8448,0,0,12574,-9754,-235,-6744,-6915,-3861,2050,-4017,-1165,-744
8449,1,1,-3994,10548,-1886,-6754,1267,-4272,-1071,-2789,-371,-3295
8450,2,2,-4726,2326,13412,-703,-4034,-8728,-9966,2307,-2153,-7027
8451,3,3,-6883,-4748,-2672,13818,-8046,1652,-14260,-7000,972,2354
8452,4,4,-6643,-3112,-4590,-7353,12071,-5285,-6266,1612,-2826,-1085
8453,5,5,-6361,-9478,-5309,5098,-4067,10489,-1481,-16885,1920,1972
8454,6,6,925,-8484,-3571,-6275,79,316,15028,-12802,-1428,-4022
8455,7,7,-3290,-2492,2861,1391,-5754,-6284,-17093,14597,-2065,-1010
8456,8,8,3319,-9874,2489,-5148,-3155,-2924,-863,-9268,10676,-3117
8457,9,9,-5837,-13593,-5770,1419,-1655,2573,-14944,-1258,3815,13002
8458,0,0,14289,-12356,721,-4213,-11701,-2038,2791,-4676,-2952,-2319
8459,1,1,-3770,10172,-2571,-5572,1693,-7274,-4807,-92,372,-1631
8460,2,2,-854,-3320,16365,177,-5926,-11949,-11168,1594,801,-8460
8461,3,3,-6710,-4993,-1558,14128,-9867,207,-18285,-4938,1951,3752
8462,4,4,-9542,-3515,-6760,-7664,13390,-5470,-8124,1691,246,-543
8463,5,5,-3967,-10167,-5704,5985,-8137,11394,-6593,-8861,-790,4415
8464,6,6,2797,-10296,-3839,-7044,798,-1316,14800,-11704,-2161,-2306
8465,7,7,-4980,-922,1312,3719,-7010,-4770,-19318,13395,-2142,-654
8466,8,8,-1988,-13060,3658,285,-6143,-481,-6058,-12015,13955,714
8467,9,9,-7854,-12772,-4801,1231,2041,-1067,-18178,385,823,13712
8468,0,0,13726,-12728,-80,-6090,-9399,-2845,2885,-4599,-3178,663
8469,1,1,-6767,9622,-681,-3183,1033,-5359,-4998,-2632,724,-4892
8470,2,2,-4764,-1872,14971,-1351,-924,-8708,-8939,1979,-2882,-11903
8471,3,3,-7434,-5664,793,16613,-9476,-2748,-21020,-5232,3062,1944
8472,4,4,-7399,-6977,-4355,-4534,12061,-6446,-9717,-3732,-970,2590
8473,5,5,-7459,-10862,-8602,6851,-7265,14776,-6620,-15551,1919,5295
8474,6,6,-188,-9473,-3705,-6970,2851,-484,12921,-13944,-2232,-1880
8475,7,7,-3309,-3081,1675,793,-5476,-5047,-16183,13890,-1086,301
8476,8,8,-3643,-8200,3081,-3624,-5210,3393,1174,-15416,12439,-4814
8477,9,9,-6785,-11954,-4029,3042,-1981,-2096,-19966,2993,2833,12976
8478,6,6,1458,-8009,-3125,-4251,173,-531,12092,-11927,-1700,-3212
8479,9,9,-8963,-10810,-5532,389,2703,-1926,-18956,820,3375,13385
8480,7,7,-4788,-2899,-426,1742,-5374,-2944,-16898,14339,-2594,297
8481,0,0,13545,-10519,1500,-4916,-10154,-3734,729,-4107,-1129,-2016
8482,2,2,-1773,-4594,13014,-233,-3184,-10044,-11698,2701,-2335,-5115
8483,3,3,-5523,-6460,1048,15465,-10810,-853,-16171,-7615,3045,847
8484,4,4,-11452,-3807,-7836,-8476,16225,-4893,-11084,-1155,-1234,4068
8485,3,3,-3724,-4301,3262,11565,-10776,-3415,-13509,-3465,3735,-2415
8486,8,8,2227,-11827,4099,-1358,-5021,-1795,-4613,-12064,11680,-710
8487,5,5,-2117,-13845,-3767,4291,-8348,13055,2059,-16835,3462,-1615
8488,1,1,-1767,10520,-837,-7385,174,-7407,-3046,-206,1234,-2445
8489,3,3,-3749,-5394,1246,12581,-8330,-2473,-14384,-6454,1054,504
8490,0,0,10023,-13133,-682,-3931,-4617,-4001,1412,-2465,-4416,889
8491,1,1,-5748,10287,-1143,-4240,1260,-6740,-6500,-219,533,-2503
8492,2,2,-6687,3494,12082,799,-3327,-6872,-11140,5935,-3034,-12215
8493,1,1,-2368,7673,-1009,-5743,-641,-5248,-2846,-2143,3048,-2650
8494,3,3,-8071,-2247,-2007,12393,-5642,-492,-17445,-5812,148,3587
8495,2,2,-1926,4184,13894,2310,-9628,-7832,-8260,-1171,-892,-14458
8496,0,0,12704,-12854,-78,-6235,-7349,-5385,508,-3034,-2766,2497
8497,7,7,-4212,1166,2551,2154,-7041,-6744,-17901,11748,429,-1809
8498,2,2,-3163,3397,14037,2212,-8547,-9789,-13055,3963,-1467,-9652
8499,6,6,278,-8007,-2897,-6620,1813,-1037,12871,-12224,-962,-4028
8500,4,4,-12047,-5899,-7176,-10117,17347,-4332,-10760,-1365,240,2838
8501,0,0,10859,-9464,432,-4275,-4731,-4953,1938,-4355,-1803,-2664
8502,5,5,-7769,-10530,-8609,6066,-7631,13310,-7126,-14748,6148,5098
8503,9,9,-8079,-9612,-6444,-1456,2157,3541,-12774,-1550,1580,11088
8504,9,9,-6928,-9298,-6758,-444,-865,7276,-10131,-3183,1291,9207
8505,8,8,3483,-7083,2336,-2388,-6202,-2182,-3511,-4917,10125,-3210
8506,9,9,-8402,-8096,-6092,153,3452,-619,-15912,-1231,1162,12361
8507,5,5,-848,-9926,-6663,-116,-6674,11788,2155,-9931,1686,1802
8508,3,3,-386,-1807,4463,5249,-6876,-2569,-10065,-3450,-338,-4810
8509,1,1,-3257,8496,-902,-5050,426,-6663,-3196,-2236,2061,-3739
8510,7,7,-4560,1109,2788,2415,-5597,-7687,-18207,12249,-1226,-1124
8511,4,4,-6619,-8522,-3095,-6395,12277,-6156,-10006,-2503,-1121,2788
