index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
578,3,3,-4.74414062,-4.83203125,3.59082031,7.37011719,-8.12109375,-4.16308594,-14.8398438,4.95800781,3.1328125,-0.087890625
579,7,7,-0.16796875,-1.16992188,-1.41699219,-2.77734375,-2.71484375,-2.71972656,-9.69433594,11.0605469,-2.00097656,0.631835938
580,8,8,-3.47460938,-4.24609375,-0.668945312,0.254882812,-4.97167969,-3.30761719,-10.0136719,-2.46679688,11.5263672,2.02148438
581,0,0,11.5878906,-9.10253906,1.00292969,-5.13476562,-10.109375,-0.799804688,3.59082031,-3.89550781,-2.77636719,-3.00878906
582,8,2,-2.15820312,-0.537109375,7.49414062,2.53320312,-5.04394531,-6.72460938,-6.8515625,-1.75097656,5.45410156,-7.04492188
583,2,7,-4.66894531,-2.07324219,6.3125,3.86035156,-5.15917969,-10.3505859,-15.9677734,7.93554688,3.08691406,-1.83398438
584,1,1,-6.58300781,8.60839844,-2.23535156,-3.54199219,1.97070312,-4.76269531,-7.53808594,1.27050781,-1.53515625,-0.0234375
585,7,7,-3.83007812,-1.6796875,0.114257812,2.05371094,-5.07519531,-2.4921875,-15.8535156,12.5429688,-4.109375,0.836914062
586,0,0,8.70019531,-5.19238281,1.57421875,-4.16210938,-6.44042969,-2.0703125,1.30859375,-3.90234375,-0.880859375,-3.10058594
587,6,6,1.46875,-10.2011719,-2.40917969,-0.782226562,-2.70117188,2.32910156,11.9199219,-13.0224609,-2.04101562,-6.05761719
588,5,5,-2.99414062,-9.99609375,-4.9296875,2.31933594,-6.25195312,10.7539062,-1.62988281,-9.11328125,2.34277344,2.50292969
589,4,4,-9.05078125,-2.07324219,-5.9765625,-5.83886719,10.2197266,-2.38769531,-7.31933594,-1.73046875,0.697265625,3.99023438
590,3,3,-8.59179688,-3.7109375,-0.280273438,16.5107422,-9.74804688,0.0458984375,-17.2421875,-8.890625,3.51171875,-0.940429688
591,8,2,-0.377929688,1.14941406,4.52539062,0.0810546875,-6.01855469,-4.94628906,-3.09667969,-4.00097656,4.49414062,-9.04296875
592,0,0,11.9423828,-8.46875,1.32714844,-6.61035156,-6.72265625,-4.42285156,1.74414062,-4.6953125,-0.698242188,-1.44140625
593,9,9,-7.97753906,-3.79589844,-7.09667969,-1.01367188,3.13378906,-1.91210938,-13.6953125,1.73730469,2.32421875,8.39746094
594,6,6,-1.61035156,-7.07519531,-1.86816406,-3.38867188,-2.00488281,2.04589844,12.6933594,-16.0478516,2.18261719,-6.71972656
595,3,3,-8.48632812,-3.6015625,2.62792969,9.91308594,-4.56542969,0.37109375,-10.7509766,-5.98242188,3.00976562,-5.28222656
596,8,8,-4.85742188,-10.046875,1.06738281,-2.01171875,-3.48339844,-0.8671875,-6.43554688,-3.37304688,11.1337891,4.26464844
597,0,0,5.97949219,-14.1083984,-1.16503906,-3.08300781,-3.43945312,0.413085938,2.19335938,-4.29101562,-3.53222656,2.00585938
598,9,9,-8.70410156,-6.78125,-5.19238281,-1.04980469,3.19921875,-2.66601562,-16.0742188,1.72753906,2.63085938,11.4208984
599,9,9,-8.5,-10.609375,-4.45898438,-0.403320312,1.60449219,-0.561523438,-16.3212891,0.520507812,2.37011719,13.2773438
600,6,6,-0.95703125,-7.08496094,-2.28320312,-4.74804688,0.665039062,0.713867188,10.9257812,-11.6142578,-0.569335938,-2.921875
601,8,8,-0.174804688,-3.80957031,1.703125,-0.918945312,-4.01074219,-6.53417969,-7.33789062,-0.326171875,8.10253906,2.08984375
602,6,6,1.92285156,-10.8105469,-4.28710938,-6.53125,0.903320312,-0.84765625,12.984375,-11.1162109,-0.732421875,-0.216796875
603,8,8,-6.00292969,-8.28320312,-1.41699219,-0.213867188,-3.15917969,2.22363281,-4.42089844,-5.97363281,9.06152344,4.20214844
604,5,5,-7.53808594,-10.6347656,-8.33007812,2.80175781,-5.69824219,16.2548828,-3.46679688,-12.6474609,3.80664062,3.05761719
605,7,7,-6.2421875,-1.74707031,-1.31640625,0.725585938,0.534179688,-6.56933594,-17.1972656,9.63378906,-0.591796875,3.24316406
606,8,8,-4.23535156,-4.00292969,1.58007812,3.40039062,-5.71191406,-0.352539062,-5.81933594,-9.34667969,9.97753906,-3.62304688
607,6,6,0.365234375,-6.75097656,-2.99121094,-3.92578125,0.556640625,-0.369140625,11.3486328,-9.82519531,-1.22851562,-5.02246094
608,0,0,10.1982422,-7.30664062,0.672851562,-4.51171875,-7.41992188,-2.26855469,1.2109375,-4.234375,-1.29296875,0.017578125
609,2,2,-0.25390625,0.53515625,11.1542969,0.71875,-9.05957031,-8.01660156,-9.29003906,2.62597656,2.27441406,-5.05566406
610,4,4,-1.94433594,-0.98046875,1.59570312,-8.19238281,6.72851562,-8.3046875,-1.72753906,-2.83886719,0.326171875,-2.6171875
611,0,0,8.89453125,-8.40527344,-0.8828125,-8.95214844,-2.12695312,-5.48046875,1.36816406,-1.2734375,0.875976562,-0.0498046875
612,2,2,-4.484375,-1.06542969,13.2822266,0.290039062,-2.66113281,-8.72460938,-8.65722656,1.08007812,-1.4375,-7.64648438
613,2,2,0.181640625,0.612304688,6.12207031,-0.0244140625,-5.9140625,-7.2890625,-8.09277344,2.5078125,3.85546875,-3.04003906
614,3,3,-5.375,-0.939453125,-0.54296875,8.13476562,-5.50292969,-2.02050781,-14.0244141,1.34082031,-0.4375,1.51269531
615,1,1,-0.86328125,10.2216797,-1.04785156,-8.9453125,1.4453125,-6.38671875,-0.046875,-0.827148438,0.702148438,-6.8828125
616,9,9,-8.34960938,-8.66601562,-6.1015625,2.06445312,1.79199219,2.18945312,-15.8759766,-0.372070312,-0.859375,10.7753906
617,7,7,-6.14355469,-2.81445312,4.80566406,3.50097656,-3.1875,-9.24316406,-17.9072266,11.4150391,0.2890625,-2.39160156
618,5,5,-4.40332031,-12.1689453,-5.86914062,2.69238281,-7.68261719,13.0839844,-1.04003906,-11.4091797,0.833007812,4.59375
619,1,1,-7.04882812,4.64160156,1.21191406,-1.74511719,-1.48535156,-3.77441406,-6.53808594,-0.415039062,3.81542969,-3.61816406
620,0,0,7.95410156,-3.37304688,4.5078125,-3.78027344,-6.61914062,-4.73632812,-1.78613281,-1.83789062,0.2734375,-6.89941406
621,8,8,-3.03417969,-3.60351562,0.342773438,-0.1796875,-3.45605469,-1.21777344,-3.98144531,-5.56835938,8.56835938,0.515625
622,4,4,-4.16601562,-4.19335938,-4.91308594,-10.5693359,12.5625,-7.91210938,-3.79785156,-2.85253906,-2.17675781,3.37109375
623,6,6,-0.819335938,-5.78710938,-2.171875,-6.09570312,3.11621094,-0.14453125,11.7294922,-11.0332031,-3.76074219,-7.13476562
624,2,2,0.545898438,3.09179688,9.51660156,-0.123046875,-9.03222656,-7.93066406,-7.91503906,0.6640625,4.08789062,-7.24316406
625,6,6,-1.65429688,-7.96972656,-2.44921875,-9.00390625,6.61230469,-1.99609375,7.85839844,-9.50097656,-3.74902344,-1.11914062
626,7,7,-3.83300781,-0.915039062,2.69238281,1.22167969,-4.92285156,-7.60449219,-18.0537109,14.3808594,-1.68261719,-0.861328125
627,9,9,-3.29980469,-5.57324219,-1.84179688,-3.09179688,2.33691406,-4.67578125,-7.85449219,0.856445312,0.373046875,7.65039062
628,3,3,-10.5957031,-3.44140625,0.0263671875,7.32617188,-1.7578125,-2.05566406,-18.8720703,2.43359375,0.384765625,2.40820312
629,2,2,-1.28710938,-6.39648438,6.81347656,-0.244140625,0.962890625,-3.58984375,-5.76367188,-0.671875,-0.889648438,-4.12597656
630,9,9,-6.37988281,-9.15722656,-5.01269531,-3.71386719,1.24609375,3.52734375,-6.93066406,-2.09765625,2.88574219,9.59667969
631,8,8,-4.24707031,-6.984375,2.69726562,2.71875,-4.53125,-4.99023438,-10.2148438,-0.495117188,11.2617188,-1.58691406
632,2,2,2.15722656,-7.10742188,11.7822266,0.946289062,-8.80371094,-9.14746094,-8.53417969,2.46289062,2.15332031,-5.38574219
633,2,2,-3.73535156,2.66210938,13.8144531,-0.389648438,-5.02734375,-8.27246094,-7.86035156,1.1328125,1.23046875,-11.0566406
634,9,9,-8.29882812,-12.2802734,-4.08300781,0.594726562,2.65917969,-2.6328125,-21.5185547,4.12011719,-0.748046875,14.1816406
635,2,2,-2.2421875,1.03222656,8.64941406,0.43359375,-3.92675781,-5.87597656,-3.8203125,0.778320312,-1.60742188,-10.7138672
636,7,7,-2.13769531,-2.76074219,-1.89257812,-0.0185546875,-3.00585938,-0.46484375,-10.4628906,10.5898438,-3.29492188,0.958984375
637,3,3,-4.69824219,-2.09082031,2.53613281,9.16894531,-6.58007812,-2.81640625,-9.59082031,-3.10742188,2.07421875,-5.00683594
638,5,5,1.3984375,-6.74023438,-3.83203125,-0.88671875,-6.43359375,7.74804688,-2.13183594,-0.776367188,0.4140625,-0.00390625
639,9,9,-4.20117188,-6.44433594,-3.91210938,-3.734375,4.36425781,-4.93554688,-10.8271484,-0.516601562,1.93847656,9.97265625
640,1,1,-7.60058594,9.64453125,-0.424804688,-2.09082031,1.27734375,-5.30371094,-7.55175781,0.240234375,-1.28808594,-2.87207031
641,8,8,-1.72070312,-9.91796875,0.372070312,0.66796875,-4.04589844,0.0322265625,-1.36914062,-11.5625,10.0517578,-0.76171875
642,0,0,6.5625,-9.35449219,0.15625,-3.70019531,-2.85058594,-1.35253906,1.32910156,-1.18066406,-3.14648438,-2.08007812
643,2,2,-2.328125,4.1953125,14.1396484,0.819335938,-9.05664062,-8.95800781,-11.2099609,3.93847656,-1.44042969,-9.2265625
644,0,0,9.42480469,-8.046875,2.015625,-6.08691406,-5.921875,-5.35449219,-0.34375,-1.16503906,0.0849609375,-0.489257812
645,5,5,-8.08984375,-8.94433594,-5.23828125,3.40722656,-3.75390625,10.3710938,-0.178710938,-15.5019531,2.67089844,3.26074219
646,2,2,-1.29101562,1.11425781,3.04101562,-4.49902344,1.70117188,-3.13378906,3.03613281,-2.48046875,-2.42089844,-8.89453125
647,1,1,-5.56542969,9.37695312,-0.875976562,-2.70507812,1.01074219,-5.63769531,-8.04101562,2.26757812,-2.34472656,-1.08496094
648,3,3,-9.5703125,-5.58984375,-0.961914062,14.6855469,-7.23144531,-0.13671875,-18.0664062,-6.51269531,4.15136719,0.385742188
649,7,7,-2.97753906,-0.681640625,0.365234375,1.15136719,-3.65625,-2.63378906,-11.3818359,8.74511719,-2.328125,1.2265625
650,6,6,2.27441406,-5.43652344,-3.55761719,-2.84863281,-2.30566406,2.10742188,9.93359375,-9.41601562,-1.85839844,-1.73339844
651,7,7,-4.86914062,-2.77636719,-0.743164062,2.59863281,-4.2890625,-2.99707031,-16.3515625,11.4121094,-2.11132812,2.171875
652,1,1,-3.77832031,11.3271484,-2.40234375,-5.30761719,1.1171875,-5.57910156,-4.92089844,0.743164062,-1.69921875,-1.19824219
653,2,2,-2.24121094,3.35351562,12.3496094,1.03710938,-8.93359375,-7.375,-10.5058594,4.15234375,-0.86328125,-7.38964844
654,5,5,-1.94335938,-5.00292969,-1.05273438,-1.02441406,-6.53125,7.67382812,-2.375,-5.41894531,3.50292969,-0.680664062
655,8,8,-3.609375,-2.45800781,6.81835938,5.66015625,-9.14355469,-5.97851562,-12.1923828,-2.10449219,10.3544922,-8.30078125
656,0,0,10.8017578,-5.76464844,2.05859375,-7.09667969,-9.10449219,-2.00195312,0.581054688,-1.88183594,-0.447265625,-3.55761719
657,3,3,-6.75,-3.4140625,1.23828125,13.8642578,-10.3017578,-1.66699219,-15.6103516,-4.16894531,4.29296875,-2.26660156
658,7,7,0.1484375,-3.046875,-3.09375,-6.62890625,2.58203125,-1.85449219,-8.64746094,8.82910156,-4.19628906,1.39648438
659,2,2,-4.79882812,4.4453125,5.28515625,0.45703125,-3.55761719,-7.81347656,-12.5820312,4.45898438,0.693359375,-1.76660156
660,4,4,-5.41015625,-1.84765625,0.0947265625,-8.88378906,10.8193359,-6.33984375,-4.18359375,-1.41796875,-1.33105469,-2.8046875
661,0,0,6.22070312,-2.20214844,-0.819335938,-4.18164062,-2.34863281,-4.59667969,1.50683594,-2.33203125,-2.23535156,-2.17089844
662,9,9,-8.56933594,-9.05371094,-4.90820312,0.668945312,3.20507812,-1.1171875,-17.2832031,0.525390625,0.452148438,12.7734375
663,1,1,-3.89355469,10.7988281,-3.58007812,-5.21972656,1.82910156,-4.86230469,-3.99804688,-0.0908203125,-1.48730469,-0.872070312
664,8,8,-1.67089844,-3.49414062,3.75488281,-2.15332031,-6.51464844,0.495117188,-2.77734375,-4.55566406,8.82226562,-2.42285156
665,6,6,2.24414062,-9.27832031,-3.71191406,-6.51269531,0.780273438,-0.88671875,13.2255859,-10.1806641,-1.61132812,-2.14648438
666,7,7,-3.11523438,0.353515625,-1.59863281,-1.09667969,-1.13671875,-4.48828125,-11.3457031,9.55664062,-1.80664062,2.04296875
667,7,7,-1.78515625,1.4921875,2.70117188,0.677734375,-4.79101562,-3.79394531,-8.6171875,5.89746094,-0.0908203125,-1.26171875
668,4,4,-7.25683594,-3.04003906,-2.15527344,-3.78710938,8.06445312,-3.32910156,-5.16601562,-2.47460938,-1.54101562,-0.643554688
669,3,3,-6.58984375,-2.52539062,1.45214844,11.3027344,-8.24902344,-2.17285156,-14.7802734,-0.267578125,2.1015625,-1.41210938
670,4,4,-8.62304688,1.671875,-6.60253906,-7.63183594,11.5498047,-5.57324219,-8.76074219,1.64941406,0.139648438,2.32226562
671,9,9,-2.6015625,-10.8554688,-0.643554688,-2.62695312,1.05859375,-3.203125,-8.99609375,0.608398438,-0.267578125,9.69238281
672,1,1,-1.89453125,9.62695312,-2.10253906,-6.04101562,0.432617188,-4.94238281,-1.2109375,0.168945312,-0.579101562,-2.61132812
673,9,9,-3.23632812,-11.5371094,-3.49902344,-3.56835938,2.75878906,-1.51171875,-9.41113281,-1.80761719,4.03808594,9.42675781
674,5,5,-8.66699219,-5.5703125,-4.04199219,7.60644531,-4.33398438,8.97460938,-3.89257812,-12.7226562,-0.94140625,0.545898438
675,1,1,-3.19433594,10.1953125,-2.890625,-5.23730469,1.39550781,-4.77636719,-2.94628906,0.0703125,-1.43457031,-1.43945312
676,7,7,-1.12011719,-4.24121094,6.21191406,1.61425781,-8.92089844,-5.5078125,-15.1884766,12.3632812,0.0546875,-3.296875
677,3,3,-3.921875,-4.63964844,3.40527344,11.1064453,-10.0703125,-1.27734375,-7.60644531,-7.83789062,1.77246094,-6.97851562
678,9,9,-4.32714844,-10.2304688,-3.18066406,-3.56640625,3.45019531,-2.13574219,-9.55566406,-0.0888671875,-0.440429688,10.7851562
679,7,7,-3.90917969,0.723632812,3.14648438,1.37792969,-6.17578125,-4.75683594,-14.7119141,11.2011719,-2.36816406,-0.521484375
680,6,6,-0.83203125,-9.48046875,-2.51757812,-9.8828125,4.046875,-0.280273438,12.0986328,-11.3798828,-0.28125,-3.40039062
681,9,9,-8.14160156,-12.9755859,-4.00097656,1.75195312,0.868164062,0.099609375,-20.890625,3.49902344,-0.140625,13.1064453
682,1,1,-4.38964844,9.14648438,-1.66894531,-4.08007812,2.00195312,-5.109375,-5.01171875,1.60644531,-2.7578125,-0.875976562
683,3,3,-7.13183594,-2.81640625,-3.11132812,9.48242188,-4.64941406,3.22265625,-9.62109375,-8.02050781,0.108398438,1.69433594
684,7,7,-10.0175781,1.59277344,4.18164062,5.390625,-2.90039062,-6.65039062,-19.1796875,6.61035156,-1.85546875,-1.41308594
685,8,8,-3.37695312,-4.2109375,2.640625,0.10546875,-4.22851562,-3.61914062,-7.7421875,-0.888671875,8.00292969,1.76171875
686,3,3,-6.20410156,-3.87792969,1.33398438,13.8164062,-9.30566406,-3.29492188,-17.7871094,-1.67480469,2.20898438,0.537109375
687,3,3,-7.9140625,-3.13378906,0.973632812,12.0625,-7.76757812,-1.63964844,-15.5488281,-2.83300781,3.5078125,0.459960938
688,6,6,0.18359375,-5.68652344,-2.91699219,-5.27050781,-1.59179688,2.98730469,11.1962891,-11.5791016,1.6171875,-4.35253906
689,7,7,-2.08789062,0.137695312,-3.90234375,-1.55273438,1.61328125,-1.27929688,-7.71289062,5.22949219,-3.89160156,2.66601562
690,2,2,-2.45605469,0.532226562,11.8623047,2.60742188,-8.34667969,-8.76171875,-12.1357422,1.68945312,2.57324219,-5.64355469
691,8,8,-10.4980469,-4.23925781,-1.72949219,-3.83789062,3.99804688,-2.4609375,-7.8671875,-1.35644531,6.87988281,2.89746094
692,5,5,-2.94140625,-3.88769531,-6.24511719,1.24511719,-6.63574219,8.52539062,-6.203125,-1.12011719,0.963867188,1.9765625
693,8,8,-5.43457031,-1.95117188,-2.63867188,-2.98046875,0.430664062,-2.90917969,-4.375,-4.40136719,10.1582031,0.696289062
694,5,5,-6.49511719,-1.86132812,-8.50292969,-0.48046875,-3.56640625,10.8710938,-2.39257812,-8.06445312,4.26953125,0.0576171875
695,1,1,-2.57324219,9.11035156,-2.71484375,-5.63378906,1.40625,-4.99609375,-2.02050781,1.11328125,-1.26367188,-1.49609375
696,1,1,-3.29589844,6.33300781,0.84765625,-1.05664062,-3.64257812,-2.17089844,-6.27539062,1.80175781,-0.952148438,-1.48242188
697,4,4,-8.21289062,-5.01953125,-2.80859375,-8.85644531,13.8847656,-5.31835938,-8.95800781,-3.80371094,0.0029296875,2.25585938
698,4,4,-8.90429688,-6.57714844,-4.05664062,-6.2265625,9.51757812,-2.08691406,-9.91796875,-0.439453125,1.42675781,5.92480469
699,3,3,-8.68066406,-4.78417969,-3.15625,7.03320312,-2.64746094,1.51171875,-16.2324219,0.708007812,0.368164062,3.19433594
700,1,1,-7.41210938,9.11914062,-0.749023438,-2.61914062,0.174804688,-3.31835938,-7.1171875,-0.778320312,-0.02734375,-1.91699219
701,0,0,10.5029297,-7.32226562,1.51757812,-3.41601562,-5.35449219,-5.11914062,-0.166015625,-4.62890625,-1.78613281,-2.59570312
702,7,7,-2.90136719,-0.979492188,3.78222656,1.13378906,-6.25878906,-5.95507812,-14.6757812,10.7910156,-0.338867188,0.442382812
703,7,7,-6.625,-1.55273438,3.9609375,5.15332031,-3.87304688,-6.30078125,-18.4628906,10.8955078,-2.31542969,-2.13476562
704,0,0,8.44140625,-4.17382812,1.640625,-4.44824219,-4.68554688,-4.25683594,-1.51269531,-1.5078125,-1.29492188,-3.13769531
705,7,7,-3.73632812,-1.78613281,0.118164062,1.63574219,-3.30761719,-3.85839844,-14.5849609,10.7988281,-2.7421875,1.70800781
706,9,9,-7.47070312,-6.29394531,-6.36328125,-0.1484375,2.18066406,1.01074219,-13.5878906,1.56152344,-0.849609375,10.2675781
707,4,9,-7.61523438,-3.38574219,-4.43261719,-3.77539062,6.31054688,-4.86523438,-9.70898438,-1.26171875,2.84179688,6.73925781
708,4,4,-9.140625,-2.66308594,-7.12011719,-7.22265625,10.8798828,-2.29394531,-6.66796875,-1.64648438,0.938476562,4.63378906
709,8,8,-2.7734375,-4.0546875,3.26367188,4.05078125,-7.59472656,-4.72265625,-9.97949219,-4.43652344,11.3300781,-2.54882812
710,5,5,-4.88085938,-11.4570312,-8.0546875,4.68066406,-9.58691406,16.5234375,-6.81933594,-10.4736328,3.671875,0.685546875
711,5,5,-8.21875,-9.43945312,-5.33398438,6.92382812,-9.74316406,14.2519531,-5.54199219,-14.9414062,4.03710938,2.37109375
712,4,4,-5.82714844,-5.75683594,-2.71191406,-4.83789062,10.2666016,-4.2109375,-9.48046875,-3.74414062,-3.0625,4.6953125
713,0,0,8.22753906,-5.32617188,1.66894531,-4.984375,-8.06738281,-1.50488281,-1.22363281,-1.140625,-0.36328125,0.173828125
714,8,8,-2.98925781,-5.48535156,1.2109375,0.864257812,-4.39160156,0.508789062,-3.75097656,-6.65625,8.85742188,-1.64550781
715,2,2,0.256835938,-2.36328125,14.40625,3.28515625,-11.7509766,-9.65820312,-12.4414062,3.85546875,2.13183594,-8.27734375
716,1,1,-1.29785156,7.61425781,0.419921875,-3.72753906,-2.68554688,-5.39453125,-6.70605469,4.11328125,0.109375,-2.37695312
717,0,0,3.85839844,-11.0966797,-0.483398438,-0.712890625,-3.56933594,1.51074219,3.49902344,-4.77929688,-3.58691406,-1.265625
718,8,8,-2.47070312,-4.12695312,2.78125,0.331054688,-5.01367188,-4.27539062,-6.49023438,-3.48535156,9.3828125,0.33203125
719,4,4,-10.2988281,-10.1826172,-5.98242188,-8.44042969,13.2011719,-1.00195312,-9.1796875,-4.53613281,2.55273438,5.45019531
720,5,8,-6.62695312,-5.66796875,-0.405273438,-0.147460938,-4.24609375,4.83496094,2.421875,-11.2021484,8.77246094,-4.77539062
721,0,0,9.24609375,-6.72363281,0.903320312,-2.29394531,-8.61328125,-0.4140625,-0.296875,-4.07324219,-2.62207031,-0.099609375
722,4,4,-7.71777344,-7.94921875,-5.00195312,-9.92773438,14.0996094,-5.73144531,-9.328125,-1.18652344,-1.5546875,6.24121094
723,0,0,5.54101562,-5.52148438,-1.16113281,-5.56738281,1.06933594,-4.79394531,1.17480469,-2.87890625,-2.49121094,-1.37109375
724,6,6,-0.327148438,-3.93359375,-1.44433594,-1.93359375,-1.37695312,1.12402344,9.27050781,-8.35351562,-1.40136719,-3.875
725,1,1,-2.02929688,8.63867188,-2.28808594,-5.484375,0.747070312,-3.921875,-0.875976562,-0.13671875,-0.961914062,-1.88867188
726,7,9,-6.52539062,-2.68554688,-2.77832031,-0.0283203125,-1.11132812,2.60644531,-8.37207031,1.97753906,-0.907226562,3.01269531
727,3,3,-5.85546875,-1.75195312,2.89257812,11.4609375,-10.9882812,-1.05761719,-11.9248047,-4.05175781,3.13671875,-3.19238281
728,2,2,-0.255859375,-2.42871094,11.5751953,2.80371094,-11.140625,-10.0820312,-13.7578125,4.3984375,4.63671875,-4.18164062
729,6,6,-0.533203125,-8.69726562,-3.10253906,-2.41015625,-4.47070312,4.85058594,12.9570312,-16.6074219,2.2578125,-6.1171875
730,7,7,3.43945312,-4.79492188,-2.16796875,-4.31152344,-3.66992188,0.021484375,-4.81152344,7.21875,-2.12011719,0.6796875
731,2,2,0.39453125,-4.47363281,12.296875,-0.471679688,-5.06933594,-8.91210938,-7.62402344,1.84863281,-0.078125,-6.52050781
732,6,6,1.83300781,-8.53710938,-3.67285156,-7.29882812,1.06445312,-1.80859375,12.5869141,-9.67480469,-0.724609375,-0.231445312
733,9,9,-10.9052734,-9.03515625,-6.18945312,0.495117188,3.2265625,0.151367188,-16.7900391,-0.895507812,2.43847656,12.9287109
734,3,3,-8.55859375,-2.234375,-2.42675781,10.4658203,-5.73144531,2.25097656,-14.1523438,-5.72851562,0.491210938,2.36914062
735,1,1,-4.80761719,9.63574219,-0.171875,-3.86425781,0.368164062,-3.91015625,-3.43554688,-0.5234375,-1.60546875,-2.91210938
736,4,4,-4.60742188,-9.64648438,-3.38378906,-9.53417969,11.0664062,-6.296875,-2.24902344,-6.8984375,0.818359375,3.265625
737,6,6,3.79882812,-10.734375,-2.91503906,-5.796875,0.793945312,-1.46191406,10.2900391,-9.06347656,-3.09082031,-0.1796875
738,2,2,1.35351562,-2.46972656,10.515625,2.66113281,-11.4521484,-6.86230469,-8.69433594,-0.110351562,5.41113281,-6.09667969
739,5,5,-5.15039062,-9.12207031,-4.8203125,4.59765625,-5.83203125,11.7480469,-0.137695312,-13.8242188,-0.629882812,2.37597656
740,4,9,-8.87695312,-3.078125,-4.17773438,-0.500976562,6.19628906,-2.94726562,-15.0556641,1.77441406,-2.61328125,6.85351562
741,2,2,0.244140625,-0.807617188,11.7822266,1.69433594,-10.0800781,-9.85644531,-11.8125,4.5390625,2.76171875,-5.57421875
742,0,0,12.0820312,-8.36425781,2.89257812,-7.97070312,-9.00488281,-4.16015625,0.475585938,-1.51367188,-0.689453125,-3.4375
743,6,6,-0.51953125,-4.00488281,-2.58496094,-2.18359375,-0.78515625,1.34179688,10.1884766,-10.4609375,-1.88769531,-4.27441406
744,2,2,-1.66113281,-0.678710938,11.5830078,0.967773438,-5.21289062,-6.90039062,-10.9960938,2.62890625,-0.563476562,-6.26855469
745,1,1,-2.59375,11.3828125,-3.87207031,-7.36914062,2.54589844,-6.30859375,-2.35742188,1.7578125,-1.47070312,-3.09765625
746,7,7,-4.06152344,-1.61132812,1.0625,0.984375,-4.08203125,-3.59667969,-14.0634766,9.86914062,-1.859375,2.77441406
747,3,3,-6.16015625,-4.16015625,-0.807617188,12.2275391,-9.359375,1.21582031,-13.0058594,-3.84472656,2.54101562,0.206054688
748,4,4,-6.9921875,-5.43164062,-2.43554688,-5.3515625,11.2099609,-4.87597656,-11.171875,-2.32714844,-3.07324219,5.35351562
749,1,1,-2.04589844,8.38964844,-1.72753906,-5.0859375,0.64453125,-3.80175781,-2.03222656,0.420898438,-0.76171875,-1.35253906
750,0,0,9.63671875,-6.38964844,0.366210938,-6.88574219,-4.19335938,-4.08984375,2.47558594,-4.28417969,0.220703125,-1.66601562
751,5,5,-5.62304688,-13.5292969,-6.59082031,3.46386719,-9.24121094,16.7802734,-1.2890625,-15.7939453,3.63378906,3.56445312
752,4,4,-5.33398438,-1.69921875,-5.83105469,-8.44335938,13.4638672,-8.94042969,-8.265625,-0.405273438,-2.65039062,2.69238281
753,3,3,-6.97070312,-6.79785156,2.98046875,14.5068359,-8.34765625,-2.82714844,-19.4580078,-2.93261719,3.25097656,0.333007812
754,1,1,-2.30078125,9.04296875,-2.09179688,-5.56738281,0.795898438,-4.64550781,-1.81542969,0.75,-1.01464844,-1.61621094
755,1,1,-4.45410156,8.42675781,-1.92382812,-4.14257812,1.20019531,-3.25488281,-4.26464844,0.275390625,-1.24804688,-0.413085938
756,7,7,-3.44726562,-0.797851562,4.16992188,1.45605469,-6.18847656,-6.65429688,-16.3720703,12.8984375,-1.97363281,-0.935546875
757,4,4,-9.31347656,-2.28710938,-7.54101562,-6.81445312,13.0751953,-4.89648438,-10.7695312,-0.919921875,-0.749023438,6.08300781
758,9,9,-5.79199219,-8.50390625,-3.62988281,-2.23730469,2.95507812,-3.67089844,-13.3662109,2.02050781,2.11425781,11.0146484
759,9,9,-6.43945312,-8.24707031,-3.66699219,2.50878906,-1.77441406,0.842773438,-13.0820312,-0.59765625,2.18847656,9.98046875
760,4,4,-5.03125,-1.21582031,-5.04785156,-3.35839844,7.66015625,-5.28222656,-8.125,0.418945312,-2.46191406,4.64941406
761,8,8,2.921875,-3.40429688,2.234375,-3.31152344,-5.74804688,-1.86523438,1.41894531,-6.73339844,5.60546875,-4.98925781
762,4,4,-5.51464844,-10.7373047,-5.23925781,-11.0664062,13.2480469,-4.82128906,-1.5078125,-7.64550781,-0.368164062,5.046875
763,0,0,10.1572266,-10.2685547,1.72460938,-0.21484375,-12.9619141,0.473632812,-0.915039062,-2.27832031,-3.55175781,-0.970703125
764,2,2,-0.130859375,-7.63476562,9.66699219,0.524414062,-6.40917969,-10.2470703,-12.5908203,5.8515625,2.18457031,-0.84375
765,4,4,-6.90429688,-2.0078125,-7.06738281,-9.52050781,12.8642578,-5.54394531,-5.375,-0.735351562,-0.721679688,3.52832031
766,5,5,-6.68164062,-15.1240234,-7.52246094,2.4375,-10.6972656,18.8164062,1.8125,-18.6796875,7.34375,2.81640625
767,1,1,-2.08300781,8.93554688,-1.359375,-5.74121094,1.24121094,-5.83886719,-2.06542969,1.64941406,-1.13671875,-2.68457031
768,1,1,-3.05273438,10.6044922,-2.65820312,-6.69335938,1.48242188,-4.93945312,-1.37890625,-1.21679688,-0.934570312,-2.31347656
769,6,6,1.31347656,-6.25488281,-3.91894531,-5.04003906,-2.57324219,2.43945312,12.5341797,-13.109375,1.51953125,-3.05175781
770,4,4,-3.36914062,-3.88574219,-3.03417969,-13.4257812,12.59375,-9.2265625,-5.54589844,-1.2734375,1.09277344,2.03613281
