index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
741,2,2,0.75,0.125,11.5625,2.25,-10.75,-9.625,-10.375,2.5,2.4375,-6.125
742,0,0,12.8125,-6.4375,2.75,-8.0625,-8.5,-4.375,-0.6875,-2.0625,-1.25,-3.3125
743,6,6,-1.0625,-3.5625,-2.375,-2.3125,-0.125,0.5625,9.1875,-10.0625,-1.375,-3.9375
744,2,2,-0.6875,0.1875,11.0625,1.875,-6,-7.125,-9.9375,1.625,-0.5,-6.25
745,1,1,-2.375,12.125,-3.5625,-7.25,2.8125,-7.5625,-1.6875,0.8125,-0.5625,-2.8125
746,7,7,-4.6875,-1.625,1.125,2.75,-5.0625,-3.4375,-13.5,7.5625,-0.6875,4.25
747,3,3,-6.125,-3.3125,-0.25,12.625,-10.1875,0,-12.3125,-5,3.75,1.25
748,4,4,-7.625,-4.5625,-2.4375,-3.8125,11.125,-6.625,-10.8125,-3.125,-2.875,4.5625
749,1,1,-1.9375,8.5625,-1.875,-5.125,1.25,-4.5,-1.375,0.125,-0.5625,-1.25
750,0,0,10.125,-5.0625,0,-7.4375,-3.6875,-3.6875,1.75,-4.875,-0.0625,-1.6875
751,5,5,-5.875,-12.8125,-5.1875,3.4375,-8.5625,14.375,-1.9375,-16.125,3.6875,4.6875
752,4,4,-5.75,-1.625,-5.625,-7.4375,13.6875,-10.375,-7.625,-1.4375,-1.75,2.5
753,3,3,-7.0625,-5.125,2.625,15.3125,-9,-5,-19.3125,-4.25,4.1875,2
754,1,1,-2.3125,9.4375,-2.375,-5.625,1.5,-5.625,-1.4375,0.5,-0.6875,-1.1875
755,1,1,-4.6875,8.1875,-2.625,-4,2,-3.4375,-3,-0.5625,-0.625,0.4375
756,7,7,-3.625,-0.3125,4.3125,2.875,-6.75,-6.625,-14.75,10.4375,-1.4375,-0.25
757,4,4,-9.1875,-2.5625,-7.625,-6,13.5,-6.4375,-9.375,-2.1875,0.0625,6.1875
758,9,9,-5.9375,-8.375,-3.125,-0.875,2.8125,-4.4375,-12.625,0.5,2.75,10.875
759,9,9,-6.5625,-7.8125,-2.9375,3.375,-2.1875,-0.1875,-12.0625,-2.0625,3.6875,10.0625
760,4,4,-5.125,-1.5625,-4.875,-2.5625,7.5625,-6.3125,-7.5625,-0.75,-1.125,4.875
761,8,8,2.875,-1.9375,1.9375,-3.75,-5.5,-2.625,1.375,-7.25,5.5625,-4.8125
762,4,4,-5.6875,-10.1875,-4.875,-11,13.6875,-5.375,0.0625,-8.3125,0.0625,4.3125
763,0,0,10.3125,-8.5,2.375,-0.0625,-13.25,0.375,-2.25,-3.25,-3.0625,-0.6875
764,2,2,0.3125,-6.3125,9.375,1.4375,-6.5625,-10.5625,-12.125,4.75,1.25,-1.3125
765,4,4,-7.125,-2.375,-6.625,-8.8125,13.1875,-6.625,-3.9375,-2.0625,0.25,3.875
766,5,5,-6.75,-14,-6.0625,1.8125,-10.25,15.9375,1.25,-18.6875,8,4.4375
767,1,1,-1.875,9.3125,-1.125,-5.375,1.5625,-6.875,-2.0625,1.125,-0.5625,-2.75
768,1,1,-3,11.25,-3.125,-7.125,2.3125,-5.625,-0.375,-1.5625,-0.625,-1.75
769,6,6,1.0625,-5.875,-3.5,-5.375,-1.6875,1.625,11.8125,-12.875,1.75,-3.1875
770,4,4,-3,-3.6875,-2.8125,-12.6875,12.8125,-10.0625,-4,-2.6875,1.625,1.125
771,7,7,-2,-4.75,-1.8125,-0.75,-2.8125,-1.9375,-10.5625,8.5625,-1.4375,5
772,1,1,-4.625,8.875,-2.625,-3.5,1.875,-5.875,-5.625,1.75,-1.375,0.875
773,9,9,-7.25,-6.75,-4.0625,2.1875,1.875,-3.5,-14.375,0.375,1.125,11.0625
774,4,4,-8.8125,-2.5625,-5.0625,-1.6875,7.875,-2.9375,-8.5,-2.125,-0.5625,5.75
775,2,2,0.5625,0.3125,12.9375,2.3125,-11,-10.0625,-11,4.1875,0.0625,-8.3125
776,4,4,-10.75,-7.125,-2.25,-5.5,11.1875,-1.5,-3.6875,-8.125,0.875,0.5625
777,1,1,-5.3125,8.625,-2.3125,-3.375,0.6875,-5.375,-4.75,-1.25,1.5,-0.625
778,5,5,-7.0625,-12.125,-4.5,-1.625,-3.625,12.375,3.4375,-16.25,5.0625,4
779,5,5,-2.125,-5.625,-4.3125,0.6875,-7.25,9.8125,-0.4375,-8.0625,2.3125,0.9375
780,3,3,-3.375,-0.5625,-1.625,9.5,-8.8125,3,-9.3125,-3.3125,-2.3125,-2.6875
781,8,8,-4.875,-2.75,-0.25,2.1875,-3.1875,-0.625,-2.875,-6.6875,7.3125,-1.5625
782,3,3,-7.8125,2.0625,3.5625,11.3125,-7.5,-4.5,-12.5625,-4.9375,2.125,-5.875
783,1,1,-3.375,9.3125,-2.75,-4.3125,2.125,-4.875,-2.625,-0.0625,-1.1875,-0.375
784,4,4,-10.75,-5.75,-5.6875,-4.9375,12.4375,-4.3125,-7.625,-4.5625,1.9375,4.25
785,5,5,-5.3125,-6.8125,-4.125,4.3125,-7.125,10.3125,-2.75,-10.9375,2.25,2.25
786,6,6,0.375,-5.1875,-0.8125,-0.8125,-4.3125,3.3125,7,-9.9375,0.75,-4.75
787,8,8,-5.8125,-8.3125,1.125,5.5,-6,-4.75,-10.5625,-5.8125,11.875,4.5
788,9,9,-7.25,-9.1875,-4.75,1.0625,2.9375,-1.625,-14,-2.3125,2.0625,12.25
789,4,4,-4.6875,-2.5,-5.125,-6.1875,8.9375,-4.875,-2,-2.5625,-1.5,3.375
790,1,1,-1.8125,10.0625,-3.5,-5.9375,-0.1875,-4.625,-1,-1.5625,0.75,-2.0625
791,5,5,-7.9375,-9.875,-4.8125,1.4375,-1.625,9,-6.9375,-5.625,1.4375,6.6875
792,3,3,-6.125,-2.375,2.75,17.25,-13.3125,-3.375,-18.0625,-4.375,4.0625,-1.25
793,8,8,-3.1875,-6.25,1.1875,0.3125,-4.1875,-4.6875,-4.6875,-6.0625,12.0625,-0.5
794,0,0,11.6875,-5.3125,0.125,-7.75,-4.5,-5.0625,0.4375,-3.5,-1.0625,-1.5625
795,3,3,-5.4375,0.6875,1.4375,7.625,-5.5,-0.75,-7.5625,-5.6875,-0.0625,-1.25
796,2,2,-0.75,-4.6875,15.25,-0.25,-4.1875,-10.3125,-9.125,0.6875,0.125,-10.75
797,5,5,-1.1875,-0.8125,-1.4375,-1.9375,-8.1875,6.3125,-1,-3.8125,3.5,0.5
798,1,1,-7,8,-1.625,-2.125,0.875,-4.5625,-5.4375,-1,1.0625,-0.75
799,2,2,-3.8125,3,14.5,1.1875,-5.3125,-10.8125,-12.125,5.625,-4.1875,-10.3125
800,8,8,-0.75,-7.125,0.6875,0.3125,-3.625,-1.1875,-1.4375,-10.6875,8.125,-2.5625
801,3,3,-8.4375,-2.9375,-0.4375,11.875,-3.875,-1.6875,-11.25,-8,1,-2.6875
802,4,4,-3.9375,-4.1875,-3.375,-10.625,11.25,-4.9375,-2.6875,-1.375,0.375,0.25
803,4,4,-5.125,-6,-3.6875,-11.6875,14.3125,-5.6875,-1.125,-5.625,-0.375,-0.6875
804,0,0,8.5625,-10.875,1,-1.125,-9.4375,-0.0625,0.3125,-3.4375,-2.25,1.1875
805,8,8,-1.625,-3.5625,0.4375,1.9375,-7.9375,-1.875,-7.125,-5.5,10.4375,-0.6875
806,8,8,-5.875,-5.4375,0.625,2.5625,-3.875,-3.4375,-5.4375,-7.5625,12.375,-1.5625
807,3,3,-9.5,-4.125,-1.1875,15.4375,-9.625,0.8125,-13.5625,-11.375,4.9375,1.125
808,3,3,-5.0625,-2.9375,-1.8125,11.25,-8.3125,2.9375,-9.6875,-8,-0.5,1.6875
809,1,1,-2.1875,7.4375,-2.5625,-4,0.9375,-3.1875,-1.8125,-0.1875,-0.375,-0.375
810,7,2,-0.75,-2.6875,8.375,1.1875,-7.0625,-7.75,-11.9375,7.125,-2.4375,-2.375
811,3,3,-4.375,-2.0625,0.625,14,-11.875,-1.8125,-15.0625,-3.5,2.5,1.375
812,5,5,-7.625,-14.125,-4.5625,2.9375,-8.4375,15.875,1.4375,-19.6875,5.4375,4.5
813,9,9,-4.6875,-10.75,-1.5625,-2.75,1.3125,-4.875,-9.875,-1,7.5625,9.8125
814,6,6,-1.625,-4.875,-1.6875,-5.1875,2.25,-0.25,11.1875,-10.9375,-1.5,-6.25
815,3,3,-3.8125,-1.5625,0.3125,11.6875,-9.625,-0.8125,-12,-5.375,1.5,1.5625
816,2,2,-0.0625,5.625,14.125,3,-13.6875,-11.0625,-12.125,1.4375,1.625,-9.375
817,6,6,4.875,-7.625,-2.5,-8.4375,2.8125,-3,8.6875,-6.5,-2.9375,-1.5
818,1,1,-3.5,9.625,0.125,-6.0625,-0.6875,-4.3125,1,-4.5,0.5625,-6.0625
819,3,3,-6.5625,-1.8125,-1.5625,15.1875,-8.8125,0.25,-13.6875,-7.75,0.5625,-0.0625
820,6,6,1.5625,-9.25,-2.5625,-4.75,-1.375,0.9375,12.875,-13.875,0.4375,-4.625
821,0,0,9.6875,-5.375,-0.3125,-6.375,-5.625,-1.4375,1.6875,-4.625,-1.1875,0.625
822,7,7,-1.3125,-5.6875,-0.75,2.4375,-8.0625,1.625,-11.125,9,-2.6875,2.0625
823,2,2,1.1875,-3.625,8.625,-1.625,-5.75,-7.375,-5.375,0.3125,1,-2.8125
824,1,1,-1.5625,10,-2.3125,-7,1.375,-4.75,0.0625,-0.6875,-0.3125,-2.25
825,7,7,-3.875,-3.375,-0.125,2.9375,-4.4375,-3.4375,-13.875,9.4375,-1.375,3.6875
826,1,1,-3.125,10.75,-3.8125,-6,2.25,-5.1875,-1.0625,-1.25,-0.625,-1.0625
827,4,4,-7.5,-1.9375,-3.3125,-6.0625,8.25,-4.5625,-5.125,-1.75,4.1875,3.8125
828,2,2,-0.4375,1.125,10.8125,2.875,-10.25,-6.1875,-6.3125,-1.5,3.3125,-8.5625
829,4,4,-5.8125,-1.3125,0.5,-5.9375,7.6875,-7.75,-6.25,-2.1875,4.25,-0.75
830,2,2,-2.6875,1.875,8.9375,-0.75,0,-8.9375,-7.875,2.1875,-0.0625,-7.625
831,1,1,-3.25,9.6875,-3.375,-4,1.25,-7.3125,-5.6875,2.4375,-1,0.375
832,7,7,-6.4375,-1.25,0.3125,4.5625,-0.9375,-6.25,-15.875,8.1875,-2.125,1
833,9,9,-6.3125,-5.375,-7.125,-1.4375,5.5,-1.5,-13.1875,1.25,-2.125,10.25
834,6,6,-3.75,2.4375,0.75,-2.9375,-0.75,-2,7.125,-9.1875,-0.9375,-9.9375
835,1,1,-2,8.6875,-1.8125,-5.3125,1.3125,-5.5,-1.375,0.8125,-0.6875,-1.5625
836,1,1,-1.4375,10.0625,-1.1875,-6.1875,0.8125,-6.5,-1.375,0.4375,0.0625,-3.4375
837,2,2,-0.125,3.75,8.3125,-0.125,-8.75,-4.875,-4.8125,-1.375,2.4375,-5.8125
838,4,4,-9.1875,-6.3125,-4,-7.1875,12.9375,-2.8125,-5.375,-3.5625,-1.6875,2.75
839,8,8,-1.5625,-4.375,-0.5625,2.3125,-5.25,-1.5,-1.5625,-13.8125,7.4375,-4.0625
840,1,1,-0.8125,10.9375,-2.0625,-7.0625,0.6875,-8.25,-3.125,1.375,0.5625,-2.25
841,7,7,-2,-4.9375,0.875,0.1875,-1.75,-3.25,-9.125,7.375,-1.4375,1.75
842,7,7,-2.9375,1,2.125,2.8125,-4.4375,-4.9375,-11.0625,6.8125,-1.1875,0.25
843,4,4,-8.875,-7.125,-5,-9.25,14.875,-4.0625,-5.0625,-5.1875,-0.6875,3.875
844,8,8,-5.1875,-2.75,1.4375,0.5,-2.75,-1.1875,-3.4375,-0.8125,5.3125,-0.8125
845,0,0,10.1875,-4.875,1.1875,-4.4375,-6.8125,-3.5625,-2.6875,-2.0625,-0.25,-2.9375
846,7,7,3,-5.9375,1.25,-3.25,-4.625,-4.9375,-7.5,5.625,-0.4375,3.6875
847,3,3,-7.875,-1.5,1.25,13.5,-10.6875,-2.8125,-14.25,-5,5.75,-1.875
848,1,1,-1.375,11.0625,-4.5625,-7.9375,2.3125,-4.875,0.875,-0.5,-0.25,-4
849,3,3,-5.125,-4.4375,2,14.125,-12.4375,-0.5625,-10.4375,-9.1875,3.25,-0.9375
850,1,1,-2.25,11.125,-0.875,-6,0.5625,-7.875,-3.9375,0.9375,0.125,-1.8125
851,0,0,10.875,-3.6875,-1.125,-7.125,-4.625,-3.9375,1.8125,-5.75,0,-1.6875
852,7,7,-2.5625,-1.75,0.0625,1.625,-2.75,-2.875,-10.625,7.9375,-2.125,1.875
853,7,7,-3.75,1.1875,1.9375,2.5,-5,-7.5625,-15.125,9.3125,1.5,0
854,0,0,10.25,-5.625,-0.0625,-7.625,-3.5,-4.5,-0.0625,-2.875,0.0625,-0.4375
855,3,3,-7.875,-3.625,0.1875,14.125,-9.0625,-3.6875,-16.4375,-4.25,4.875,1.5
856,5,5,-2.0625,-4.9375,-4.625,3.5625,-7.6875,8.3125,-4.9375,-5.3125,1.1875,0.6875
857,5,5,-6.9375,-4.375,-5.8125,4.25,-6.875,10.25,-3.0625,-13.75,2.5625,4.1875
858,2,2,-0.625,-1.4375,10.6875,-1.4375,-2.875,-10.75,-8.1875,2.3125,2.125,-6.75
859,7,7,-3.0625,-1.0625,-1,-0.5,-1.8125,-2.5,-9.9375,7.5625,-1.6875,3.375
860,6,6,-0.125,-7.125,-1.625,-5.0625,-0.3125,0.1875,12.8125,-12.125,-0.3125,-3.9375
861,6,6,0.8125,-5.8125,-1.5625,-3.875,0.375,0.3125,8.75,-9.3125,-0.875,-3.125
862,9,9,-7.3125,-9.625,-5.4375,-0.75,3.375,-0.125,-12.4375,-1.9375,2.6875,12.125
863,2,2,-1.9375,-2.6875,9.9375,-1.5625,-1.5,-7.25,-5.3125,-0.5,2.625,-8.125
864,8,8,-4.1875,-10.0625,0.5,1.75,-5.5,-1.375,-6.875,-11.0625,15.25,0.4375
865,3,3,-4.875,-2.9375,0.3125,10.6875,-8.25,-0.125,-11.75,-5.3125,1.4375,2.1875
866,5,5,-4.125,-10.3125,-3.4375,-3.6875,-3.3125,8.875,3.3125,-12.1875,6.625,2.4375
867,2,2,0.9375,2.8125,11,0.4375,-10.1875,-7.0625,-6.9375,0.625,1.125,-6.9375
868,2,2,-0.1875,-3.3125,7.25,0,-2.875,-8.1875,-7.625,1.1875,1.125,-1.6875
869,5,5,-9,-9.375,-8.4375,4.75,-8.75,14.375,-6.6875,-13.4375,6.75,5.625
870,6,6,-0.6875,-3.0625,-1.8125,-4.125,-2.6875,3.125,9.3125,-10.5625,2.5,-6.9375
871,0,0,12.6875,-6.125,0.5,-8.3125,-4.9375,-5.4375,0.3125,-3.375,-1.6875,-2.75
872,8,8,-5.875,-6.8125,-0.625,1.1875,-2.9375,-4.875,-10.125,-2.375,10.1875,6.5
873,2,2,-0.5,0.9375,11.5625,0.75,-7.3125,-9.8125,-11.625,4.75,-2.9375,-4.5625
874,9,9,-5.125,-2.8125,-3.9375,-1.5625,4.9375,-8.125,-10.625,-0.875,2.4375,6.9375
875,2,2,1.1875,-3.75,10.375,0.4375,-7.6875,-8.625,-8.25,0.75,3.4375,-5.375
876,8,8,-7.9375,-7.9375,4.0625,3.375,-5.5625,-2.125,-5.9375,-10.75,14.0625,-5
877,8,8,-1.9375,-5.0625,0.5625,-5.75,-0.8125,-1.6875,3.875,-9.6875,8.3125,-2.875
878,8,8,-0.9375,-10.125,1.3125,1.3125,-6.6875,-1.9375,-5.6875,-7.0625,10.1875,2.6875
879,8,8,-5.3125,-3.5,2.5,2.25,-4.75,-0.875,-2.3125,-9.375,9.4375,-7.1875
880,7,7,-2.5,-2,5.9375,3.0625,-7.625,-5,-13.4375,9.375,-1.25,-0.9375
881,4,4,-13.125,-3.5625,-7.4375,-1.8125,10.6875,-4.25,-12.3125,-4.125,1.8125,7.8125
882,9,9,-3.625,-0.4375,-3.1875,-2.6875,3.3125,-6.1875,-6.9375,3.625,-0.375,4.5
883,3,3,-4.875,-0.875,-0.3125,6.3125,-6.0625,3,-6.125,-4.5625,0.4375,0.625
884,0,0,9.25,-5.25,0.75,-5,-4.625,-4.1875,-0.125,-3.25,0.125,-0.75
885,6,6,-2.8125,-2.125,-1.0625,-5.625,3.3125,-0.0625,8.8125,-7.25,-2.125,-5.6875
886,6,6,2,-6.1875,-1.25,-5.3125,-0.6875,-0.9375,10.375,-9,-0.8125,-1.875
887,3,3,-7,-3.4375,-0.875,11.6875,-8.6875,0.875,-11.0625,-10.875,4.8125,1.5
888,2,2,-1.6875,-0.5625,11.4375,-0.6875,-2.6875,-13,-12,5.6875,-1.375,-6.125
889,1,1,-3.9375,10,-3.125,-4.875,2.25,-5.3125,-2.5625,-0.125,-1.1875,-0.1875
890,3,3,-7.75,-4.125,-2.1875,10.25,-7.3125,4.6875,-7.8125,-11.8125,2.875,1.5
891,2,2,0.75,4.875,12.625,0.5,-11.1875,-8.625,-7.0625,-0.6875,2,-11.6875
892,2,2,-1.875,-1,11.375,-0.9375,-5.9375,-8.4375,-7.125,3.4375,-0.0625,-5.5
893,9,9,-3.8125,-8.5625,-1.625,1.6875,-1.8125,-3.5625,-13.8125,4.25,0.125,9.5625
894,3,3,-2.0625,-5.375,2.6875,6.25,-7.25,-3.1875,-1.8125,-9.0625,4.6875,-7.375
895,0,0,8.4375,-4,0.875,-6.3125,-4.75,-3.125,2.8125,-6.75,1.3125,-4.75
896,0,0,5.75,-5.5625,-0.4375,-6.5,1.1875,-4.125,1.75,-3.5625,-3.375,-1.625
897,5,5,-2.75,-10.5,-3.4375,-2.3125,-6.4375,12.5,4,-14.25,3.625,2.3125
898,7,7,-6,1.0625,4.4375,5,-4.6875,-9.625,-14.875,7.75,0.75,-3.8125
899,8,8,-5.0625,-7.25,0.5625,2.3125,-6,-0.625,-4.3125,-10.375,13.375,-4.125
900,1,1,-6.5,5.1875,-2.25,2.1875,-0.5,-1.8125,-4.1875,-5,-0.625,-0.6875
901,4,4,-10.25,-6.8125,-5.1875,-4.8125,13.5,-4.875,-12.0625,-1.875,0.0625,4.625
902,4,4,-10,-2.0625,-8.0625,-3.375,9.25,-3.125,-9.6875,0.1875,0.4375,6.375
903,6,6,-0.5,-9.125,-2.4375,-4.125,-0.125,0.6875,10.6875,-13.125,0.625,-0.8125
904,0,0,9.875,-7.9375,-0.8125,-7.4375,-7.4375,-0.375,0.4375,-2.4375,0.6875,1.375
905,2,2,-0.375,-1.6875,13.0625,0.6875,-9.25,-7.75,-10.375,5.125,-2.375,-5.25
906,9,9,-5.75,-10.4375,-4.875,0.5,2.8125,0,-14.5625,1.0625,-1.0625,10.8125
907,1,1,-2.25,9.125,-1.5625,-5.1875,1.875,-6.125,-1.8125,1.1875,-1.25,-2.25
908,4,4,-6.875,-0.1875,-3.4375,-8.6875,12.6875,-8.75,-7.375,0.25,-0.9375,1.5
909,7,7,-4.8125,-2,-1.8125,3.125,-2.75,0.375,-10.1875,5.4375,-1.9375,2.6875
910,4,4,-7.9375,-4.5,-5.75,-9.75,14.625,-5.125,-7.375,-1.5,-0.5,4.375
911,7,7,-4.3125,-0.125,3,3.4375,-5.8125,-7.9375,-16.0625,11,-0.875,-0.4375
912,3,3,-7.6875,-5.5,-3.6875,17.4375,-12.125,2.8125,-16.75,-10.8125,3.6875,4.3125
913,9,9,-6.125,-9.375,-2.875,-2.0625,3.125,-0.75,-8.5,-2.4375,1.25,10.75
914,8,8,-3.8125,-1.75,-0.3125,0.25,-4.75,-1.3125,-2.625,-9.4375,10.125,-2.0625
915,8,8,-4.4375,-0.5,0.1875,0.625,-3.8125,-1.4375,-2.8125,-7.875,7.8125,-2.375
916,4,4,-2.625,-12.625,1.875,-8.3125,9.5625,-5.3125,-4.25,-3.625,0.8125,-1.0625
917,7,7,-3.9375,-2.8125,0.1875,3.375,-5.25,-1.625,-13,8.625,-2.0625,2.75
918,1,1,-3.6875,7.6875,-2.625,-3.125,1.9375,-4,-3.0625,0.3125,-1.5625,0.5
919,2,2,-1.8125,2.625,9.25,1.1875,-6.125,-5.625,-6.75,3.3125,-2.875,-9
920,1,1,-3,8.0625,-2.8125,-4.3125,2,-5.125,-2.5,1.5,-1.4375,-0.0625
921,2,2,-0.6875,-2.5625,13.0625,0,-4,-11.6875,-10.1875,5.25,-2,-9.1875
922,2,2,0.6875,1.375,10.9375,1.5625,-9.9375,-7.1875,-8.3125,1.3125,1.375,-5.9375
923,3,3,-6.3125,-4.3125,0.1875,18.8125,-14.0625,-2.5,-20.625,-4.25,3.875,2.875
924,2,2,-1.8125,-1.1875,8.75,2.875,-8.75,-7.25,-12,6,1.25,-3.125
925,3,3,-7,-1.375,0.25,13.0625,-8,-2.5625,-15.3125,-3.6875,2.625,-1.25
926,2,2,3.25,-5.375,4.4375,-3.75,-2.625,-5.5625,-0.5625,-4.5,4.3125,-3.0625
927,3,3,-4.6875,-3.9375,0.1875,12.75,-10.5625,-0.0625,-9.875,-9,3.125,-0.1875
928,9,9,-6.4375,-9.6875,-2.4375,1.0625,0.875,-1.125,-13.5625,0.1875,1.6875,10.875
929,1,1,-2.9375,8.5625,-2.125,-3.9375,1.5,-5.625,-3.0625,0.875,-0.5625,-0.375
930,7,7,-6.875,-0.4375,4.3125,3.1875,-2.0625,-8.4375,-12.5625,6.25,2,-1.625
931,4,4,-9.3125,-3.0625,-6.375,-3.875,9.75,-2.0625,-7.125,-2.125,-0.5,6
932,0,0,9.6875,-7.8125,-0.3125,-4.25,-6.8125,-1.6875,-0.5625,-3.125,-1.3125,1.4375
933,3,3,-6.5,-1.75,-0.125,12.125,-7.875,-0.375,-11.4375,-6.25,2.6875,-1.375
934,5,5,-6.3125,-12.625,-6.9375,-2.875,-4.25,13.75,1.8125,-13.0625,5.125,7
935,5,5,-6.4375,-7.375,-7.25,4.6875,-5.8125,9.875,-6.75,-6.5625,3.0625,4.125
936,8,8,-4.75,-7.375,-1.75,0.0625,-4.3125,2.875,0.8125,-11.9375,9.75,-0.75
937,6,6,0.3125,-8.875,-3.5625,-7.875,2.9375,-1.0625,12.625,-10.5,-0.125,-1.5
938,3,5,-9.1875,-6,-4.1875,7,-6.0625,7.9375,-7.25,-13.125,5.9375,2.8125
939,2,2,4.0625,-4.875,6.1875,-2.4375,-9.125,-4.5625,-5.9375,2.8125,1.375,-0.8125
940,6,6,-0.875,-9.1875,-1.625,-4.625,-2.625,3.5625,10.4375,-13.75,3.625,-1.9375
941,7,7,-3.25,-4,2.625,3.25,-7.8125,-2,-14.5625,10.1875,-2,2.3125
942,6,6,-0.75,-7.4375,-2.5625,-1.875,-1,1.875,11.5,-13.5625,-1.5,-4.125
943,6,6,-0.125,-2.625,-4.75,-6.5625,1.125,0.6875,9.0625,-9.9375,1.8125,-3
944,3,3,-6.875,4,2.625,6.6875,-7.375,-1.4375,-9.0625,-2,1.5625,-5.0625
945,2,2,0.0625,8,16.625,2.1875,-14.875,-9.625,-9.625,-1.3125,0.4375,-15.75
946,7,7,-3.75,1.0625,1.25,2.75,-4.625,-4.1875,-12.4375,8,-1.875,1.375
947,8,9,-3.9375,-7.4375,-1.0625,0.1875,0.5,-6.0625,-10.1875,-4.4375,6.3125,7.4375
948,1,1,-4.3125,9.5625,-2.0625,-3.5,2.0625,-4.5,-3.5,0.0625,-2.0625,-0.5625
949,1,1,-5.6875,8.8125,-2.625,-3.5,1.875,-2.9375,-1.125,-3.25,-0.625,-1.875
950,7,7,-4.5,-2.5,5,4.125,-3.625,-13.3125,-18,8.375,2.125,0.9375
951,5,9,-8.5625,-6.6875,-7.4375,-1.75,3.375,5.5625,-7.1875,-1.9375,2.75,6.0625
952,6,6,0.875,-6.625,-3.0625,-4.5,1.9375,-0.625,6.6875,-5.9375,-1.375,0.0625
953,4,4,-8.5625,0.375,-7.6875,-7.375,13.75,-7.6875,-8.5625,0.125,-1.8125,4.4375
954,9,9,-9.1875,-5.75,-5.1875,3.0625,2.8125,-2.5,-15.8125,-1,0.375,11.125
955,5,5,-7.8125,-12.5625,-5.875,2.5625,-3.9375,11.6875,3.625,-20.6875,3.5,4.8125
956,1,1,-7,3.5,3.1875,0.8125,-0.875,-0.4375,-0.125,-6.3125,-3.125,-6.625
957,3,3,-6.1875,-3.3125,-3.125,10.875,-6.1875,1.9375,-9.9375,-9.125,2.4375,1.4375
958,3,3,0.125,-1.5625,1.5625,6.125,-8.875,0.125,-5.25,-3.3125,-1.25,-3.25
959,4,4,-9,-0.5,-3.125,0.25,5.5,-2.6875,-7.5625,-3.4375,0.8125,3.125
960,7,7,-7,-2.875,-3.875,2.4375,0.4375,-3,-14.25,4.75,1.125,4.5
961,8,8,-3,-2.375,1.375,0.1875,-4,-5,-5.625,-6.625,11.375,-2.25
962,9,9,-6.6875,-4.625,-3.5625,0.75,2.125,-4.3125,-13.0625,3.125,1.75,7.75
963,1,1,-2.8125,7.75,-2.5625,-4.5,1.9375,-4.4375,-1.75,0.625,-1.0625,-0.1875
964,1,1,-1.875,7.3125,-1.3125,-3.8125,1.3125,-5,-1.8125,1.125,-1,-1.8125
965,6,6,4.3125,-4.125,-1.3125,-2.9375,-3.625,0.8125,5.375,-7.125,-1.1875,-6.5
966,9,9,-6.75,-7,-5.25,-1.25,2.625,-3.5,-12.125,-0.5625,5.5625,10.3125
967,1,1,-2.4375,10.6875,-2,-6.5,1.875,-6.25,-1.6875,0.0625,-0.625,-1.75
968,4,4,-10.6875,-0.4375,-6.9375,-5.0625,12.4375,-4.9375,-7.125,-3.125,0.0625,4.375
969,4,4,-4.0625,-6.3125,-2.5,-4.0625,4.5625,-0.9375,-3.9375,-1.5625,2.625,4.25
970,5,5,-7.8125,-10.6875,-4.75,0.625,-3.8125,12.3125,-0.25,-14,3.6875,5.75
971,4,4,-10.3125,-6.4375,-4.9375,-6.9375,14.375,-6.8125,-8.0625,-3.9375,2.625,3.5
972,0,0,13.6875,-6.3125,1.3125,-7.9375,-9.0625,-3,0.3125,-4.6875,-1.25,-1.9375
973,6,6,1.6875,-6,-2.8125,-5.625,0.4375,-0.6875,11.25,-8,-0.875,-3.125
974,2,2,1.1875,3,14.5625,1.5,-13.1875,-8.0625,-9.125,0.4375,0.4375,-8.4375
975,2,2,2.3125,-6.0625,8.5,3.3125,-8.1875,-8.3125,-8.75,0.5,2,-4.125
976,3,3,-6.125,-1.875,1.8125,11.1875,-9.1875,-2.5,-11.9375,-4.6875,4.8125,0.375
977,1,1,-2.0625,10.8125,-2.4375,-7.3125,2.75,-8,-0.6875,-1,-0.625,-2.625
978,5,5,-7.9375,-12.875,-5.6875,3.75,-9,14.3125,-3.875,-16.6875,6.625,7.8125
979,1,1,-5.1875,9.25,0.4375,-2.4375,-0.375,-5.75,-4.8125,-0.125,0.1875,-2.8125
980,2,2,-2,1.375,10.9375,0.125,-3.75,-7.8125,-6.1875,1.875,-1.125,-7.875
981,0,0,11.125,-5.3125,0.375,-7.5625,-4.375,-3.9375,1.875,-5.1875,-0.9375,-2.1875
982,3,3,-2.375,0.5625,7.6875,10.5625,-14.125,-6.8125,-14.5625,0.5625,2.6875,-4.6875
983,8,8,-3.4375,-2.9375,-0.3125,-0.375,-1.5625,-4.75,-4.125,-7.625,10.5,0.1875
984,1,1,-3.9375,8.9375,-3.0625,-3.9375,2.5625,-4.625,-3,0.0625,-1.6875,0.1875
985,2,2,-0.25,2.375,12.4375,1.625,-11.625,-7.125,-6.8125,-3,4.125,-8.8125
986,6,6,0.3125,-8.0625,-3.0625,-4.9375,-1.375,1.625,12.4375,-13.875,1.5625,-2.8125
