index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
579,7,7,-1.49316406,-0.321289062,-1.16992188,-1.17773438,-2.19042969,-1.07617188,-7.24121094,7.15527344,-1.34472656,0.768554688
580,8,8,-2.68359375,-1.36914062,0.989257812,0.455078125,-4.16894531,-2.12011719,-7.21679688,0.87890625,3.20996094,1.31445312
581,0,0,5.45898438,-8.38378906,0.095703125,-2.45703125,-4.34082031,-1.06933594,0.879882812,0.0419921875,-1.98339844,-0.215820312
582,8,2,-1.72070312,-0.1953125,4.41601562,1.07714844,-2.70019531,-4.4375,-4.80175781,0.013671875,1.5078125,-3.50292969
583,2,7,-3.12597656,-0.881835938,-0.787109375,1.79003906,-0.4765625,-1.46679688,-6.66210938,2.06835938,-0.833007812,1.55273438
584,1,7,-4.48535156,1.42089844,0.33984375,0.665039062,0.295898438,-2.03808594,-6.85449219,2.38085938,-1.91210938,-0.0595703125
585,7,7,-1.00976562,-1.22167969,-0.563476562,0.739257812,-1.08398438,0.721679688,-3.08789062,1.70800781,-1.40625,0.657226562
586,0,3,-1.56835938,-1.30175781,-0.625976562,1.3046875,-0.357421875,0.637695312,-1.93847656,-0.641601562,-1.171875,-0.676757812
587,6,5,-3.97949219,-1.74902344,-1,1.25097656,-0.313476562,1.41894531,-3.3046875,-2.07714844,0.680664062,1.0078125
588,5,5,-4.48730469,-6.45800781,-3.84667969,3.39355469,-0.943359375,5.02246094,-5.11816406,-5.20898438,-0.387695312,2.82128906
589,4,4,-5.1796875,0.508789062,-3.94726562,-3.18847656,4.28808594,-1.25292969,-3.15625,-0.5703125,0.954101562,1.88574219
590,3,3,-5.07617188,-3.5625,0.665039062,7.35644531,-2.72949219,0.412109375,-10.2587891,-2.77441406,-4.17285156,0.111328125
591,8,1,-3.3046875,0.483398438,0.112304688,0.0556640625,0.461914062,-0.837890625,-2.96875,0.0654296875,-1.34765625,-0.89453125
592,0,2,-2.33984375,-0.7421875,1.70214844,0.0185546875,-0.49609375,-0.213867188,0.03125,-0.932617188,-1.12792969,-2.47363281
593,9,9,-6.37402344,-0.860351562,-4.88476562,-1.21484375,1.55859375,-1.75488281,-9.96386719,2.05566406,2.09570312,4.56933594
594,6,6,-0.594726562,-6.75195312,-3.19238281,-3.01953125,0.908203125,1.79101562,7.71777344,-11.0898438,-2.17871094,0.0087890625
595,3,3,-5.76660156,-4.55273438,1.59179688,5.36230469,-2.30859375,2.19921875,-8.24121094,-3.57617188,-0.377929688,0.0078125
596,8,8,-3.67871094,-8.42675781,1.66992188,-0.899414062,-3.33691406,0.0849609375,-5.24902344,-2.93066406,7.90234375,3.11035156
597,0,2,-3.32910156,-2.54882812,2.89160156,-1.67285156,1.17871094,0.479492188,-1.58007812,-1.44140625,-0.083984375,-2.76757812
598,9,3,-3.20800781,-1.37304688,-0.30859375,0.896484375,-0.0986328125,0.405273438,-2.89648438,-0.59375,-1.23535156,0.77734375
599,9,3,-3.59375,-1.04296875,-0.993164062,1.80175781,-0.946289062,1.17285156,-4.99902344,0.259765625,-0.5078125,1.22167969
600,6,6,-2.49023438,-5.42578125,-0.936523438,-3.85449219,1.92871094,0.619140625,4.15625,-6.41796875,-0.745117188,-0.204101562
601,8,2,-0.610351562,-0.377929688,0.857421875,0.033203125,-0.654296875,0.34765625,0.3046875,-0.213867188,-1.34277344,-1.98242188
602,6,6,-0.670898438,-7.59570312,-2.63476562,-5.93164062,3.74609375,-2.09179688,5.7265625,-5.89257812,-0.26171875,-0.0712890625
603,8,2,-3,-1.0234375,1.07910156,-0.932617188,0.548828125,0.374023438,-1.69433594,-0.72265625,0.576171875,-1.25878906
604,5,3,-2.61328125,-0.112304688,-0.893554688,1.19335938,-0.380859375,-0.0029296875,-3.98632812,0.317382812,-0.771484375,1.11425781
605,7,2,-2.29394531,0.104492188,0.399414062,-0.205078125,-0.366210938,-0.18359375,-1.14746094,0.116210938,-0.361328125,-0.362304688
606,8,3,-1.58496094,-3.91601562,0.0244140625,1.66210938,-1.70996094,0.30859375,-1.87207031,-4.19140625,0.797851562,-0.254882812
607,6,6,-1.234375,-5.50976562,-2.3828125,-3.12988281,2.15820312,0.087890625,4.93847656,-5.68359375,-0.721679688,-2.66015625
608,0,0,7.23925781,-7.27246094,0.2421875,-3.38769531,-4.61035156,-2.86328125,0.803710938,-1.96484375,-1.6328125,0.934570312
609,2,9,-3.23828125,-0.56640625,-1.14160156,1.28027344,-0.599609375,0.877929688,-4.59667969,0.112304688,-0.21875,1.31835938
610,4,5,-3.61328125,-0.848632812,-1.16796875,1.11328125,-0.234375,1.67285156,-3.93554688,-0.610351562,-0.423828125,1.00097656
611,0,0,3.18847656,-7.04980469,-1.65429688,-6.10351562,1.64355469,-4.6015625,0.131835938,0.791992188,-1.73828125,1.52148438
612,2,2,-8.00585938,-0.359375,5.36132812,2.92382812,-0.200195312,-4.84667969,-11.125,1.49609375,0.12109375,-3.01269531
613,2,2,-1.82910156,-0.291015625,0.26171875,-0.209960938,-0.153320312,-0.219726562,-0.827148438,-0.1328125,-0.295898438,0.0048828125
614,3,7,-2.36621094,0.756835938,-0.62109375,-0.0859375,1.37695312,-2.15722656,-4.47949219,2.04296875,-1.45703125,0.474609375
615,1,1,-1.66699219,7.34179688,-1.43066406,-5.61328125,1.54394531,-4.65234375,-0.017578125,-0.16015625,-0.741210938,-4.42089844
616,9,5,-2.97265625,-0.552734375,-0.55859375,0.27734375,0.0400390625,0.985351562,-3.46386719,0.443359375,-0.708984375,0.307617188
617,7,2,-3.27929688,-1.45019531,1.37207031,0.265625,-0.0654296875,-0.025390625,-2.18945312,-0.303710938,-0.80078125,-1.16308594
618,5,5,-4.35351562,-6.78417969,-0.469726562,1.55761719,-4.05957031,5.84667969,-3.20605469,-4.05273438,-0.0302734375,2.68457031
619,1,7,-4.92871094,1.55175781,0.198242188,1.09375,0.911132812,-3.90039062,-8.52539062,2.875,-1.86425781,0.407226562
620,0,0,3.36621094,-5.43554688,0.958007812,-2.61230469,-1.86523438,-2.37109375,-0.63671875,0.823242188,-1.69726562,-1.25683594
621,8,8,-0.612304688,-1.38867188,0.6328125,-1.34082031,-2.65332031,-1.25292969,-2.36132812,-2.60253906,3.44824219,0.524414062
622,4,9,-4.51269531,-1.46191406,-1.53417969,0.46875,1.95507812,-1.11035156,-6.25585938,-0.301757812,-0.317382812,2.65722656
623,6,6,-1.94726562,-6.09960938,-0.993164062,-4.31835938,2.38574219,1.24414062,7.10839844,-9.21386719,-2.84277344,-4.82421875
624,2,2,-0.99609375,2.48535156,5.96582031,0.770507812,-5.69042969,-3.72265625,-5.02148438,1.68066406,-0.327148438,-4.88574219
625,6,4,-6.0625,-2.63769531,-0.62890625,-1.01953125,4.13769531,0.0634765625,-5.9296875,-1.84765625,-0.877929688,0.19921875
626,7,7,-2.796875,-1.66503906,4.77636719,2.08203125,-5.21777344,-6.29492188,-13.4619141,8.94238281,0.0986328125,-0.856445312
627,9,3,-2.43554688,-0.198242188,-0.685546875,0.84375,-1.11035156,0.833007812,-3.91113281,0.661132812,-0.247070312,0.837890625
628,3,5,-2.79296875,0.0634765625,-0.731445312,0.4765625,-0.791015625,1.05175781,-3.37792969,0.357421875,-0.307617188,0.794921875
629,2,2,-0.259765625,-4.99804688,6.30566406,-0.130859375,-1.54785156,-4.74707031,-5.69335938,1.72851562,-0.240234375,-2.03613281
630,9,9,-6.95117188,-4.97851562,-2.98632812,-1.59863281,1.76660156,1.91796875,-5.91113281,-2.76464844,2.12792969,6.44433594
631,8,9,-4.16015625,-0.35546875,-2.03515625,0.661132812,-0.0126953125,0.91796875,-5.09667969,0.2734375,0.0703125,1.24023438
632,2,2,-2.02539062,-4.81933594,7.15332031,3.62207031,-6.64941406,-5.73535156,-11.2939453,5.03222656,0.830078125,-1.82519531
633,2,2,-2.64746094,-0.162109375,9.79785156,0.776367188,-3.06933594,-7.03027344,-7.03808594,2.32617188,-0.0458984375,-6.93164062
634,9,3,-4.21972656,-2.15234375,0.154296875,1.23925781,0.569335938,0.534179688,-3.95117188,-1.14648438,-0.892578125,-0.213867188
635,2,2,-2.21972656,0.740234375,5.41796875,-1.34765625,-0.7734375,-4.58105469,-2.86914062,1.36816406,-1.17480469,-6.29296875
636,7,3,-0.512695312,-1.91796875,0.467773438,0.765625,-0.724609375,0.526367188,-0.380859375,-1.12011719,-0.0830078125,-0.552734375
637,3,2,-2.23144531,-1.5703125,1.84667969,-0.396484375,0.04296875,0.494140625,-0.810546875,-1.38671875,0.676757812,-2.45214844
638,5,5,0.119140625,-4.25878906,-3.375,-0.596679688,-4.58496094,6.2890625,-2.09960938,-0.458984375,0.319335938,-0.466796875
639,9,9,-4.23144531,-2.7578125,-2.98339844,-1.5234375,1.94824219,-2.36914062,-7.74414062,-0.571289062,1.31835938,6.01367188
640,1,1,-7.22753906,2.45898438,-0.087890625,-0.0947265625,0.805664062,-0.350585938,-5.01855469,-0.921875,0.025390625,-3.18066406
641,8,9,-3.95703125,-0.12109375,-3.21289062,0.850585938,1.24804688,-0.416015625,-6.01757812,0.234375,-1.61328125,2.34375
642,0,2,-3.31640625,-1.921875,1.71875,0.452148438,-0.0517578125,0.232421875,-1.93164062,-1.28027344,-0.376953125,-1.83789062
643,2,2,-3.27050781,1.53417969,7.20996094,0.34375,-4.1328125,-4.75878906,-8.18847656,5.27148438,-1.76953125,-5.1484375
644,0,6,-0.875,-1.41308594,1.10742188,0.4609375,-1.07910156,0.100585938,1.29199219,-1.63378906,-1.38574219,-2.5625
645,5,7,-3.06738281,-0.176757812,-0.708007812,0.764648438,0.750976562,-1.13378906,-4.66894531,1.66699219,-1.50292969,0.494140625
646,2,4,-2.91503906,-0.13671875,0.147460938,0.33984375,0.46484375,-0.37890625,-2.29882812,-0.374023438,-0.5546875,-0.486328125
647,1,1,-3.56640625,6.77734375,-1.80664062,-3.47851562,0.857421875,-2.94824219,-2.43554688,-0.505859375,-1.14941406,-0.5703125
648,3,2,-4.52636719,-2.13769531,1.27734375,-0.143554688,1.12890625,-0.447265625,-5.02441406,0.236328125,-0.451171875,-0.666015625
649,7,7,-2.1640625,0.1015625,1.84375,0.77734375,-3.83984375,-2.55371094,-8.78125,6.8671875,-1.44238281,-0.322265625
650,6,6,-0.655273438,-3.27148438,-2.02734375,-1.95800781,0.515625,1.36816406,5.3203125,-6.52539062,-2.63574219,-0.704101562
651,7,7,-4.984375,0.369140625,0.811523438,0.840820312,-0.025390625,-1.20507812,-7.81445312,2.98925781,-1.56054688,-0.491210938
652,1,1,-2.80957031,2.09277344,-0.26953125,-0.59375,0.0234375,-1.04003906,-2.58300781,1.23828125,-1.84667969,-0.288085938
653,2,3,-3.640625,0.091796875,0.168945312,1.68554688,-0.302734375,-2.31933594,-6.76171875,1.51171875,-0.318359375,0.94140625
654,5,5,1.66015625,-5.83007812,-0.651367188,0.384765625,-4.20214844,2.54101562,-0.474609375,-1.25585938,-1.80273438,-0.372070312
655,8,7,-5.40429688,0.21484375,-0.465820312,1.06152344,0.323242188,-2.734375,-8.43164062,2.85546875,-0.788085938,0.643554688
656,0,6,0.390625,-2.73535156,-0.412109375,0.318359375,-1.72558594,1.11035156,1.70019531,-2.00683594,-3.28222656,-2.43652344
657,3,2,-2.89257812,-0.838867188,0.484375,0.400390625,-0.364257812,0.31640625,-1.96972656,-0.803710938,-0.32421875,-0.873046875
658,7,7,-1.98730469,-1.68457031,-2.47070312,-3.79492188,2.40332031,-1.40722656,-8.75585938,7.140625,-3.68066406,1.5859375
659,2,9,-4.078125,0.109375,-1.53808594,0.83203125,-0.5078125,0.850585938,-5.15234375,-0.125,0.116210938,1.52246094
660,4,4,-6.71191406,-1.390625,-1.8828125,-6.29003906,9.97070312,-4.79785156,-6.85742188,0.0791015625,0.11328125,-0.750976562
661,0,0,3.45898438,-2.41699219,-1.09960938,-2.56445312,-1.04882812,-2.84863281,1.54296875,-2.4296875,-2.9921875,-0.752929688
662,9,9,-6.56933594,-5.33300781,-3.38867188,0.622070312,2.39746094,-0.376953125,-11.4042969,-0.270507812,0.296875,7.7734375
663,1,1,-3.5546875,6.20898438,-1.47753906,-2.44824219,-0.076171875,-2.27734375,-2.36132812,-1.02148438,-0.514648438,-1.47558594
664,8,9,-0.633789062,-5.10742188,1.11230469,0.44140625,-3.1015625,-0.510742188,-6.05664062,-0.530273438,2.58398438,2.921875
665,6,4,-5.15820312,-5.60351562,-1.18554688,-3.3046875,4.16601562,0.418945312,-1.31738281,-5.06933594,-0.0185546875,2.015625
666,7,7,-3.06445312,1.65625,0.670898438,0.229492188,-2.18359375,-2.11425781,-7.42773438,3.51855469,-1.05566406,1.10449219
667,7,2,-0.833007812,-1.23730469,1.20507812,-0.612304688,-0.763671875,0.426757812,0.610351562,-0.947265625,0.551757812,-1.27246094
668,4,2,-3.38476562,-1.43652344,1.89453125,0.4921875,0.0634765625,-0.217773438,-2.14941406,-0.84765625,-0.72265625,-2.15722656
669,3,2,-1.59179688,-0.942382812,0.997070312,0.87890625,-0.655273438,0.634765625,-0.653320312,-0.794921875,-1.12988281,-1.59472656
670,4,5,-1.23046875,-0.44140625,-1.5234375,0.990234375,-1.85839844,1.5,-3.25097656,1.42871094,-1.22753906,0.572265625
671,9,9,-5.12207031,-5.57714844,-0.350585938,-1.66210938,3.48144531,-1.79003906,-6.31347656,-1.25390625,-0.416992188,4.26953125
672,1,7,-0.647460938,-0.260742188,0.14453125,-0.291015625,0.5234375,-1.31835938,-2.55175781,1.27734375,-0.989257812,0.0791015625
673,9,9,-4.68652344,-0.793945312,-1.40136719,-0.31640625,1.1953125,-0.202148438,-4.17382812,-0.4765625,-0.19921875,1.20214844
674,5,5,-3.59082031,-2.4375,-1.18847656,-3.16601562,1.76074219,2.14160156,-1.49414062,-1.28613281,2.109375,0.713867188
675,1,5,-1.74609375,0.0810546875,-1.22851562,-1.18066406,0.729492188,1.5078125,-0.857421875,-0.499023438,-0.556640625,-0.04296875
676,7,7,-3.07910156,-1.90332031,5.49511719,2.06542969,-6.28027344,-5.43554688,-13.2978516,8.73925781,0.564453125,-1.36230469
677,3,3,-4,-1.12890625,-0.599609375,1.76269531,-0.669921875,0.166015625,-5.51464844,0.188476562,0.143554688,1.29980469
678,9,3,-4.09960938,-2.77734375,-1.25683594,2.49023438,0.811523438,-0.642578125,-7.70800781,-0.14453125,-2.00878906,2.45605469
679,7,5,-1.03320312,-1.62011719,0.127929688,0.314453125,-0.668945312,1.00585938,-0.126953125,-0.802734375,-1.15039062,-0.483398438
680,6,4,-5.08984375,-1.8828125,1.25878906,0.646484375,1.76171875,-0.62890625,-4.00683594,-1.46386719,-1.33691406,-2.86523438
681,9,9,-5.97363281,-7.69921875,-3.1953125,1.12792969,-0.455078125,0.287109375,-12.7080078,1.28808594,1.89648438,8.53515625
682,1,1,-5.00195312,4.49707031,-1.07910156,-1.84179688,0.916015625,-1.26464844,-3.16015625,-1.05859375,-0.741210938,-0.635742188
683,3,3,-5.84863281,-2.32226562,-2.58203125,3.546875,-0.6953125,2.63085938,-5.58691406,-4.74511719,-0.814453125,2.078125
684,7,7,-6.84375,0.490234375,2.37207031,2.99902344,-1.79003906,-5.12207031,-13.6162109,5.671875,-0.912109375,-0.471679688
685,8,7,-2.75292969,0.313476562,0.068359375,-0.213867188,0.6640625,-2.16503906,-4.08691406,1.97167969,-1.20019531,0.768554688
686,3,7,-4.6328125,-0.138671875,0.450195312,0.647460938,0.2109375,-0.733398438,-5.62792969,1.10253906,0.0673828125,-0.658203125
687,3,3,-5.44628906,-2.58300781,-0.813476562,8.08300781,-5.796875,0.833007812,-10.4091797,-2.39355469,1.56542969,1.20800781
688,6,2,-2.35644531,-0.173828125,1.52734375,-0.388671875,-0.540039062,0.379882812,-0.451171875,-0.84375,0.26953125,-2.44433594
689,7,5,-1.55566406,-0.1328125,0.0009765625,0.421875,-0.841796875,0.754882812,-2.04296875,0.346679688,-0.34375,0.1171875
690,2,2,-2.37890625,-0.602539062,0.749023438,0.037109375,0.591796875,-0.915039062,-2.42089844,0.368164062,-0.805664062,0.00390625
691,8,4,-9.08789062,-4.07519531,0.274414062,-1.93847656,3.98828125,-0.926757812,-6.40722656,-2.74023438,2.34863281,0.55078125
692,5,5,-3.03027344,0.182617188,-1.51953125,0.271484375,-1.01464844,2.26953125,-3.43164062,0.447265625,-1.68359375,0.456054688
693,8,4,-7.13769531,-1.03808594,-3.06445312,-3.06542969,4.11816406,-1.89550781,-4.81835938,-1.90917969,2.81542969,1.58105469
694,5,5,-3.04296875,-0.29296875,-1.51757812,0.321289062,-0.405273438,1.90332031,-2.12695312,-0.696289062,-0.192382812,0.34765625
695,1,2,-0.486328125,-0.671875,1.14746094,-1.19628906,-0.38671875,0.481445312,0.614257812,-0.838867188,0.521484375,-1.68066406
696,1,1,-2.24121094,4.91894531,-0.12890625,-1.95019531,-2.19140625,-0.762695312,-2.74023438,0.052734375,-0.282226562,-1.91503906
697,4,4,-7.8125,-2.79980469,-3.58300781,-5.5546875,10.1855469,-2.36230469,-7.63378906,-2.18457031,-0.78125,2.6015625
698,4,4,-4.90234375,-1.95703125,0.495117188,-0.166015625,2.22949219,-0.741210938,-4.58789062,-0.969726562,0.15625,-0.16015625
699,3,9,-6.27734375,-3.04492188,-4.83203125,3.82910156,-0.950195312,1.81152344,-11.4755859,-0.340820312,-1.21777344,5.1875
700,1,5,-0.946289062,0.109375,-0.434570312,-2.50195312,0.602539062,0.947265625,0.342773438,-0.57421875,0.393554688,-1.09960938
701,0,0,4.47363281,-10.1806641,-1.62695312,-1.88183594,-1.21386719,-1.90917969,-1.7578125,-2.171875,-4.10351562,2.86230469
702,7,7,-3.79394531,0.83203125,3.34667969,0.790039062,-4.78125,-4.91503906,-12.1699219,7.69824219,-0.46484375,-0.021484375
703,7,8,-3.16015625,-0.65234375,-0.170898438,0.849609375,-1.4375,0.224609375,-4.86816406,0.737304688,1.32519531,0.650390625
704,0,2,-1.31445312,-0.407226562,1.26464844,-0.283203125,-0.501953125,-0.20703125,0.504882812,-0.306640625,-1.21289062,-1.90332031
705,7,7,-3.25195312,0.236328125,2.06445312,0.524414062,-3.82519531,-3.59375,-11.1308594,8.72167969,-1.68164062,-0.291015625
706,9,9,-5.45117188,-3.63964844,-3.28710938,0.94921875,0.5234375,-0.0712890625,-10.4541016,2.19628906,-1.33496094,6.15625
707,4,9,-7.40332031,-1.52148438,-1.68164062,0.168945312,2.70117188,-2.37109375,-7.97265625,-2.09570312,0.8203125,3.56445312
708,4,2,-1.37792969,-1.296875,1.88671875,0.435546875,-0.544921875,0.05078125,-0.38671875,-0.934570312,-0.442382812,-2.39941406
709,8,8,-4.46679688,-0.538085938,2.09472656,3.296875,-3.78222656,-3.25878906,-8.00097656,-0.1875,3.3671875,-1.62597656
710,5,2,-3.36230469,-0.705078125,0.944335938,-0.11328125,-0.232421875,-0.107421875,-1.60058594,-0.921875,-0.15625,-0.928710938
711,5,5,-4.25488281,-7.61914062,-2.77734375,3.62207031,-2.3125,6.83007812,-2.62011719,-8.0703125,-1.33496094,1.98925781
712,4,3,-4.13964844,-1.30859375,0.379882812,0.689453125,0.515625,-0.411132812,-2.96972656,-1.29003906,0.072265625,-0.379882812
713,0,6,-0.434570312,-1.91992188,0.4140625,1.00878906,-1.95117188,1.02246094,1.33984375,-1.828125,-0.689453125,-2.3828125
714,8,8,-1.10449219,-5.75585938,-0.194335938,1.98632812,-2.05273438,0.62109375,-1.97558594,-4.63378906,2.35546875,-0.55078125
715,2,2,-3.25390625,-0.909179688,1.73144531,-0.172851562,0.0849609375,-0.364257812,-1.859375,-0.607421875,-0.202148438,-1.51855469
716,1,1,-1.74414062,4.50683594,-1.86914062,-2.14746094,-0.09765625,-3.69726562,-4.49804688,3.69824219,-1.42089844,-0.135742188
717,0,2,-1.27148438,-0.959960938,2.31835938,-0.439453125,-0.430664062,-0.044921875,0.471679688,-1.02539062,-0.608398438,-3.22851562
718,8,3,-3.45996094,-0.740234375,0.916015625,1.17382812,-0.172851562,-0.420898438,-3.14453125,-0.20703125,-0.943359375,-0.739257812
719,4,4,-6.00488281,-2.23730469,1.61425781,-1.52539062,3.39453125,-1.04296875,-4.6171875,-1.43359375,-0.92578125,-1.4296875
720,5,5,-1.93945312,-7.29785156,-0.74609375,2.04882812,-3.51367188,4.58105469,2.83203125,-8.69628906,0.3671875,-1.3515625
721,0,0,4.75292969,-7.2265625,-0.126953125,-1.91796875,-2.43261719,-2.16601562,-0.430664062,-1.24511719,-2.15917969,1.35058594
722,4,2,-2.82519531,-1.53515625,2.03613281,-0.03515625,0.110351562,0.264648438,-1.16015625,-1.21679688,-0.466796875,-2.40332031
723,0,2,-1.02050781,-1.18457031,1.25683594,0.625976562,-1.07128906,-0.259765625,1.20996094,-1.78808594,-1.70507812,-3.24707031
724,6,2,-0.938476562,-1.04003906,1.16015625,0.16796875,-0.20703125,-0.068359375,-0.216796875,-0.366210938,-1.02832031,-2.04980469
725,1,1,-1.12695312,5.6171875,-1.95117188,-3.88964844,0.342773438,-2.4921875,0.28515625,0.091796875,-1.328125,-1.88671875
726,7,2,-0.163085938,-0.788085938,0.674804688,-0.129882812,-0.534179688,-0.00390625,0.126953125,0.080078125,-0.75,-1.27636719
727,3,3,-3.56933594,-1.99511719,1.08691406,6.54003906,-6.35351562,0.452148438,-7.79296875,-0.836914062,-0.1796875,-0.5390625
728,2,2,-2.19921875,-1.34863281,1.59960938,0.29296875,-1.28027344,-0.318359375,-1.39648438,-0.256835938,-0.06640625,-1.0546875
729,6,6,0.080078125,-4.13183594,-2.10742188,-2.94238281,0.200195312,0.25,7.20605469,-7.63085938,-1.00878906,-1.4921875
730,7,7,-1.24023438,-1.06542969,-2.9140625,0.150390625,-1.2109375,1.93261719,-4.07421875,2.56054688,-3.48144531,1.1796875
731,2,2,-0.703125,-1.20605469,1.40136719,0,-0.680664062,0.19140625,0.682617188,-0.973632812,-1.56835938,-2.2890625
732,6,4,-4.91113281,-6.48242188,-1.21972656,-4.59082031,4.06933594,-0.892578125,-0.15234375,-5.39453125,0.975585938,3.35253906
733,9,9,-6.0703125,-3.76855469,-2.72949219,1.53710938,1.65527344,-0.766601562,-10.0273438,-0.340820312,-0.262695312,6.03808594
734,3,3,-5.90234375,-1.02148438,-1.96972656,3.9609375,-0.84375,0.897460938,-8.27246094,-0.953125,-1.97558594,1.36523438
735,1,1,-5.10742188,4.92089844,0.485351562,-2.02539062,-0.30078125,-0.170898438,-2.07910156,-1.34179688,-0.677734375,-3.16601562
736,4,4,-9.95898438,-3.23339844,-6.63964844,-7.12695312,12.7314453,-3.46679688,-9.28808594,-2.38574219,0.09375,5.28320312
737,6,2,-0.983398438,-1.02832031,2.06640625,0.33203125,-1.08691406,-0.0302734375,0.758789062,-1.12890625,-1.70996094,-3.80078125
738,2,3,-2.3203125,-0.607421875,-0.0986328125,1.328125,-0.168945312,-0.470703125,-3.90039062,0.82421875,-1.109375,0.530273438
739,5,9,-3.73828125,-3.96191406,-1.11914062,1.03222656,-0.10546875,1.89550781,-2.3671875,-4.69238281,-2.70703125,2.12597656
740,4,7,-5.71191406,1.62304688,-1.31445312,-0.44921875,0.266601562,-3.71191406,-10.3525391,3.69433594,-0.450195312,2.67578125
741,2,2,-0.311523438,-1.29589844,0.541015625,-0.700195312,-0.204101562,-0.3359375,0.29296875,0.260742188,-1.73828125,-1.05175781
742,0,0,5.45996094,-8.97265625,0.18359375,-4.09179688,-2.47949219,-3.13671875,-1.81054688,0.54296875,-1.91113281,1.74121094
743,6,5,-2.60839844,-0.388671875,-1.54882812,-1.26953125,1.17578125,1.77441406,-1.98144531,-0.315429688,-0.235351562,0.69921875
744,2,2,-2.25,-2.62207031,8.59863281,0.255859375,-3.34667969,-4.77832031,-7.99414062,2.8828125,-0.520507812,-3.30664062
745,1,1,-1.46777344,8.12207031,-1.79589844,-5.55859375,0.252929688,-3.90332031,-0.482421875,-0.55859375,-1.26660156,-1.69726562
746,7,3,-1.79589844,-0.875,-0.396484375,1.52636719,-1.42675781,0.668945312,-3.19042969,0.58203125,-0.419921875,0.759765625
747,3,2,-1.68066406,-1.14160156,1.13574219,0.58984375,-0.809570312,0.256835938,-0.758789062,-0.426757812,-1.34375,-0.92578125
748,4,4,-5.66503906,-1.98828125,-3.49023438,-2.68066406,5.45898438,-2.15722656,-9.09375,1.95214844,-1.02148438,3.22753906
749,1,1,-1.33007812,6.27050781,-1.12988281,-3.88671875,0.060546875,-2.88183594,-1.45214844,0.408203125,-0.936523438,-1.08105469
750,0,0,5.25976562,-6.62304688,-0.536132812,-4.01171875,-0.931640625,-3.74316406,-0.102539062,-1.24023438,-1.88671875,1.32226562
751,5,9,-2.9765625,-0.122070312,-2.13769531,1.45898438,0.14453125,-0.451171875,-5.97167969,1.63964844,-1.71191406,1.80273438
752,4,4,-5.39160156,-2.19433594,-4.42382812,-5.3046875,6.96289062,-3.82519531,-7.04492188,-0.537109375,1.77832031,4.44921875
753,3,2,-2.7734375,-0.219726562,1.63671875,-1.35351562,0.271484375,0.0009765625,-0.873046875,-0.73828125,0.271484375,-2.421875
754,1,1,-0.728515625,6.79785156,-0.946289062,-5.27832031,-0.31640625,-2.84375,0.237304688,-0.40625,-0.860351562,-2.20605469
755,1,1,-1.62792969,7.19824219,-1.40039062,-4.48828125,0.309570312,-3.33007812,-1.25488281,0.150390625,-1.25195312,-1.3046875
756,7,7,-3.2578125,0.362304688,0.15234375,2.02441406,-2.02148438,-1.33007812,-6.92773438,2.30859375,-0.319335938,0.741210938
757,4,4,-5.71679688,-0.544921875,-4.98632812,-4.18066406,6.375,-2.73339844,-5.21484375,-1.24902344,0.33203125,4.50585938
758,9,3,-2.31640625,-1.62207031,0.10546875,0.745117188,-0.259765625,0.416015625,-2.1953125,-0.201171875,-1.82324219,-0.0703125
759,9,9,-5.27050781,-1.26660156,-0.842773438,-0.0595703125,0.859375,-2.7578125,-8.24121094,0.612304688,0.776367188,4.43359375
760,4,5,-2.17382812,-1.22753906,-0.826171875,-1.71972656,1.27246094,1.69628906,-1.22558594,-0.767578125,0.0654296875,0.369140625
761,8,1,-4.28320312,1.24609375,0.393554688,-0.796875,0.861328125,-1.82617188,-2.09960938,0.263671875,-1.47070312,-1.33886719
762,4,4,-7.96386719,-6.77246094,-3.59472656,-7.19824219,11.3242188,-3.02246094,-5.63671875,-4.63964844,-1.05957031,4.28710938
763,0,3,-2.37890625,-1.04101562,-1.06738281,1.33496094,-0.745117188,0.982421875,-3.70507812,0.0615234375,0.0126953125,1.10644531
764,2,3,-3.94042969,-2.0234375,0.123046875,1.34375,0.544921875,-1.15820312,-6.06835938,0.697265625,-0.0595703125,1.20703125
765,4,4,-6.12597656,-1.29101562,-5.41699219,-5.54101562,7.96484375,-2.56152344,-4.07617188,-1.04492188,0.110351562,3.00585938
766,5,2,-3.23730469,-0.765625,2.23144531,0.486328125,-0.568359375,-0.177734375,-0.94921875,-1.08300781,-1.19042969,-2.87304688
767,1,2,-1.95507812,-0.1953125,0.657226562,0.046875,-0.181640625,-0.104492188,-1.22949219,0.09375,-0.533203125,-0.330078125
768,1,7,-1.65820312,0.700195312,0.671875,-1.41601562,-0.009765625,-0.770507812,0.221679688,0.818359375,-1.40429688,-1.15136719
769,6,6,0.05859375,-3.95117188,-2.00195312,-3.29003906,-0.435546875,0.845703125,8.01953125,-8.03222656,-0.323242188,-1.94921875
770,4,4,-5.51269531,-2.43945312,-2.19628906,-8.34375,9.71191406,-5.13867188,-5.91699219,-0.443359375,1.00390625,2.10839844
771,7,3,-3.37402344,-1.77929688,-0.232421875,1.68261719,-0.413085938,0.586914062,-5.47265625,0.770507812,-2.18652344,0.876953125
