index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
572,8,2,-2.80026054,-0.479462832,0.826725602,-1.48241103,0.0287311636,-0.189123914,-0.705815315,-0.416199058,-0.588001847,-0.916015446
573,3,5,-3.33957791,-0.654081166,-0.329514861,0.397675127,0.170137852,0.737135231,-3.06157494,-0.404473335,-0.0599007495,0.0289848093
574,3,2,-0.555785835,-1.43432915,0.935608804,-0.527609825,0.121076822,-0.405164719,0.0251744352,-0.346192479,-0.511408269,-1.11305118
575,9,9,-8.62466335,-2.6637795,-3.39225721,-0.292341202,4.95563316,-1.29902089,-9.63333797,-2.91553664,-0.268362492,5.14752817
576,3,3,-5.1252265,-1.52929795,0.762591541,4.24662304,-2.62993956,-0.438811302,-9.80281639,1.46074986,-0.914576292,-0.497002214
577,3,3,-5.29931784,-2.46295023,-1.61153388,4.35699511,-0.791403413,-0.376687765,-8.91594791,-0.428901136,-0.457395583,1.05706549
578,3,3,-2.53656816,-2.85044646,2.67319584,3.81518459,-4.35747194,-3.46831489,-9.97389317,3.69116211,1.01545799,1.0077796
579,7,7,-1.4865011,-0.322195649,-1.17611647,-1.18038821,-2.19587088,-1.07152414,-7.23721361,7.16365528,-1.33339155,0.789213479
580,8,8,-2.68455172,-1.36386836,0.992628694,0.468472809,-4.17570496,-2.11445117,-7.20805216,0.877465606,3.21432519,1.3256892
581,0,0,5.46312141,-8.38414288,0.0884711519,-2.45562935,-4.32742691,-1.06575024,0.881975174,0.0432139412,-1.97855413,-0.202379525
582,8,2,-1.73321986,-0.188324481,4.4184823,1.09147763,-2.69247937,-4.43971634,-4.79536104,0.0114027727,1.52254212,-3.48544455
583,2,7,-3.12574029,-0.887176812,-0.788743138,1.7979244,-0.485244274,-1.45826924,-6.65065002,2.06215668,-0.81734246,1.56278753
584,1,7,-4.4869566,1.41577768,0.344797462,0.669647574,0.291780472,-2.0392406,-6.84723234,2.38509393,-1.90454888,-0.0568438917
585,7,7,-1.00550747,-1.2245394,-0.569476843,0.737791181,-1.0853467,0.727285922,-3.08128285,1.70886755,-1.40161335,0.665398955
586,0,3,-1.56814432,-1.30663741,-0.621144176,1.30828595,-0.356984705,0.637363613,-1.9305228,-0.644708931,-1.16416812,-0.678178012
587,6,5,-3.977561,-1.75813282,-0.995552242,1.2541045,-0.315198272,1.41944265,-3.29608655,-2.07923245,0.689076424,1.00494576
588,5,5,-4.48844099,-6.46815062,-3.84144855,3.38929868,-0.938011587,5.02269459,-5.11605883,-5.20765352,-0.375183582,2.81539512
589,4,4,-5.18574238,0.504340053,-3.94718266,-3.1837728,4.28701067,-1.25396609,-3.15461016,-0.570670724,0.964079618,1.89290619
590,3,3,-5.08687639,-3.56797743,0.653880835,7.35856342,-2.71660256,0.420120537,-10.2446938,-2.77972651,-4.15700483,0.119019583
591,8,1,-3.30387497,0.47495237,0.119856469,0.0657197535,0.456377745,-0.842126489,-2.96190977,0.0671564266,-1.33943605,-0.891774535
592,0,2,-2.33735847,-0.746529758,1.70633185,0.0215939581,-0.496732503,-0.211700156,0.0414467454,-0.932888031,-1.12442803,-2.47094512
593,9,9,-6.38024569,-0.859937012,-4.89280176,-1.20768356,1.55271673,-1.7485851,-9.95906639,2.05785584,2.10767937,4.58759499
594,6,6,-0.598098755,-6.75849009,-3.17570639,-3.0134511,0.913421988,1.78582585,7.71576643,-11.0776386,-2.17569494,0.00235860818
595,3,3,-5.76710033,-4.55950642,1.59184074,5.36080933,-2.29884863,2.19945145,-8.23378563,-3.5801456,-0.361701101,0.0113302618
596,8,8,-3.66862845,-8.42047405,1.6649673,-0.896380186,-3.3360045,0.0923754126,-5.23389673,-2.9251101,7.91837311,3.1138742
597,0,2,-3.3224659,-2.55523753,2.90249252,-1.66604161,1.17696476,0.474141955,-1.571998,-1.44062126,-0.0765863582,-2.77048349
598,9,3,-3.2050066,-1.38317895,-0.305890173,0.894837141,-0.100203246,0.411294878,-2.88038898,-0.595017791,-1.2269665,0.776618004
599,9,3,-3.59340167,-1.0506078,-0.992990673,1.80381334,-0.94885385,1.17351627,-4.99553537,0.262815952,-0.497614861,1.22416019
600,6,6,-2.48754859,-5.42803049,-0.928073525,-3.84704685,1.93014288,0.616216362,4.16336012,-6.41040754,-0.743190885,-0.210355535
601,8,2,-0.608208179,-0.382133603,0.858423769,0.032363534,-0.651843309,0.348865509,0.311720818,-0.214891404,-1.33819234,-1.97981966
602,6,6,-0.665994942,-7.60109997,-2.61964917,-5.92533112,3.74350905,-2.09151745,5.73547363,-5.88850498,-0.261738181,-0.0759553388
603,8,2,-2.997123,-1.03024459,1.08758867,-0.926126719,0.545377731,0.371286333,-1.69092894,-0.724841714,0.584227383,-1.25932133
604,5,3,-2.61427999,-0.1190423,-0.894810975,1.1964922,-0.383891433,0.00070534274,-3.97872686,0.312727183,-0.762874305,1.11985612
605,7,2,-2.29256392,0.0983687937,0.401765913,-0.203048006,-0.367001355,-0.182293251,-1.13869429,0.114474177,-0.355641216,-0.361309111
606,8,3,-1.58618712,-3.91769433,0.0371218622,1.67253244,-1.71150613,0.303344071,-1.87191355,-4.18708372,0.805378735,-0.256909698
607,6,6,-1.23425078,-5.51672745,-2.36734009,-3.12172294,2.15566778,0.0877968967,4.94602013,-5.67939901,-0.719711304,-2.65818
608,0,0,7.23912287,-7.26666689,0.241517782,-3.38343954,-4.60561705,-2.86937451,0.798067629,-1.95872474,-1.62451911,0.948506653
609,2,9,-3.23694086,-0.574320972,-1.14220524,1.28483975,-0.604704738,0.875231683,-4.60061026,0.115462855,-0.209446967,1.32277036
610,4,5,-3.61169744,-0.859687924,-1.16718924,1.11502922,-0.233818665,1.6699332,-3.93443227,-0.609397948,-0.41467914,1.00460362
611,0,0,3.19467163,-7.04995823,-1.64667284,-6.09793711,1.64629626,-4.60004997,0.142553389,0.794078588,-1.73764205,1.51805317
612,2,2,-8.00451469,-0.361623079,5.37420797,2.93416142,-0.203199625,-4.85130882,-11.1109695,1.49326849,0.141588375,-3.00568008
613,2,2,-1.82721603,-0.29377678,0.263343811,-0.206953555,-0.154320195,-0.218161091,-0.819078207,-0.135422349,-0.291250944,0.00312927947
614,3,7,-2.36679316,0.75282073,-0.623057306,-0.0852320865,1.3767705,-2.15542722,-4.46994257,2.04181075,-1.44840419,0.481443733
615,1,1,-1.67537177,7.34124899,-1.42707443,-5.59633636,1.54176402,-4.65596724,-0.00278212689,-0.166572586,-0.735089898,-4.4105649
616,9,5,-2.9694047,-0.559037089,-0.55536902,0.278404772,0.0378897935,0.982617438,-3.45927715,0.444992363,-0.701500356,0.308528334
617,7,2,-3.27565193,-1.45802283,1.37628341,0.265180081,-0.0631804541,-0.0258092135,-2.1779933,-0.303607196,-0.79461509,-1.16650569
618,5,5,-4.35098934,-6.7813015,-0.477844089,1.55913556,-4.047647,5.85387897,-3.20494246,-4.04854059,-0.0273607634,2.6829114
619,1,7,-4.93133354,1.53882015,0.198291332,1.10460889,0.902895808,-3.89655519,-8.51455116,2.86988616,-1.84367585,0.422235042
620,0,0,3.37138581,-5.43237877,0.966934204,-2.6067791,-1.86943197,-2.36902595,-0.628728032,0.817946315,-1.68833244,-1.2536515
621,8,8,-0.611822903,-1.38533425,0.638914049,-1.32804537,-2.65576577,-1.2575103,-2.35721993,-2.60260844,3.45433068,0.527422249
622,4,9,-4.51085472,-1.46855819,-1.52955115,0.473417133,1.94828296,-1.10939944,-6.24417973,-0.30324769,-0.302664429,2.65831208
623,6,6,-1.94180524,-6.11275339,-0.974048495,-4.30434561,2.3850081,1.23494303,7.11610508,-9.20376873,-2.83887625,-4.83387852
624,2,2,-1.00368011,2.49442387,5.97998619,0.773659587,-5.69245052,-3.72290373,-5.00889015,1.67503905,-0.318575501,-4.88095093
625,6,4,-6.06104708,-2.64763093,-0.617103219,-1.00807106,4.12968636,0.0599569902,-5.92065334,-1.84434259,-0.863927066,0.190010682
626,7,7,-2.7883935,-1.65875113,4.76541138,2.08779263,-5.21729088,-6.28464365,-13.4443817,8.95339012,0.116672397,-0.830387771
627,9,3,-2.43462682,-0.203922823,-0.683558345,0.844903469,-1.11210179,0.828772902,-3.90951538,0.663144708,-0.238118052,0.839988768
628,3,5,-2.7901268,0.056031324,-0.729285657,0.479984552,-0.793846607,1.05012095,-3.37532067,0.360278785,-0.30150333,0.795793474
629,2,2,-0.26264745,-4.98810482,6.30353212,-0.125357777,-1.53806448,-4.74184561,-5.67204857,1.72847259,-0.22539869,-2.02996564
630,9,9,-6.94489145,-4.98574305,-2.98593807,-1.59812415,1.76156211,1.92045438,-5.89784098,-2.76189685,2.14391279,6.43803453
631,8,9,-4.15910816,-0.363702029,-2.028687,0.668278217,-0.0197354704,0.91419816,-5.09696865,0.277009726,0.08520329,1.2417444
632,2,2,-2.02543855,-4.80105972,7.15379953,3.63270807,-6.65041637,-5.72639275,-11.2689972,5.0323844,0.849284649,-1.80379665
633,2,2,-2.65559649,-0.150635719,9.80757523,0.789952278,-3.06621456,-7.02766848,-7.01997709,2.32898426,-0.0367276892,-6.9170022
634,9,3,-4.21906233,-2.1613133,0.156610698,1.24247241,0.568274677,0.535108805,-3.94442296,-1.14741409,-0.882157803,-0.211471319
635,2,2,-2.22329521,0.743264437,5.42600775,-1.33713233,-0.774403036,-4.58288288,-2.85434127,1.37067866,-1.16717827,-6.28568554
636,7,3,-0.51228404,-1.92150831,0.460773617,0.767502904,-0.726082623,0.534668326,-0.373507559,-1.12350452,-0.0806538016,-0.546417832
637,3,2,-2.22740984,-1.57137883,1.85609329,-0.391077161,0.04105407,0.488910735,-0.802946508,-1.3912189,0.683976769,-2.45471859
638,5,5,0.118958317,-4.27089834,-3.3802433,-0.599887788,-4.57580757,6.2839632,-2.10663843,-0.448708862,0.332093745,-0.448540807
639,9,9,-4.23754787,-2.76133537,-2.98254251,-1.51291156,1.94111204,-2.36166048,-7.73386908,-0.570765734,1.3377986,6.01909447
640,1,1,-7.22752047,2.45055866,-0.0718121827,-0.0814790428,0.793448329,-0.357952356,-5.01642323,-0.917108059,0.0313899927,-3.17946076
641,8,9,-3.95853043,-0.129036352,-3.20963502,0.855713725,1.23978662,-0.413207471,-6.00856447,0.23463504,-1.59993875,2.3520627
642,0,2,-3.31140852,-1.93035662,1.72540164,0.459431916,-0.0531639829,0.232552126,-1.92164361,-1.28396499,-0.370161504,-1.84133232
643,2,2,-3.27108335,1.54069042,7.2144556,0.350734085,-4.13469315,-4.76497126,-8.17472553,5.27420855,-1.76107812,-5.13603354
644,0,6,-0.87551558,-1.41851997,1.11134648,0.464092702,-1.07580733,0.103177145,1.29784822,-1.63715804,-1.38003099,-2.55790496
645,5,7,-3.06785035,-0.181941167,-0.711319089,0.764409781,0.746659517,-1.12809503,-4.65292406,1.66005802,-1.49132562,0.501998007
646,2,4,-2.9148159,-0.146347538,0.149217069,0.345494777,0.463065624,-0.375738859,-2.29049969,-0.379885495,-0.545970798,-0.484619737
647,1,1,-3.57407689,6.7730546,-1.80163193,-3.47162437,0.851253927,-2.95153403,-2.42482018,-0.513619125,-1.14552879,-0.561833441
648,3,2,-4.52314138,-2.13969779,1.28820097,-0.139460668,1.12876916,-0.457959175,-5.02041435,0.246981367,-0.441312134,-0.671122491
649,7,7,-2.15775442,0.104655191,1.83953321,0.776667476,-3.84845209,-2.54684114,-8.76388931,6.86554527,-1.42857504,-0.303842515
650,6,6,-0.658393621,-3.2763145,-2.01793337,-1.9528017,0.518756986,1.36382341,5.31918526,-6.51910686,-2.63640261,-0.70189333
651,7,7,-4.98466778,0.36256811,0.815184534,0.842409492,-0.0288262255,-1.20755887,-7.807693,2.99870706,-1.54807591,-0.489075959
652,1,1,-2.81296515,2.08706617,-0.266502321,-0.58883208,0.0190193318,-1.03802443,-2.57568598,1.23647249,-1.84029043,-0.282509297
653,2,3,-3.64035201,0.086938709,0.171625137,1.69234598,-0.310041696,-2.31627274,-6.75014877,1.50608957,-0.302236557,0.947064817
654,5,5,1.66071928,-5.83430386,-0.654369295,0.38759473,-4.19772768,2.54586411,-0.485002577,-1.25055861,-1.80037129,-0.348414153
655,8,7,-5.40469217,0.209724247,-0.465377301,1.0678494,0.32180205,-2.73327398,-8.41883087,2.85929132,-0.777967989,0.648015976
656,0,6,0.38835609,-2.73873258,-0.400461376,0.329017997,-1.72768927,1.10748804,1.6976788,-2.00011444,-3.27694178,-2.4319284
657,3,2,-2.89307308,-0.840179443,0.490896672,0.404861718,-0.36316219,0.312205434,-1.9636972,-0.802414834,-0.316171587,-0.87401998
658,7,7,-1.9897629,-1.68556941,-2.47975969,-3.78893018,2.40802407,-1.40489244,-8.7520752,7.14356709,-3.66481543,1.60787678
659,2,9,-4.07798958,0.0981669277,-1.53851688,0.837585807,-0.510556042,0.848196805,-5.14965105,-0.123962067,0.12739712,1.52754354
660,4,4,-6.70548391,-1.40046787,-1.8743794,-6.28622007,9.96639347,-4.80627012,-6.84155893,0.0756853893,0.126601771,-0.749827564
661,0,0,3.4566803,-2.41628003,-1.09007394,-2.55381989,-1.0526464,-2.85274911,1.5455457,-2.42332911,-2.99007607,-0.747377217
662,9,9,-6.57543421,-5.34019232,-3.38740969,0.624136567,2.39496779,-0.376378238,-11.4022598,-0.271171361,0.323086619,7.7808094
663,1,1,-3.56523347,6.20521164,-1.47564912,-2.44020033,-0.0805389732,-2.28060532,-2.35177279,-1.02636147,-0.51363337,-1.46352816
664,8,9,-0.637637913,-5.10303736,1.10768044,0.452055603,-3.09454131,-0.506423473,-6.06349182,-0.522365451,2.5949831,2.9365778
665,6,4,-5.15589333,-5.6086669,-1.18217349,-3.29845715,4.16158819,0.419992089,-1.29947245,-5.06892967,-0.0151216052,2.00908327
666,7,7,-3.06717253,1.65726769,0.668618858,0.234301239,-2.18669677,-2.11256957,-7.42224264,3.51727104,-1.04860783,1.12025058
667,7,2,-0.828931451,-1.23852479,1.20489562,-0.604876637,-0.763811231,0.427140653,0.613086522,-0.949722409,0.552408576,-1.27331305
668,4,2,-3.38375711,-1.44197845,1.89901626,0.492048472,0.0646948665,-0.217431709,-2.13857055,-0.848350585,-0.713813484,-2.15835118
669,3,2,-1.58927774,-0.947048604,0.996056378,0.878436565,-0.653069258,0.638790905,-0.64356178,-0.798632681,-1.1286633,-1.59393954
670,4,5,-1.22957325,-0.448899686,-1.52832747,0.985502124,-1.85894012,1.50312746,-3.2470026,1.43090451,-1.22281766,0.58038187
671,9,9,-5.11933184,-5.58017302,-0.35048461,-1.65769041,3.48095822,-1.78674209,-6.29257059,-1.25441945,-0.403157532,4.26084995
672,1,7,-0.645980597,-0.263046831,0.139863521,-0.287808985,0.522009432,-1.31506181,-2.54437113,1.27532196,-0.983560264,0.085163869
673,9,9,-4.68567467,-0.804313362,-1.39704502,-0.307747275,1.18777013,-0.201014951,-4.16292191,-0.482641488,-0.187047541,1.20687449
674,5,5,-3.58615971,-2.44380307,-1.1851685,-3.16394401,1.75643158,2.14243412,-1.49147451,-1.28220236,2.10994983,0.715782881
675,1,5,-1.74813664,0.0757091865,-1.22211361,-1.17508245,0.728165567,1.50198472,-0.860824227,-0.496188462,-0.553982735,-0.0417246185
676,7,7,-3.07366204,-1.88926494,5.48688221,2.06726599,-6.27953863,-5.42819452,-13.2809801,8.74927807,0.580635488,-1.33651936
677,3,3,-4.00131178,-1.13635254,-0.599620402,1.76578319,-0.671232998,0.16482231,-5.50922203,0.188576788,0.157946691,1.30212748
678,9,3,-4.10203266,-2.7795558,-1.25689244,2.49741793,0.803633928,-0.638722897,-7.70084858,-0.138516396,-1.9937551,2.45748901
679,7,5,-1.02660704,-1.62818909,0.125430763,0.30933392,-0.666982353,1.00999916,-0.110497318,-0.808383942,-1.14460611,-0.480197221
680,6,4,-5.0856142,-1.89572561,1.26164985,0.648322582,1.76440954,-0.630398035,-3.98660445,-1.4700346,-1.32855153,-2.8686235
681,9,9,-5.96924305,-7.70569229,-3.20030761,1.12200367,-0.456988037,0.295560479,-12.7011433,1.29330337,1.91909742,8.55500507
682,1,1,-5.00666761,4.49110413,-1.07080054,-1.83374929,0.908455491,-1.26790428,-3.15500879,-1.05975986,-0.737832189,-0.631292999
683,3,3,-5.84782839,-2.33511543,-2.57860255,3.55296326,-0.696679831,2.62276268,-5.58849049,-4.74076748,-0.80564636,2.07890749
684,7,7,-6.8463788,0.488081932,2.37291741,3.0082221,-1.79724789,-5.121068,-13.6064577,5.67631626,-0.891032934,-0.455580145
685,8,7,-2.75233936,0.30659765,0.069792293,-0.210423633,0.660958052,-2.15977287,-4.07283545,1.96902251,-1.18881488,0.775500834
686,3,7,-4.62976933,-0.147248134,0.456480324,0.651853323,0.207466587,-0.739267826,-5.62246275,1.10684228,0.0740584284,-0.656604528
687,3,3,-5.45009708,-2.58664918,-0.816311479,8.08893204,-5.79645157,0.832293808,-10.411068,-2.38634539,1.58688009,1.21715772
688,6,2,-2.35075903,-0.177156806,1.53692007,-0.384185255,-0.541708231,0.375530243,-0.445025772,-0.843416512,0.275206089,-2.44512224
689,7,5,-1.55322862,-0.136386976,0.00393063761,0.423037916,-0.842715204,0.751785934,-2.03947854,0.347042948,-0.337773144,0.113926105
690,2,2,-2.37681508,-0.606957018,0.751911461,0.0398274213,0.589926302,-0.912648618,-2.41067195,0.366198838,-0.798115969,0.00230392511
691,8,4,-9.07902241,-4.08193922,0.279234856,-1.93198574,3.98805571,-0.927501082,-6.39495039,-2.73969436,2.35329127,0.548957229
692,5,5,-3.034343,0.17677258,-1.51792061,0.281849146,-1.01680517,2.26406598,-3.43916082,0.448114067,-1.67541456,0.462181538
693,8,4,-7.13836813,-1.04252541,-3.05466866,-3.05886078,4.11742258,-1.90448332,-4.81758785,-1.90568399,2.81892514,1.58912349
694,5,5,-3.04280972,-0.300199836,-1.51474702,0.32670182,-0.409837663,1.90075731,-2.12611628,-0.696206808,-0.181553662,0.349642843
695,1,2,-0.484164804,-0.674366891,1.15242386,-1.19261444,-0.385523349,0.476360857,0.611757815,-0.835976303,0.522567928,-1.68165267
696,1,1,-2.246629,4.9168644,-0.127475441,-1.94681966,-2.19550467,-0.763145685,-2.73495531,0.0462682918,-0.276039958,-1.90208042
697,4,4,-7.81435442,-2.81176972,-3.57335472,-5.54566765,10.1757622,-2.37177277,-7.62349558,-2.17886519,-0.761519074,2.59678936
698,4,4,-4.89884949,-1.96498418,0.497364581,-0.161924884,2.22646284,-0.73835659,-4.57268143,-0.974995613,0.169628114,-0.162955314
699,3,9,-6.27925539,-3.05360937,-4.83222151,3.83408713,-0.955194592,1.81464696,-11.4731245,-0.336449832,-1.20114207,5.19322443
700,1,5,-0.945061624,0.104497358,-0.42765367,-2.49710703,0.600117564,0.939755261,0.344147682,-0.57370621,0.399356127,-1.09858394
701,0,0,4.4709487,-10.1799707,-1.61919272,-1.87721705,-1.20201087,-1.91461766,-1.76358962,-2.15701628,-4.09220934,2.87049985
702,7,7,-3.79120755,0.835902989,3.34569836,0.800906539,-4.79136753,-4.90786171,-12.157568,7.70019436,-0.451147765,0.000840080902
703,7,8,-3.15979838,-0.65779835,-0.17377004,0.856028199,-1.43970275,0.224050373,-4.86919928,0.739458799,1.33273947,0.657779694
704,0,2,-1.31285369,-0.410740733,1.26661623,-0.281428069,-0.50099355,-0.204314306,0.513069689,-0.308787972,-1.21249878,-1.90170729
705,7,7,-3.24300218,0.235792652,2.05997896,0.523182869,-3.83220768,-3.58744931,-11.1131058,8.72556496,-1.66489208,-0.266020179
706,9,9,-5.45444679,-3.6443882,-3.29118657,0.944951296,0.523469627,-0.0667418912,-10.4495182,2.19850326,-1.31625056,6.16842222
707,4,9,-7.40491867,-1.52828288,-1.66777074,0.178571641,2.69412541,-2.3791914,-7.9660387,-2.09469581,0.83507973,3.56746483
708,4,2,-1.37708974,-1.29972422,1.88660812,0.437572628,-0.543683231,0.0519906655,-0.379428685,-0.93482095,-0.437819928,-2.39663363
709,8,8,-4.47000837,-0.529726088,2.11055088,3.30339003,-3.78811574,-3.26229572,-7.99173498,-0.188236088,3.38214397,-1.62154377
710,5,2,-3.35653067,-0.710759878,0.950882435,-0.106759712,-0.237476856,-0.107969522,-1.58864284,-0.9195171,-0.151735112,-0.930569351
711,5,5,-4.25381327,-7.63032055,-2.7787807,3.62497902,-2.30395627,6.82714748,-2.62181401,-8.06244469,-1.32734692,1.98335195
712,4,3,-4.13762569,-1.32120407,0.386013091,0.694764137,0.513911784,-0.409125447,-2.95898175,-1.29614699,0.0844394714,-0.381368101
713,0,6,-0.438210368,-1.92513585,0.423086077,1.01875532,-1.9526298,1.02151012,1.33129203,-1.82498014,-0.685268879,-2.37384963
714,8,8,-1.1044215,-5.75550079,-0.187427521,1.99306989,-2.04688549,0.61874938,-1.97051132,-4.6380372,2.3629458,-0.549835622
715,2,2,-3.25156379,-0.916940928,1.73767364,-0.167709276,0.083289668,-0.363932371,-1.85238433,-0.608449221,-0.197534055,-1.51857412
716,1,1,-1.74965596,4.50664997,-1.87093246,-2.14031267,-0.101173691,-3.69492507,-4.48340321,3.69539237,-1.41070378,-0.12543337
717,0,2,-1.27184141,-0.962618113,2.32113361,-0.435565382,-0.425538659,-0.0459027439,0.471557587,-1.02360928,-0.60624373,-3.22257972
718,8,3,-3.45783949,-0.750385702,0.920908809,1.17607796,-0.173397303,-0.42027688,-3.13075519,-0.210691661,-0.928841591,-0.738904357
719,4,4,-6.00338602,-2.24706244,1.62666106,-1.51912856,3.393255,-1.04845786,-4.60599661,-1.43069541,-0.912512422,-1.43270683
720,5,5,-1.93248558,-7.30465794,-0.737223744,2.06020689,-3.51275373,4.57776403,2.83059692,-8.68884277,0.368824482,-1.35174537
721,0,0,4.75195694,-7.22261667,-0.128123313,-1.9127202,-2.42426848,-2.16844988,-0.430789113,-1.24027205,-2.15258932,1.35798836
722,4,2,-2.82057643,-1.5383389,2.04156637,-0.0372255817,0.113246307,0.262913078,-1.14797735,-1.21787846,-0.46114859,-2.40521955
723,0,2,-1.02262056,-1.18943632,1.26552796,0.630879402,-1.0718081,-0.261573553,1.21451211,-1.78900862,-1.69914317,-3.24120951
724,6,2,-0.933589697,-1.04564965,1.15570152,0.165951997,-0.203840733,-0.0637522191,-0.204305097,-0.370769203,-1.02512693,-2.04574871
725,1,1,-1.13220346,5.61554098,-1.94846237,-3.88069415,0.340337664,-2.49325252,0.296283275,0.0895589814,-1.3277483,-1.87828159
726,7,2,-0.159314305,-0.792319477,0.673923671,-0.130045876,-0.531348765,-0.0027978383,0.134911329,0.0759324282,-0.745578527,-1.27339065
727,3,3,-3.57073689,-1.98845494,1.09030294,6.54343033,-6.35098314,0.4507128,-7.78658438,-0.833265424,-0.168250874,-0.537788928
728,2,2,-2.19760966,-1.35306275,1.60268247,0.298028231,-1.27843952,-0.319323063,-1.38651145,-0.260270208,-0.0594126359,-1.05369496
729,6,6,0.0768657103,-4.142066,-2.0967772,-2.93150544,0.197067901,0.250507772,7.20835161,-7.6292963,-1.01014709,-1.48835659
730,7,7,-1.24507582,-1.07031214,-2.91519308,0.155155033,-1.21504879,1.93411791,-4.07519197,2.56701899,-3.46909738,1.1913482
731,2,2,-0.698436618,-1.21228206,1.40136695,-0.00105138123,-0.678919017,0.192471519,0.693149745,-0.973817408,-1.56348741,-2.28518987
732,6,4,-4.90468788,-6.4884553,-1.2152704,-4.5777235,4.06323719,-0.889735103,-0.137320235,-5.39188528,0.981722355,3.34256983
733,9,9,-6.072474,-3.77700424,-2.72254109,1.54334271,1.64412403,-0.762976348,-10.0220375,-0.339256525,-0.240751415,6.04373646
734,3,3,-5.90213299,-1.02960825,-1.96584344,3.96637511,-0.847186804,0.896498024,-8.27140427,-0.950027943,-1.96092272,1.37001061
735,1,1,-5.11507702,4.91803551,0.496910423,-2.01539111,-0.307401568,-0.180554286,-2.08523917,-1.33849585,-0.676405609,-3.16034412
736,4,4,-9.97018337,-3.25135851,-6.63403606,-7.11534786,12.7232656,-3.465132,-9.27836418,-2.37986064,0.111771405,5.28889751
737,6,2,-0.984430552,-1.02942753,2.06965971,0.332091093,-1.08091617,-0.0305490121,0.766077459,-1.12783313,-1.70802808,-3.79925823
738,2,3,-2.31770897,-0.613472819,-0.101896249,1.33048487,-0.172815397,-0.463145018,-3.88820457,0.818597019,-1.10084581,0.533098876
739,5,9,-3.7382586,-3.96832108,-1.11767495,1.04480433,-0.105784975,1.89756978,-2.35859489,-4.68997049,-2.70393968,2.11263847
740,4,7,-5.72137022,1.62535667,-1.31441903,-0.445179671,0.261936158,-3.709728,-10.3432064,3.69158959,-0.435397029,2.68949199
741,2,2,-0.307266891,-1.30118906,0.542526186,-0.700758696,-0.202879831,-0.332223058,0.303785622,0.25806582,-1.73366678,-1.04830754
742,0,0,5.45970726,-8.97931671,0.1770401,-4.08462429,-2.46428871,-3.13498235,-1.81550467,0.548820972,-1.90009344,1.75758982
743,6,5,-2.61054635,-0.394257545,-1.54969108,-1.2717123,1.17786336,1.77277303,-1.98006308,-0.313998878,-0.229912996,0.701126993
744,2,2,-2.25079393,-2.61130142,8.60341358,0.265979588,-3.34180737,-4.77389097,-7.97615719,2.88374424,-0.506205976,-3.29576206
745,1,1,-1.47608376,8.11886978,-1.79352617,-5.54771614,0.251031131,-3.90537262,-0.469884336,-0.568299711,-1.26545346,-1.68811762
746,7,3,-1.79481757,-0.877325535,-0.396288991,1.52494526,-1.42493296,0.668504953,-3.18274188,0.578683972,-0.408991158,0.76165992
747,3,2,-1.67801595,-1.1438024,1.13590205,0.591880441,-0.808738112,0.260790467,-0.747743309,-0.430442363,-1.33989799,-0.927384853
748,4,4,-5.66548014,-1.99998188,-3.48761559,-2.67688394,5.45564032,-2.15495586,-9.08837795,1.95506036,-1.00093436,3.23732305
749,1,1,-1.33681667,6.2679677,-1.13411832,-3.87964535,0.0588207096,-2.88235927,-1.44131982,0.399283439,-0.934027493,-1.07103562
750,0,0,5.2589674,-6.61918497,-0.532030463,-4.00288248,-0.930344522,-3.74220681,-0.0980875045,-1.23858714,-1.88424146,1.32379603
751,5,9,-2.97893977,-0.129205853,-2.14287949,1.46375,0.136238113,-0.441705823,-5.96318054,1.63614929,-1.69896543,1.81190705
752,4,4,-5.39166355,-2.19384551,-4.41845465,-5.28886986,6.95328951,-3.82604885,-7.03768301,-0.530387402,1.79872322,4.44352293
753,3,2,-2.77062082,-0.221800581,1.65134692,-1.34207571,0.265587568,-0.00823588669,-0.87312758,-0.735318124,0.280229658,-2.42361879
754,1,1,-0.736210406,6.79685688,-0.946917653,-5.2736721,-0.31694147,-2.84677005,0.245047167,-0.412912726,-0.860441923,-2.1954596
755,1,1,-1.63677895,7.19612551,-1.40349174,-4.48167658,0.308611393,-3.3323648,-1.24215817,0.139323786,-1.2491101,-1.29441357
756,7,7,-3.25687027,0.355063736,0.153519541,2.0327878,-2.02995682,-1.32870698,-6.92055702,2.30675578,-0.300484717,0.748629034
757,4,4,-5.72222328,-0.550809205,-4.98838472,-4.17437458,6.37111187,-2.73195672,-5.21080303,-1.25048816,0.34113577,4.51910591
758,9,3,-2.31549072,-1.63021648,0.103499003,0.746114135,-0.260085076,0.422258198,-2.18017602,-0.207998142,-1.81608474,-0.0681278557
759,9,9,-5.27380276,-1.26750422,-0.845858574,-0.0472760051,0.853545427,-2.75440836,-8.23581791,0.611320734,0.783974707,4.43974447
760,4,5,-2.17355132,-1.23347974,-0.822425604,-1.71952784,1.27229333,1.69259918,-1.22432244,-0.765939593,0.0719072968,0.369570017
761,8,1,-4.28258228,1.23172843,0.400663376,-0.788873553,0.858596265,-1.82533348,-2.08551335,0.262431294,-1.46058273,-1.33140695
762,4,4,-7.95777321,-6.78382826,-3.58931255,-7.18768787,11.3113022,-3.02348733,-5.60690451,-4.64075518,-1.0515399,4.28054237
