index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
578,3,3,-4.86523438,-4.78417969,3.71289062,7.41210938,-8.18066406,-4.32714844,-14.9228516,5.04589844,3.05664062,-0.0419921875
579,7,7,-0.205078125,-1.0625,-1.29589844,-2.90332031,-2.70117188,-2.77929688,-9.77734375,11.0332031,-2.05078125,0.51171875
580,8,8,-3.50097656,-4.02636719,-0.50390625,0.234375,-4.97949219,-3.64453125,-10.0644531,-2.38085938,11.4033203,1.99707031
581,0,0,11.5205078,-8.91601562,0.920898438,-5.17480469,-10.0273438,-0.91796875,3.51953125,-3.74316406,-2.77929688,-3.15625
582,8,2,-2.19726562,-0.481445312,7.56152344,2.58886719,-5.14941406,-6.91503906,-6.90429688,-1.67675781,5.35449219,-6.99707031
583,2,7,-4.74804688,-1.91894531,6.515625,3.83105469,-5.30175781,-10.4541016,-16.0195312,8.03125,2.9296875,-1.92578125
584,1,1,-6.56738281,8.62207031,-2.20605469,-3.63671875,1.80566406,-4.82421875,-7.53808594,1.265625,-1.53027344,-0.0927734375
585,7,7,-3.90039062,-1.58886719,0.220703125,1.90820312,-5.15234375,-2.41308594,-15.8222656,12.4589844,-4.16601562,0.7734375
586,0,0,8.69921875,-5.05859375,1.546875,-4.171875,-6.41308594,-2.17675781,1.21679688,-3.7578125,-0.916015625,-3.22167969
587,6,6,1.38964844,-9.90722656,-2.484375,-0.803710938,-2.71484375,2.16796875,11.9140625,-12.8740234,-1.98144531,-6.25878906
588,5,5,-2.98632812,-9.85253906,-4.85546875,2.43652344,-6.37109375,10.5537109,-1.7109375,-8.95117188,2.32226562,2.43359375
589,4,4,-9.14453125,-2.19628906,-5.84667969,-5.84863281,10.0634766,-2.46972656,-7.29101562,-1.77734375,0.741210938,3.86230469
590,3,3,-8.70214844,-3.51855469,-0.080078125,16.7158203,-9.97949219,-0.330078125,-17.4267578,-8.70996094,3.44726562,-0.794921875
591,8,8,-0.33203125,1.265625,4.4453125,0.120117188,-6.08203125,-5.19335938,-3.12402344,-3.95898438,4.45703125,-8.96679688
592,0,0,11.9414062,-8.265625,1.2890625,-6.66796875,-6.65429688,-4.53710938,1.59082031,-4.50488281,-0.749023438,-1.609375
593,9,9,-8.04492188,-3.77441406,-6.97363281,-1.01367188,2.99707031,-2.03320312,-13.703125,1.75488281,2.26074219,8.29980469
594,6,6,-1.61328125,-6.8671875,-1.953125,-3.29101562,-2.10449219,1.85742188,12.7148438,-15.9609375,2.27734375,-6.93652344
595,3,3,-8.60253906,-3.47851562,2.62890625,10.09375,-4.73242188,0.170898438,-10.9052734,-5.8828125,2.875,-5.16601562
596,8,8,-4.95898438,-10.0019531,1.17480469,-1.87792969,-3.56347656,-1.03710938,-6.50488281,-3.35253906,11.0419922,4.24609375
597,0,0,5.91601562,-13.9130859,-1.17285156,-3.22167969,-3.31738281,0.366210938,2.15917969,-4.15234375,-3.58007812,1.77539062
598,9,9,-8.77929688,-6.77539062,-4.95996094,-0.991210938,3.04101562,-2.80078125,-16.0927734,1.7734375,2.54882812,11.3408203
599,9,9,-8.59570312,-10.5722656,-4.15332031,-0.329101562,1.44921875,-0.6328125,-16.3886719,0.555664062,2.28613281,13.2109375
600,6,6,-1.03808594,-6.96582031,-2.30078125,-4.70703125,0.586914062,0.641601562,10.8808594,-11.5634766,-0.506835938,-3.06738281
601,8,8,-0.236328125,-3.70703125,1.80957031,-0.875,-4.0546875,-6.6796875,-7.3828125,-0.373046875,8.08789062,2.08300781
602,6,6,1.88574219,-10.6591797,-4.29980469,-6.54785156,0.836914062,-0.918945312,12.9697266,-11.0166016,-0.75,-0.407226562
603,8,8,-6.11816406,-8.24609375,-1.37402344,-0.102539062,-3.25683594,2.07910156,-4.51757812,-5.90625,9.02539062,4.20703125
604,5,5,-7.66503906,-10.5302734,-8.33496094,3.05078125,-5.88476562,16.1035156,-3.64550781,-12.5214844,3.6796875,3.00488281
605,7,7,-6.30566406,-1.71972656,-1.09960938,0.700195312,0.380859375,-6.65039062,-17.2373047,9.68164062,-0.671875,3.140625
606,8,8,-4.28222656,-3.87890625,1.6015625,3.60742188,-5.80761719,-0.638671875,-5.93359375,-9.25585938,9.87890625,-3.55175781
607,6,6,0.309570312,-6.58007812,-3.08691406,-3.95996094,0.502929688,-0.442382812,11.3886719,-9.76171875,-1.14648438,-5.24023438
608,0,0,10.2128906,-7.12597656,0.686523438,-4.5546875,-7.33984375,-2.45214844,1.11132812,-4.09277344,-1.30078125,-0.102539062
609,2,2,-0.290039062,0.66015625,11.2177734,0.669921875,-9.15332031,-8.10546875,-9.27539062,2.72851562,2.20507812,-5.06054688
610,4,4,-1.98632812,-0.974609375,1.60546875,-8.2734375,6.66699219,-8.42285156,-1.70996094,-2.81347656,0.31640625,-2.77929688
611,0,0,8.83789062,-8.2421875,-0.87890625,-9.04296875,-2.09375,-5.47363281,1.28808594,-1.13769531,0.80859375,-0.208984375
612,2,2,-4.54492188,-1.01855469,13.3056641,0.2109375,-2.78222656,-8.83398438,-8.75976562,1.25292969,-1.58789062,-7.49023438
613,2,2,0.161132812,0.662109375,6.24121094,-0.025390625,-6.00976562,-7.40136719,-8.11328125,2.56640625,3.78808594,-3.02246094
614,3,3,-5.47949219,-0.881835938,-0.384765625,8.18261719,-5.6484375,-2.16015625,-14.1552734,1.44335938,-0.430664062,1.58886719
615,1,1,-0.84765625,10.2617188,-1.08007812,-9.0078125,1.29980469,-6.54296875,-0.01171875,-0.836914062,0.672851562,-6.99121094
616,9,9,-8.41894531,-8.640625,-5.93457031,2.17675781,1.63476562,2.06933594,-15.9824219,-0.311523438,-0.958007812,10.7607422
617,7,7,-6.30175781,-2.69433594,4.97949219,3.37304688,-3.27050781,-9.25585938,-17.8417969,11.4501953,0.09765625,-2.47753906
618,5,5,-4.5546875,-12.0019531,-5.78125,2.88574219,-7.79785156,12.9169922,-1.23535156,-11.2900391,0.844726562,4.6171875
619,1,1,-7.078125,4.70507812,1.171875,-1.85546875,-1.55859375,-3.91699219,-6.54394531,-0.366210938,3.70800781,-3.64941406
620,0,0,8.015625,-3.27246094,4.43847656,-3.86816406,-6.57910156,-4.84277344,-1.81933594,-1.74316406,0.193359375,-6.98925781
621,8,8,-3.02050781,-3.51855469,0.404296875,-0.102539062,-3.57324219,-1.3828125,-3.98144531,-5.51757812,8.46972656,0.52734375
622,4,4,-4.23339844,-4.24804688,-4.88769531,-10.6113281,12.4619141,-7.91894531,-3.77441406,-2.89160156,-2.16113281,3.19238281
623,6,6,-0.874023438,-5.54785156,-2.30371094,-6.12695312,3.03027344,-0.161132812,11.7695312,-10.9423828,-3.72460938,-7.33203125
624,2,2,0.560546875,3.19335938,9.51660156,-0.14453125,-9.13671875,-8.06445312,-7.93359375,0.734375,4.03320312,-7.19042969
625,6,6,-1.73535156,-7.91992188,-2.49023438,-9.02832031,6.53125,-1.99707031,7.83691406,-9.41894531,-3.74511719,-1.25683594
626,7,7,-3.87402344,-0.803710938,2.93945312,1.07617188,-5.03222656,-7.64746094,-18.0488281,14.3193359,-1.79101562,-0.951171875
627,9,9,-3.39941406,-5.46484375,-1.64550781,-3.12207031,2.28710938,-4.7421875,-7.91894531,0.943359375,0.317382812,7.47460938
628,3,3,-10.6289062,-3.49023438,0.19140625,7.40917969,-1.98535156,-2.19140625,-18.9238281,2.52050781,0.323242188,2.46289062
629,2,2,-1.38378906,-6.40820312,6.84960938,-0.235351562,0.91796875,-3.66015625,-5.81152344,-0.546875,-1.03808594,-4.09375
630,9,9,-6.49804688,-9.13183594,-4.81835938,-3.640625,1.15917969,3.45019531,-7.0390625,-2.01757812,2.79394531,9.52636719
631,8,8,-4.30859375,-6.89160156,2.69433594,2.7265625,-4.48535156,-5.19921875,-10.1396484,-0.516601562,11.140625,-1.54296875
632,2,2,2.11425781,-7.03222656,11.8671875,0.965820312,-8.9140625,-9.12695312,-8.57324219,2.61132812,1.94042969,-5.40429688
633,2,2,-3.71289062,2.67578125,13.8330078,-0.357421875,-5.22558594,-8.43164062,-7.90234375,1.30957031,1.08691406,-11.0351562
634,9,9,-8.41992188,-12.265625,-3.7890625,0.725585938,2.484375,-2.69042969,-21.6552734,4.14746094,-0.85546875,14.125
635,2,2,-2.2109375,1.03515625,8.640625,0.352539062,-4.0390625,-5.93847656,-3.765625,0.889648438,-1.68457031,-10.7490234
636,7,7,-2.16503906,-2.71777344,-1.80761719,-0.161132812,-3.00585938,-0.446289062,-10.4824219,10.5566406,-3.33203125,0.879882812
637,3,3,-4.77148438,-1.89453125,2.63671875,9.14355469,-6.66796875,-3.03417969,-9.55859375,-3.08007812,2.02636719,-4.97167969
638,5,5,1.34667969,-6.46972656,-3.86621094,-0.938476562,-6.37109375,7.64257812,-2.24902344,-0.623046875,0.3125,-0.192382812
639,9,9,-4.27539062,-6.31347656,-3.75976562,-3.81835938,4.37597656,-5.11132812,-10.8886719,-0.424804688,1.79980469,9.80761719
640,1,1,-7.56640625,9.69140625,-0.42578125,-2.1953125,1.11621094,-5.38964844,-7.51171875,0.247070312,-1.3046875,-2.92382812
641,8,8,-1.87988281,-9.77636719,0.41796875,0.918945312,-4.08984375,-0.250976562,-1.54199219,-11.40625,9.984375,-0.76953125
642,0,0,6.54003906,-9.18359375,0.0517578125,-3.86035156,-2.77636719,-1.34375,1.24609375,-1.03125,-3.26464844,-2.26074219
643,2,2,-2.31542969,4.29492188,14.1806641,0.75390625,-9.2109375,-9.05859375,-11.1884766,4.05371094,-1.51660156,-9.20996094
644,0,0,9.42773438,-7.91894531,2.05273438,-6.11035156,-5.88378906,-5.43457031,-0.41796875,-1.10253906,-0.0009765625,-0.700195312
645,5,5,-8.25585938,-8.79492188,-5.18457031,3.63867188,-3.85644531,10.1152344,-0.385742188,-15.3476562,2.71972656,3.20507812
646,2,6,-1.29882812,1.21972656,2.91992188,-4.55273438,1.59863281,-3.16894531,3.10253906,-2.53125,-2.48925781,-8.98535156
647,1,1,-5.53125,9.39941406,-0.8203125,-2.79199219,0.846679688,-5.72070312,-8.05664062,2.30078125,-2.34765625,-1.16699219
648,3,3,-9.64257812,-5.44824219,-0.830078125,14.8828125,-7.48339844,-0.453125,-18.2490234,-6.32421875,4.03222656,0.5390625
649,7,7,-3.02246094,-0.646484375,0.487304688,1.08203125,-3.75,-2.6015625,-11.3789062,8.70214844,-2.33886719,1.171875
650,6,6,2.25097656,-5.20898438,-3.61425781,-2.875,-2.35058594,2.04199219,9.86425781,-9.2890625,-1.83886719,-1.85839844
651,7,7,-4.90234375,-2.71484375,-0.640625,2.421875,-4.37304688,-2.91601562,-16.3886719,11.3496094,-2.20507812,2.14453125
652,1,1,-3.70996094,11.3554688,-2.3671875,-5.42578125,0.954101562,-5.66992188,-4.921875,0.774414062,-1.703125,-1.30566406
653,2,2,-2.23242188,3.45703125,12.3554688,0.971679688,-9.06347656,-7.44628906,-10.4658203,4.17871094,-0.909179688,-7.32226562
654,5,5,-2.00976562,-4.80859375,-0.958007812,-0.887695312,-6.62109375,7.48632812,-2.47851562,-5.39746094,3.51855469,-0.775390625
655,8,8,-3.61914062,-2.24707031,6.81933594,5.66894531,-9.23925781,-6.20800781,-12.1455078,-2.11230469,10.2109375,-8.15625
656,0,0,10.7773438,-5.58007812,2.00292969,-7.12402344,-9.00683594,-2.16015625,0.467773438,-1.74804688,-0.491210938,-3.71679688
657,3,3,-6.80957031,-3.25878906,1.32714844,13.9541016,-10.4697266,-1.96289062,-15.6708984,-4.09667969,4.29785156,-2.12304688
658,7,7,0.15625,-3.06738281,-2.984375,-6.79003906,2.50683594,-1.85546875,-8.73046875,8.88378906,-4.27734375,1.25585938
659,2,2,-4.76660156,4.55761719,5.41210938,0.331054688,-3.68945312,-7.953125,-12.5830078,4.53027344,0.583984375,-1.74707031
660,4,4,-5.48535156,-1.93261719,0.0673828125,-8.89160156,10.6914062,-6.34082031,-4.15917969,-1.44335938,-1.34667969,-2.92382812
661,0,0,6.25,-2.03808594,-0.873046875,-4.32714844,-2.31640625,-4.59179688,1.50585938,-2.29980469,-2.23925781,-2.28027344
662,9,9,-8.68945312,-9.00683594,-4.69921875,0.737304688,3.10546875,-1.21777344,-17.3466797,0.568359375,0.352539062,12.7158203
663,1,1,-3.84179688,10.8164062,-3.53222656,-5.31933594,1.66113281,-4.96972656,-4.04199219,-0.0146484375,-1.49511719,-0.96484375
664,8,8,-1.67675781,-3.37988281,3.85644531,-2.1015625,-6.62890625,0.30859375,-2.89453125,-4.48925781,8.76660156,-2.47363281
665,6,6,2.16796875,-9.14648438,-3.73242188,-6.56347656,0.717773438,-0.936523438,13.1972656,-10.0576172,-1.58691406,-2.32714844
666,7,7,-3.16601562,0.4296875,-1.41796875,-1.18164062,-1.2421875,-4.52246094,-11.4257812,9.54882812,-1.87890625,1.93847656
667,7,7,-1.8125,1.57128906,2.80761719,0.642578125,-4.89550781,-3.83398438,-8.63867188,5.89257812,-0.107421875,-1.29394531
668,4,4,-7.37402344,-3.06347656,-2.04199219,-3.78808594,7.94824219,-3.41503906,-5.16015625,-2.40820312,-1.51660156,-0.805664062
669,3,3,-6.6875,-2.46289062,1.56054688,11.3896484,-8.42773438,-2.33496094,-14.9082031,-0.124023438,2.02929688,-1.28808594
670,4,4,-8.68359375,1.61523438,-6.50976562,-7.64746094,11.3076172,-5.58789062,-8.6640625,1.53417969,0.138671875,2.203125
671,9,9,-2.72363281,-10.7529297,-0.4765625,-2.65332031,1.04296875,-3.24121094,-9.0625,0.645507812,-0.327148438,9.61230469
672,1,1,-1.85644531,9.65820312,-2.08398438,-6.11328125,0.284179688,-5.00683594,-1.20800781,0.185546875,-0.577148438,-2.70117188
673,9,9,-3.39355469,-11.4521484,-3.37304688,-3.48828125,2.78613281,-1.61621094,-9.6171875,-1.61523438,3.92578125,9.3046875
674,5,5,-8.85449219,-5.43457031,-4.03125,7.8203125,-4.42675781,8.8046875,-4.08691406,-12.6152344,-0.920898438,0.57421875
675,1,1,-3.13867188,10.1992188,-2.86132812,-5.3359375,1.24023438,-4.85351562,-2.96777344,0.130859375,-1.43164062,-1.52929688
676,7,7,-1.16796875,-4.08886719,6.47851562,1.53222656,-9.02929688,-5.55371094,-15.1337891,12.296875,-0.0166015625,-3.39746094
677,3,3,-3.99609375,-4.37988281,3.43847656,11.1679688,-10.1884766,-1.56933594,-7.62792969,-7.76464844,1.81152344,-6.93066406
678,9,9,-4.46386719,-10.0927734,-3.01367188,-3.62695312,3.46972656,-2.16894531,-9.54296875,-0.0546875,-0.541992188,10.6630859
679,7,7,-3.98828125,0.841796875,3.30175781,1.28027344,-6.3046875,-4.73535156,-14.7089844,11.1855469,-2.41992188,-0.607421875
680,6,6,-0.954101562,-9.36230469,-2.6015625,-9.88867188,3.95996094,-0.317382812,12.0546875,-11.2929688,-0.26953125,-3.5078125
681,9,9,-8.23632812,-12.9404297,-3.71875,1.84472656,0.705078125,0.0390625,-20.9765625,3.49902344,-0.274414062,13.0830078
682,1,1,-4.35742188,9.10839844,-1.61816406,-4.1484375,1.84375,-5.17871094,-5.04589844,1.64648438,-2.77441406,-0.969726562
683,3,3,-7.24121094,-2.71875,-2.97070312,9.64648438,-4.8125,3.04882812,-9.77734375,-7.88867188,0.0966796875,1.76660156
684,7,7,-10.0419922,1.64648438,4.37597656,5.29492188,-3.12695312,-6.76171875,-19.078125,6.6015625,-1.88769531,-1.44433594
685,8,8,-3.48535156,-4.11523438,2.79296875,0.206054688,-4.32226562,-3.79882812,-7.90136719,-0.80078125,7.93554688,1.74804688
686,3,3,-6.31738281,-3.734375,1.49023438,13.8955078,-9.43164062,-3.59277344,-17.90625,-1.5859375,2.21582031,0.657226562
687,3,3,-7.98144531,-3.05859375,1.14355469,12.2226562,-8.02148438,-1.875,-15.6962891,-2.70019531,3.41992188,0.572265625
688,6,6,0.182617188,-5.51171875,-2.95898438,-5.18261719,-1.66015625,2.875,11.1191406,-11.4736328,1.63671875,-4.56738281
689,7,7,-2.06933594,0.134765625,-3.83691406,-1.671875,1.59960938,-1.33203125,-7.77441406,5.23535156,-3.87890625,2.56640625
690,2,2,-2.50097656,0.637695312,11.9140625,2.60742188,-8.49511719,-8.94335938,-12.1875,1.78808594,2.50683594,-5.50976562
691,8,8,-10.6171875,-4.26855469,-1.68652344,-3.828125,3.86914062,-2.55566406,-7.76757812,-1.37597656,6.83886719,2.85449219
692,5,5,-3.01953125,-3.70019531,-6.234375,1.21191406,-6.64746094,8.44824219,-6.31347656,-1.04394531,0.90234375,1.89257812
693,8,8,-5.47363281,-1.890625,-2.63671875,-2.9921875,0.372070312,-3.06835938,-4.35742188,-4.36621094,10.078125,0.666015625
694,5,5,-6.54882812,-1.74609375,-8.61523438,-0.462890625,-3.65527344,10.7617188,-2.42871094,-8.05859375,4.28515625,0.048828125
695,1,1,-2.55664062,9.11230469,-2.67675781,-5.72460938,1.25390625,-5.04394531,-2.01660156,1.12792969,-1.25292969,-1.59960938
696,1,1,-3.29101562,6.36230469,0.911132812,-1.05175781,-3.78125,-2.27929688,-6.38769531,1.88867188,-0.950195312,-1.47753906
697,4,4,-8.31445312,-5.06445312,-2.82128906,-8.82128906,13.796875,-5.37597656,-8.953125,-3.82714844,-0.0712890625,2.16113281
698,4,4,-9.04589844,-6.71484375,-3.90429688,-6.16308594,9.33398438,-2.15039062,-9.97753906,-0.447265625,1.42675781,5.90625
699,3,3,-8.75390625,-4.78710938,-3.01757812,7.11230469,-2.76367188,1.25488281,-16.4130859,0.87109375,0.267578125,3.24902344
700,1,1,-7.39746094,9.12792969,-0.762695312,-2.70019531,0.0205078125,-3.40039062,-7.08984375,-0.788085938,-0.056640625,-1.96386719
701,0,0,10.5546875,-7.09570312,1.57226562,-3.52441406,-5.25488281,-5.35351562,-0.395507812,-4.36328125,-1.85058594,-2.75683594
702,7,7,-2.953125,-0.86328125,3.95703125,1.00683594,-6.34277344,-5.98535156,-14.6728516,10.7529297,-0.375976562,0.399414062
703,7,7,-6.69921875,-1.53320312,4.05664062,5.02734375,-3.98046875,-6.31054688,-18.3945312,10.8994141,-2.42089844,-2.15136719
704,0,0,8.47558594,-4.078125,1.64257812,-4.57714844,-4.61425781,-4.36914062,-1.65136719,-1.35058594,-1.33203125,-3.29101562
705,7,7,-3.78125,-1.72949219,0.25390625,1.515625,-3.37207031,-3.82617188,-14.6152344,10.7744141,-2.82714844,1.64453125
706,9,9,-7.53613281,-6.29492188,-6.1484375,-0.076171875,2.02246094,0.950195312,-13.6191406,1.56640625,-0.915039062,10.1953125
707,4,9,-7.6796875,-3.33398438,-4.33300781,-3.79101562,6.28027344,-5.01660156,-9.70898438,-1.22167969,2.73828125,6.57324219
708,4,4,-9.18554688,-2.78710938,-6.98730469,-7.24414062,10.6962891,-2.33496094,-6.62695312,-1.65625,0.952148438,4.50976562
709,8,8,-2.8046875,-3.86035156,3.31640625,4.08007812,-7.62988281,-5.01464844,-9.9765625,-4.38476562,11.2363281,-2.51074219
710,5,5,-5.04394531,-11.1845703,-8.06738281,4.87402344,-9.66503906,16.1933594,-7.06640625,-10.3378906,3.60058594,0.653320312
711,5,5,-8.3671875,-9.24511719,-5.25390625,7.20703125,-9.91503906,13.9638672,-5.72851562,-14.7783203,3.98925781,2.35253906
712,4,4,-5.88183594,-5.70410156,-2.58691406,-4.90820312,10.1845703,-4.328125,-9.55273438,-3.61621094,-3.15429688,4.58789062
713,0,0,8.21679688,-5.15332031,1.68164062,-4.99023438,-7.99902344,-1.6640625,-1.31445312,-1.02441406,-0.38671875,0.0234375
714,8,8,-3.01464844,-5.37304688,1.25585938,1.05664062,-4.52441406,0.260742188,-3.84375,-6.57617188,8.72949219,-1.63769531
715,2,2,0.228515625,-2.21582031,14.4951172,3.2890625,-11.8349609,-9.78417969,-12.4003906,3.94140625,1.97851562,-8.26855469
716,1,1,-1.25683594,7.71289062,0.44921875,-3.82617188,-2.78027344,-5.45800781,-6.74609375,4.15039062,-0.01171875,-2.43652344
717,0,0,3.76464844,-10.8476562,-0.540039062,-0.830078125,-3.49023438,1.390625,3.48339844,-4.67285156,-3.58886719,-1.42382812
718,8,8,-2.49902344,-3.98046875,2.88183594,0.358398438,-5.07421875,-4.47363281,-6.54589844,-3.44140625,9.32324219,0.361328125
719,4,4,-10.4394531,-10.2402344,-5.84863281,-8.38378906,13.0595703,-1.10253906,-9.22167969,-4.49902344,2.50195312,5.38085938
720,5,8,-6.69433594,-5.60058594,-0.48046875,0.0390625,-4.30859375,4.58984375,2.40917969,-11.2050781,8.75390625,-4.90625
721,0,0,9.23144531,-6.52246094,0.94921875,-2.32324219,-8.58496094,-0.579101562,-0.400390625,-3.89746094,-2.62207031,-0.205078125
722,4,4,-7.859375,-8.04980469,-4.84082031,-9.9609375,14.0117188,-5.76074219,-9.38183594,-1.18554688,-1.62402344,6.12988281
723,0,0,5.5625,-5.4375,-1.18164062,-5.63183594,1.05371094,-4.80371094,1.13964844,-2.79003906,-2.55175781,-1.49609375
724,6,6,-0.357421875,-3.82617188,-1.49804688,-1.88671875,-1.45117188,1.05566406,9.26464844,-8.3046875,-1.34863281,-3.98828125
725,1,1,-2.015625,8.67578125,-2.27148438,-5.56347656,0.612304688,-3.97363281,-0.872070312,-0.123046875,-0.95703125,-1.95898438
726,7,9,-6.61035156,-2.66308594,-2.75488281,-0.119140625,-1.13085938,2.61132812,-8.3828125,1.95410156,-0.90625,2.94921875
727,3,3,-5.92480469,-1.61621094,2.98632812,11.5732422,-11.1630859,-1.24414062,-12.1074219,-3.91503906,3.03710938,-3.01757812
728,2,2,-0.283203125,-2.23730469,11.7734375,2.82128906,-11.2695312,-10.2490234,-13.7822266,4.45703125,4.49902344,-4.17675781
729,6,6,-0.543945312,-8.48730469,-3.09863281,-2.2421875,-4.54980469,4.59765625,12.9121094,-16.4882812,2.26757812,-6.40625
730,7,7,3.38378906,-4.67480469,-2.15234375,-4.41992188,-3.62011719,-0.0185546875,-4.93652344,7.25976562,-2.16015625,0.516601562
731,2,2,0.318359375,-4.46386719,12.3388672,-0.4921875,-5.1953125,-8.91503906,-7.69042969,1.97851562,-0.262695312,-6.47363281
732,6,6,1.77929688,-8.40332031,-3.70996094,-7.27929688,0.958007812,-1.8359375,12.5742188,-9.58691406,-0.725585938,-0.370117188
733,9,9,-11.0410156,-9.06445312,-5.90527344,0.665039062,3.00683594,-0.0087890625,-16.9033203,-0.876953125,2.44628906,12.9052734
734,3,3,-8.66992188,-2.09375,-2.30859375,10.6044922,-5.88183594,2.02929688,-14.2773438,-5.609375,0.4453125,2.45507812
735,1,1,-4.78808594,9.69628906,-0.18359375,-3.92578125,0.231445312,-3.99804688,-3.49121094,-0.478515625,-1.59179688,-2.92578125
736,4,4,-4.72460938,-9.65234375,-3.30957031,-9.50683594,10.9570312,-6.30175781,-2.25488281,-6.84277344,0.795898438,3.09667969
737,6,6,3.72851562,-10.5878906,-2.98242188,-5.79882812,0.740234375,-1.45800781,10.2607422,-8.93652344,-3.10839844,-0.264648438
738,2,2,1.36425781,-2.32519531,10.6357422,2.71289062,-11.5332031,-7.04199219,-8.73535156,-0.033203125,5.27636719,-6.04296875
739,5,5,-5.30664062,-8.92480469,-4.77734375,4.77734375,-5.91503906,11.59375,-0.362304688,-13.6816406,-0.588867188,2.36621094
740,4,9,-8.94824219,-3.14746094,-4.02539062,-0.499023438,6.046875,-3.04785156,-15.0908203,1.79394531,-2.65136719,6.80273438
741,2,2,0.251953125,-0.66796875,11.8789062,1.65039062,-10.1582031,-9.97363281,-11.8027344,4.63671875,2.640625,-5.56738281
742,0,0,12.0927734,-8.22949219,2.8203125,-8.0078125,-8.92382812,-4.28613281,0.356445312,-1.38964844,-0.780273438,-3.63476562
743,6,6,-0.5390625,-3.86230469,-2.64648438,-2.18945312,-0.834960938,1.24609375,10.1503906,-10.3583984,-1.80761719,-4.38476562
744,2,2,-1.65429688,-0.631835938,11.5683594,0.95703125,-5.34277344,-6.94238281,-10.9785156,2.66113281,-0.706054688,-6.18164062
745,1,1,-2.57324219,11.3828125,-3.81640625,-7.46972656,2.34277344,-6.36914062,-2.3203125,1.74609375,-1.47949219,-3.20117188
746,7,7,-4.13671875,-1.49023438,1.19140625,0.83203125,-4.13671875,-3.58886719,-14.0976562,9.84667969,-1.93554688,2.71777344
747,3,3,-6.28222656,-4.05761719,-0.73046875,12.3769531,-9.53417969,1.07421875,-13.1328125,-3.75878906,2.4765625,0.37109375
748,4,4,-7.08398438,-5.4296875,-2.24316406,-5.42089844,11.1279297,-4.98828125,-11.25,-2.20703125,-3.16796875,5.22070312
749,1,1,-2.01269531,8.38769531,-1.70214844,-5.13378906,0.499023438,-3.875,-2.08300781,0.463867188,-0.75390625,-1.40136719
750,0,0,9.64941406,-6.25097656,0.342773438,-6.91308594,-4.18554688,-4.1640625,2.37109375,-4.140625,0.154296875,-1.8203125
751,5,5,-5.77734375,-13.2529297,-6.55175781,3.82910156,-9.41308594,16.5263672,-1.58105469,-15.6259766,3.54101562,3.57617188
752,4,4,-5.35546875,-1.69726562,-5.81640625,-8.55273438,13.3828125,-8.96582031,-8.18359375,-0.426757812,-2.75195312,2.51074219
753,3,3,-7.11328125,-6.69921875,3.22363281,14.6396484,-8.50878906,-3.15429688,-19.6660156,-2.76171875,3.11132812,0.541015625
754,1,1,-2.27636719,9.04199219,-2.0703125,-5.65039062,0.649414062,-4.69824219,-1.828125,0.766601562,-1.00585938,-1.69042969
755,1,1,-4.43457031,8.41210938,-1.92773438,-4.20410156,1.06054688,-3.29980469,-4.28125,0.283203125,-1.25878906,-0.477539062
756,7,7,-3.47851562,-0.6640625,4.3984375,1.29492188,-6.3203125,-6.67773438,-16.3603516,12.8847656,-2.03027344,-1.04882812
757,4,4,-9.33691406,-2.39355469,-7.45214844,-6.82324219,12.8847656,-4.984375,-10.7255859,-0.9921875,-0.748046875,5.95996094
758,9,9,-5.90429688,-8.45605469,-3.39550781,-2.1875,2.86621094,-3.7890625,-13.4931641,2.08300781,2.04394531,10.9208984
759,9,9,-6.55175781,-8.21484375,-3.45898438,2.65625,-1.95996094,0.708007812,-13.2412109,-0.47265625,2.12988281,9.94726562
760,4,4,-5.05859375,-1.23925781,-4.96875,-3.4296875,7.52734375,-5.34667969,-8.140625,0.43359375,-2.46582031,4.58496094
761,8,8,2.90917969,-3.05664062,2.21875,-3.39550781,-5.75878906,-2.14453125,1.33886719,-6.60742188,5.48046875,-5.01953125
762,4,4,-5.65625,-10.7666016,-5.22070312,-11.0126953,13.1416016,-4.81445312,-1.55371094,-7.59863281,-0.416992188,4.97265625
763,0,0,10.1259766,-10.0185547,1.73632812,-0.296875,-12.8710938,0.317382812,-0.989257812,-2.12402344,-3.52832031,-1.11816406
764,2,2,-0.197265625,-7.48144531,9.86621094,0.467773438,-6.43652344,-10.3759766,-12.6455078,6.02441406,1.9609375,-1.00878906
765,4,4,-6.93652344,-2.06640625,-7.00292969,-9.57324219,12.7089844,-5.53710938,-5.28222656,-0.82421875,-0.71484375,3.32617188
766,5,5,-6.91894531,-14.8828125,-7.50976562,2.796875,-10.8408203,18.5283203,1.53320312,-18.4863281,7.29199219,2.87597656
767,1,1,-2.06738281,8.95996094,-1.30859375,-5.80664062,1.09667969,-5.91894531,-2.06054688,1.62988281,-1.12792969,-2.79492188
768,1,1,-3.00976562,10.6757812,-2.62597656,-6.77636719,1.31445312,-5.02539062,-1.38378906,-1.15722656,-0.916015625,-2.40625
769,6,6,1.30175781,-6.08300781,-3.953125,-5.03515625,-2.61621094,2.2421875,12.5214844,-13.0283203,1.58300781,-3.265625
770,4,4,-3.37695312,-3.91015625,-3.03613281,-13.4580078,12.4619141,-9.1953125,-5.49121094,-1.31933594,1.03417969,1.81152344
