index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
571,4,7,0.291015625,-0.123046875,-0.329101562,-2.2734375,0.79296875,-0.6640625,-0.809570312,0.793945312,-1.46679688,-1.54882812
572,8,5,-1.1171875,-0.990234375,-0.642578125,-0.1171875,-0.383789062,0.495117188,-1.453125,-0.120117188,-1.1484375,-0.0625
573,3,3,-0.731445312,-1.12792969,-0.779296875,1.09082031,-0.790039062,-0.0517578125,-2.10253906,0.01171875,-2.05664062,-0.658203125
574,3,7,-0.735351562,-0.536132812,-1.47070312,-0.0732421875,-1.05175781,0.166015625,-2.4765625,0.618164062,-0.8984375,-0.158203125
575,9,7,-0.518554688,0.064453125,-1.10449219,-1.20898438,0.227539062,0.475585938,-1.85742188,1.11914062,-1.35058594,-0.440429688
576,3,3,-1.15429688,-1.95898438,-1.37304688,1.32617188,-1.37304688,0.446289062,-3.16699219,0.353515625,-1.40820312,-1.47167969
577,3,7,-0.838867188,-0.448242188,-0.823242188,0.322265625,-0.6875,0.114257812,-2.015625,0.338867188,-0.77734375,-0.948242188
578,3,3,-1.53027344,-1.53808594,-1.42285156,0.841796875,-1.0078125,0.66796875,-2.76367188,0.186523438,-0.98046875,0.4140625
579,7,7,-0.739257812,-0.359375,-1.90332031,-0.572265625,-0.12890625,0.260742188,-1.81054688,1.65332031,-1.42773438,0.186523438
580,8,5,-1.56542969,-0.793945312,-1.34863281,-0.306640625,-0.583984375,0.994140625,-2.10253906,0.145507812,-0.801757812,0.169921875
581,0,0,1.58691406,0.21875,-0.705078125,-2.578125,0.00390625,-2.65625,0.520507812,1.37207031,-3.17675781,-1.27441406
582,8,1,-0.498046875,0.250976562,-0.23828125,-1.68359375,-0.05859375,-0.491210938,-1.44335938,0.139648438,-0.361328125,-1.81347656
583,2,7,-0.89453125,-1.65917969,0.266601562,0.500976562,-1.4453125,-0.788085938,-3.2265625,0.5390625,-0.029296875,-0.0244140625
584,1,1,-0.912109375,0.729492188,-0.693359375,-0.905273438,0.0068359375,0.180664062,-0.3671875,-0.0673828125,-0.51953125,-0.780273438
585,7,7,-1.12597656,-0.993164062,-1.07421875,0.09765625,-0.338867188,-0.240234375,-2.078125,1.65136719,-1.13183594,0.14453125
586,0,0,1.15429688,1.00390625,-0.936523438,-2.71679688,0.021484375,-1.78613281,-0.01953125,0.927734375,-2.90527344,-0.676757812
587,6,4,-0.698242188,-0.2265625,-0.27734375,-0.608398438,0.69140625,-0.59375,0.100585938,-0.05859375,-1.78320312,-3.16015625
588,5,6,0.456054688,-0.560546875,-1.03613281,-0.60546875,-0.356445312,-0.11328125,0.506835938,-0.186523438,-2.04003906,-0.95703125
589,4,4,-0.669921875,-0.602539062,-0.495117188,-1.453125,0.92578125,0.245117188,-1.0703125,-0.083984375,-0.76171875,-1.3046875
590,3,3,-1.01855469,-1.67871094,-1.34277344,1.18945312,-0.986328125,0.309570312,-3.4609375,-0.154296875,-2.23730469,-0.838867188
591,8,1,-0.42578125,0.475585938,-0.424804688,-0.869140625,-0.206054688,-0.376953125,-0.662109375,-0.3828125,-0.53515625,-0.923828125
592,0,7,1.10351562,0.756835938,-1.14453125,-3.74804688,0.234375,-3.20214844,-0.248046875,1.27539062,-3.04980469,-0.412109375
593,9,5,-1.20214844,-0.150390625,-1.67480469,-0.772460938,0.0068359375,0.953125,-2.23925781,0.805664062,-1.33789062,0.0966796875
594,6,6,-0.755859375,0.6171875,-0.27734375,-1.94238281,0.903320312,-0.168945312,0.918945312,-0.759765625,-0.96875,-3.00976562
595,3,4,0.05859375,-1.05761719,-0.634765625,-0.516601562,0.219726562,-0.490234375,-1.12402344,0.139648438,-1.8203125,-2.88574219
596,8,9,-0.841796875,-1.49609375,-0.887695312,-0.571289062,-0.36328125,0.18359375,-1.49609375,0.229492188,-1.09570312,0.521484375
597,0,0,0.719726562,-0.950195312,0.266601562,-1.41992188,0.67578125,-2.22558594,0.236328125,0.56640625,-2.61035156,-1.85351562
598,9,7,-0.85546875,-0.973632812,-0.736328125,-0.893554688,0.30859375,0.403320312,-2.31835938,0.583984375,-0.991210938,0.0263671875
599,9,9,-0.369140625,-1.78320312,-0.461914062,-1.16210938,0.426757812,0.0830078125,-1.81152344,0.28125,-0.752929688,0.65234375
600,6,6,-0.49609375,-0.13671875,0.157226562,-1.30664062,0.724609375,-0.4453125,0.747070312,-0.905273438,-1.23535156,-2.15136719
601,8,9,-0.592773438,-0.592773438,-1.13574219,-0.7734375,-0.528320312,-0.0791015625,-1.99023438,0.282226562,-0.307617188,0.577148438
602,6,6,0.01953125,-1.47167969,0.080078125,-2.60351562,0.850585938,-1.14648438,2.40820312,-0.833007812,-0.609375,-1.04785156
603,8,5,-1.35253906,-0.868164062,-0.715820312,-0.591796875,-0.2109375,0.733398438,-0.943359375,-0.6171875,-0.84375,-0.314453125
604,5,5,-1.11132812,-1.16992188,-3.1953125,-0.881835938,0.029296875,2.62304688,-1.43554688,-1.23925781,-2.25292969,-0.620117188
605,7,7,-0.484375,-0.737304688,-1.33300781,-1.39746094,-0.0576171875,0.110351562,-2.32519531,1.02832031,-1.17382812,-0.36328125
606,8,1,-0.927734375,0.578125,-0.810546875,-1.34375,-0.322265625,0.125976562,-1.09863281,-0.14453125,-0.1953125,-1.75976562
607,6,1,-0.569335938,0.47265625,-0.58984375,-0.66796875,0.418945312,-0.248046875,0.278320312,0.0576171875,-1.44824219,-2.16992188
608,0,0,1.13964844,-0.948242188,-1.00976562,-2.05664062,-0.212890625,-1.96875,0.509765625,1.03027344,-2.44433594,0.7109375
609,2,7,-1.19726562,-1.16699219,-0.046875,0.16015625,-1.11035156,-0.424804688,-2.31445312,0.61328125,-0.485351562,0.05859375
610,4,4,-0.0009765625,0.729492188,-0.250976562,-3.23730469,1.2421875,-1.07226562,-0.344726562,-0.296875,-0.681640625,-3.04980469
611,0,0,0.858398438,-1.21875,-0.875976562,-2.45214844,0.509765625,-3.09765625,0.588867188,0.807617188,-1.64453125,0.354492188
612,2,2,-0.96875,-1.0859375,1.4375,-0.81640625,0.259765625,-3.01953125,-1.35742188,1.04589844,-1.24023438,-2.63867188
613,2,7,-0.810546875,-0.171875,-1.30664062,-0.776367188,-0.51953125,0.12109375,-1.67089844,0.57421875,-0.3203125,0.411132812
614,3,3,-0.94921875,-1.15332031,-0.529296875,0.556640625,-0.772460938,-0.0859375,-2.09277344,0.415039062,-0.618164062,-0.733398438
615,1,1,-0.504882812,1.421875,-2.19628906,-3.98535156,0.94921875,-0.186523438,-0.991210938,0.0390625,-1.08984375,-1.35742188
616,9,7,-0.516601562,-0.419921875,-0.865234375,-0.473632812,0.200195312,0.266601562,-1.96582031,0.5078125,-1.47070312,-0.642578125
617,7,3,-0.892578125,-1.75976562,0.08984375,0.547851562,-0.490234375,-1.43066406,-2.27636719,0.516601562,-0.6796875,-1.49121094
618,5,5,-0.443359375,-1.14648438,-1.80371094,0.0986328125,-0.3125,0.990234375,-0.799804688,-0.774414062,-2.66894531,-0.118164062
619,1,5,-1.01171875,0.163085938,-0.26953125,-0.768554688,-0.1953125,0.194335938,-0.411132812,-0.15234375,-0.50390625,-0.80859375
620,0,1,0.84375,1.1328125,-0.95703125,-2.96679688,0.466796875,-2.62207031,-0.844726562,1.06152344,-2.6640625,-1.10351562
621,8,5,-1.09375,-0.541992188,-0.532226562,-0.489257812,-0.418945312,0.5078125,-1.03613281,0.0830078125,-0.741210938,-0.142578125
622,4,4,0.01171875,0.0419921875,-0.767578125,-2.47070312,1.13964844,-1.13574219,-1.0859375,0.139648438,-1.08300781,-0.328125
623,6,4,-0.400390625,0.227539062,0.295898438,-1.8359375,1.45410156,-1.02832031,1.02441406,-0.56640625,-1.93457031,-3.95410156
624,2,7,-1.109375,0.013671875,-0.516601562,-0.600585938,-0.525390625,0.0478515625,-1.7578125,0.180664062,-0.576171875,-0.553710938
625,6,4,-0.107421875,-0.129882812,0.884765625,-2.56542969,1.78808594,-1.52929688,0.82421875,-0.508789062,-2.03222656,-3.55566406
626,7,7,-1.45996094,-0.888671875,-1.24902344,0.375,-0.633789062,-0.387695312,-2.87304688,1.70117188,-1.07617188,0.306640625
627,9,9,-0.525390625,-1.06347656,-0.42578125,-0.629882812,0.015625,-0.266601562,-1.07226562,0.0498046875,-0.16015625,0.71875
628,3,7,-0.905273438,-0.260742188,-0.25390625,-0.638671875,0.009765625,-0.328125,-1.88085938,1.04003906,-1.08007812,-1.75683594
629,2,4,-0.724609375,-2.29589844,0.389648438,-0.0048828125,0.936523438,-1.92382812,-1.72851562,0.442382812,-2.11425781,-2.56835938
630,9,9,-0.400390625,-1.45019531,-1.09570312,-0.899414062,0.11328125,0.50390625,-0.94921875,0.029296875,-0.926757812,1.00878906
631,8,5,-1.3828125,-1.55273438,-0.405273438,-0.247070312,-0.653320312,0.430664062,-1.72558594,-0.176757812,-0.196289062,-0.701171875
632,2,7,0.208007812,-1.7734375,-0.2578125,-0.224609375,-0.396484375,-1.65722656,-1.5390625,0.584960938,-1.59863281,-0.256835938
633,2,2,-1.28710938,-0.360351562,1.09472656,-0.944335938,0.0078125,-1.88476562,-1.38085938,0.8125,-1.05566406,-2.01171875
634,9,9,0.176757812,-1.96191406,-1.2109375,-1.65820312,0.904296875,-0.55859375,-2.76367188,1.0703125,-1.43554688,1.3046875
635,2,7,-1.04101562,0.13671875,0.479492188,-0.232421875,0.21484375,-1.83789062,-1.50195312,0.916992188,-1.86035156,-1.72363281
636,7,7,-0.681640625,0.276367188,-2.13867188,-1.28417969,0.120117188,-0.354492188,-1.89453125,2.44238281,-1.87402344,-0.401367188
637,3,3,-0.663085938,-0.737304688,-0.139648438,0.29296875,-0.287109375,-0.977539062,-1.51269531,0.221679688,-1.19726562,-1.72753906
638,5,5,-0.377929688,-0.033203125,-2.0390625,-0.5234375,-0.291015625,1.2734375,-1.48632812,1.16601562,-1.86621094,-0.40625
639,9,5,-0.294921875,-0.458007812,-0.711914062,-1.11035156,0.208984375,0.21875,-1.66894531,0.172851562,-0.571289062,0.0390625
640,1,1,-1.06835938,0.9765625,-0.65625,-0.985351562,0.0361328125,0.0400390625,-0.510742188,0.154296875,-0.724609375,-1.07617188
641,8,5,-0.796875,-0.256835938,-0.995117188,-1.19628906,-0.352539062,0.419921875,-0.7734375,-0.303710938,-0.516601562,-0.7734375
642,0,7,0.487304688,0.196289062,-0.354492188,-1.68847656,0.665039062,-1.81054688,0.0859375,1.1640625,-2.68847656,-2.42578125
643,2,7,-1.42675781,-0.978515625,0.615234375,0.427734375,-0.670898438,-1.72753906,-2.72558594,0.705078125,-1.12011719,-1.01855469
644,0,7,0.788085938,0.40625,-1.72753906,-2.9765625,-0.0791015625,-2.94726562,-1.2109375,1.85644531,-2.18652344,0.659179688
645,5,5,-1.171875,-0.702148438,-0.764648438,-0.217773438,0.044921875,0.573242188,-0.58984375,-0.7734375,-2.00390625,-1.4765625
646,2,4,-0.295898438,0.171875,0.379882812,-1.20214844,0.9765625,-1.25292969,0.0791015625,0.0322265625,-1.33496094,-2.87304688
647,1,1,-0.790039062,0.544921875,-0.51953125,-0.634765625,-0.151367188,0.001953125,-0.596679688,0.203125,-0.502929688,-0.677734375
648,3,7,0.321289062,-1.56835938,-0.749023438,0.08203125,-1.09472656,-0.5390625,-1.55175781,0.40234375,-1.20703125,-1.27832031
649,7,7,-0.877929688,-0.890625,-0.642578125,0.08984375,-0.470703125,-0.227539062,-1.52734375,1.17089844,-0.578125,0.258789062
650,6,6,-0.657226562,0.361328125,-0.6640625,-1.0625,0.060546875,0.229492188,0.750976562,-0.205078125,-1.27929688,-0.685546875
651,7,7,-1.18164062,-0.512695312,-0.868164062,-0.336914062,-0.1796875,-0.708007812,-1.95800781,1.86328125,-1.15820312,-0.826171875
652,1,1,-0.564453125,0.853515625,-0.734375,-1.13867188,-0.20703125,0.0595703125,0.01953125,-0.048828125,-0.232421875,-0.563476562
653,2,2,-1.0546875,-0.712890625,1.07617188,0.0302734375,-0.453125,-1.73242188,-1.54492188,0.551757812,-0.538085938,-1.48046875
654,5,1,0.166992188,0.454101562,-0.403320312,-1.33398438,0.109375,-0.18359375,-0.265625,0.264648438,-2.15429688,-2.42382812
655,8,7,-1.44335938,-0.336914062,-0.564453125,-0.35546875,-0.905273438,0.0712890625,-2.91699219,0.178710938,-0.153320312,-0.95703125
656,0,0,1.828125,1.00195312,-1.37402344,-3.62597656,-0.0029296875,-2.84082031,-0.0732421875,1.25488281,-3.41992188,-0.892578125
657,3,3,-0.59765625,-1.32324219,-0.767578125,0.822265625,-0.751953125,-0.848632812,-2.69921875,0.526367188,-1.42578125,-1.40136719
658,7,7,0.337890625,0.8671875,-1.80859375,-3.68457031,1.21289062,-1.39746094,-1.00195312,2.10742188,-2.75,-1.53808594
659,2,7,-1.35058594,0.135742188,0.5625,-0.766601562,-0.232421875,-0.893554688,-0.985351562,0.788085938,-0.646484375,-1.22070312
660,4,4,-0.185546875,0.0751953125,-0.420898438,-3.046875,1.65234375,-0.740234375,-0.452148438,-0.060546875,-1.21386719,-2.78417969
661,0,7,-0.0068359375,0.440429688,-0.485351562,-0.97265625,-0.029296875,-0.708984375,0.171875,0.489257812,-0.903320312,-0.500976562
662,9,7,-0.258789062,-0.67578125,-0.919921875,-1.34570312,0.553710938,0.0283203125,-2.39746094,0.752929688,-1.09765625,0.212890625
663,1,1,-0.575195312,0.788085938,-0.84765625,-1.13671875,-0.180664062,0.209960938,0.1640625,-0.258789062,-0.116210938,-0.643554688
664,8,5,-1.56054688,-0.578125,-1.36425781,-0.850585938,-0.448242188,0.859375,-1.41992188,-0.154296875,-0.818359375,0.262695312
665,6,6,0.137695312,-1.00292969,0.189453125,-2.36328125,0.845703125,-1.39453125,2.52441406,-0.84375,-0.772460938,-2.35351562
666,7,7,-0.696289062,-0.005859375,-1.31054688,-1.04394531,-0.05078125,-0.25390625,-1.50292969,1.34960938,-0.662109375,-0.0244140625
667,7,7,-0.55859375,-0.795898438,-0.646484375,0.11328125,-0.604492188,0.0244140625,-1.26757812,0.495117188,-0.17578125,0.262695312
668,4,4,-0.594726562,-1.1015625,0.146484375,-0.735351562,0.848632812,-0.927734375,-0.548828125,-0.0205078125,-1.12304688,-2.33398438
669,3,3,-0.750976562,-1.515625,-0.315429688,0.4921875,-1.01757812,-0.056640625,-1.52246094,0.0869140625,-0.204101562,-1.22851562
670,4,4,-0.56640625,1.18457031,-2.37792969,-2.79101562,1.41503906,0.744140625,-3.28515625,1.14550781,-2.71582031,-1.45605469
671,9,9,-0.323242188,-1.73828125,-0.284179688,-1.50292969,0.711914062,-1.44238281,-1.05371094,0.215820312,-1.01074219,1.02734375
672,1,1,-0.274414062,0.583007812,-0.705078125,-1.4375,-0.217773438,-0.146484375,0.438476562,-0.341796875,0.168945312,-0.506835938
673,9,7,-0.311523438,-0.734375,-1.07421875,-1.11425781,-0.00390625,0.03125,-1.29589844,0.374023438,-1.11523438,-0.27734375
674,5,5,-1.33007812,-1.03613281,-1.30566406,0.703125,-0.106445312,0.748046875,-1.66015625,-0.9453125,-2.36621094,-1.26269531
675,1,1,-0.418945312,0.751953125,-0.668945312,-1.1796875,-0.180664062,0.068359375,0.416992188,-0.265625,-0.107421875,-0.630859375
676,7,7,-1.20019531,-1.69433594,-0.802734375,0.83984375,-0.985351562,-0.577148438,-2.78515625,1.46777344,-1.01074219,0.16015625
677,3,3,-0.701171875,-1.3671875,-0.486328125,0.83203125,-1.00976562,-0.780273438,-1.95507812,-0.123046875,-1.44335938,-0.810546875
678,9,4,-0.133789062,-1.42089844,0.001953125,-1.05371094,0.458984375,-0.747070312,-0.623046875,0.314453125,-0.924804688,-0.013671875
679,7,7,-1.20019531,-1.47167969,-0.724609375,0.434570312,-0.689453125,-0.177734375,-2.42773438,1.13867188,-0.403320312,0.498046875
680,6,4,0.033203125,-1.35839844,0.869140625,-2.34667969,1.41015625,-1.59375,1.26171875,-0.653320312,-1.19238281,-3.01171875
681,9,7,0.185546875,-2.16113281,-0.823242188,-1.09082031,0.453125,-0.380859375,-2.28027344,0.733398438,-1.58691406,0.453125
682,1,1,-0.541015625,0.431640625,-0.497070312,-0.814453125,0.0341796875,-0.116210938,-0.122070312,-0.021484375,-0.448242188,-0.672851562
683,3,3,-1.25488281,-0.901367188,-0.759765625,0.723632812,-0.43359375,0.4140625,-1.55761719,-0.833007812,-1.171875,-0.809570312
684,7,7,-1.49804688,-1.16113281,0.16796875,-0.263671875,0.0263671875,-0.533203125,-1.984375,0.2734375,-0.89453125,-1.21484375
685,8,5,-1.28710938,-0.662109375,-1.12792969,-0.215820312,-0.734375,0.657226562,-2.12597656,-0.305664062,-0.6328125,0.340820312
686,3,3,-1.36914062,-1.95117188,-0.546875,1.34960938,-1.16699219,-0.390625,-3.11328125,0.211914062,-0.83984375,-1.11425781
687,3,3,-0.735351562,-1.02441406,-0.41015625,0.282226562,-1.07128906,0.021484375,-2.04101562,0.264648438,-0.646484375,-0.497070312
688,6,6,-0.541015625,-0.0126953125,-0.435546875,-1.56542969,0.56640625,0.0380859375,0.91796875,-0.666992188,-0.966796875,-2.0078125
689,7,7,-0.315429688,0.107421875,-0.961914062,-0.795898438,0.151367188,0.345703125,-0.969726562,0.860351562,-1.02050781,-0.0166015625
690,2,7,-1.71777344,-0.404296875,-0.431640625,0.06640625,-1.01660156,0.0283203125,-3.02246094,0.326171875,-1.24316406,-0.107421875
691,8,4,-0.2109375,-1.796875,-0.290039062,-1.59375,0.646484375,-0.6171875,0.0615234375,-0.209960938,-0.485351562,-1.93945312
692,5,5,-1.45507812,-0.427734375,-2.73828125,-0.51953125,-0.126953125,2.06933594,-1.74414062,0.274414062,-1.78320312,-0.283203125
693,8,5,-1.23925781,0.068359375,-0.671875,-0.635742188,-0.413085938,0.6171875,-1.02539062,0.176757812,-0.962890625,-0.444335938
694,5,5,-2.19921875,-0.7890625,-3.15820312,-0.21484375,0.247070312,2.70703125,-2.61621094,-0.491210938,-2.88867188,-0.212890625
695,1,1,-0.19140625,0.640625,-0.750976562,-1.54394531,-0.0546875,-0.254882812,0.237304688,-0.229492188,0.0595703125,-0.516601562
696,1,1,-0.69140625,0.5078125,-0.918945312,-0.70703125,-0.444335938,0.36328125,-0.413085938,0.278320312,-0.430664062,-0.1875
697,4,4,0.159179688,-0.131835938,-0.90625,-3.38378906,1.50097656,-0.774414062,-1.296875,0.44140625,-1.28222656,-2.11621094
698,4,4,0.279296875,-0.834960938,-1.25292969,-3.4375,1.81835938,-0.912109375,-1.29492188,0.717773438,-1.734375,-0.61328125
699,3,7,-0.57421875,-0.126953125,-1.06738281,-1.06152344,-0.111328125,0.504882812,-1.66210938,0.693359375,-0.780273438,-1.96191406
700,1,1,-1.12695312,0.91015625,-0.495117188,-1.04101562,-0.056640625,0.3125,-0.673828125,-0.0078125,-0.651367188,-0.66796875
701,0,7,0.708984375,0.747070312,-1.51074219,-3.03222656,0.47265625,-3,-0.100585938,0.831054688,-2.5859375,-0.860351562
702,7,3,-1.00195312,-1.2109375,-0.4375,0.747070312,-0.680664062,-0.415039062,-2.15429688,0.35546875,-0.408203125,0.0869140625
703,7,3,-0.943359375,-1.453125,0.278320312,0.688476562,-0.26953125,-1.27148438,-2.07226562,0.659179688,-0.840820312,-1.515625
704,0,1,0.450195312,1.78710938,-1.73730469,-3.23730469,0.314453125,-1.83007812,-0.541015625,0.858398438,-2.41796875,-1.18066406
705,7,7,-0.926757812,-0.477539062,-0.7578125,-0.146484375,-0.31640625,-0.432617188,-1.56445312,1.51074219,-0.891601562,-0.474609375
706,9,7,-0.328125,-0.692382812,-0.755859375,-0.828125,0.291015625,0.330078125,-1.36230469,0.678710938,-1.26171875,-0.100585938
707,4,4,-0.314453125,-0.56640625,-0.331054688,-1.10058594,0.440429688,-0.243164062,-0.763671875,0.0068359375,-0.600585938,-1.24707031
708,4,4,-0.295898438,-0.67578125,-1.10351562,-2.72753906,1.20214844,-0.24609375,-0.143554688,0.568359375,-0.641601562,-0.616210938
709,8,5,-1.15136719,-0.83203125,-1.08691406,-0.556640625,-0.88671875,0.538085938,-2.00292969,0.125976562,0.0185546875,0.232421875
710,5,5,-1.22265625,-1.38867188,-2.88378906,0.461914062,-0.322265625,2.15917969,-2.93652344,-0.403320312,-3.02539062,-1.28710938
711,5,5,-2.29003906,-1.26367188,-1.54882812,0.361328125,-0.14453125,1.92382812,-2.32714844,-2.30371094,-2.56054688,-1.49316406
712,4,4,0.16796875,-0.192382812,-0.0595703125,-2.51855469,1.234375,-0.8125,-0.359375,0.151367188,-1.21484375,-2.08203125
713,0,7,1.28515625,-0.154296875,-1.16015625,-2.06445312,-0.444335938,-1.31445312,-0.146484375,1.671875,-2.61132812,0.552734375
714,8,5,0.04296875,-0.0166015625,-1.26953125,-1.16015625,-0.1171875,0.353515625,-0.66796875,-0.317382812,-1.18847656,-0.09375
715,2,7,-1.46289062,-1.08691406,-0.037109375,0.6171875,-1.07519531,-0.93359375,-2.5703125,1.0859375,-1.05371094,-0.750976562
716,1,1,-0.4140625,0.4140625,-0.930664062,-0.94921875,-0.328125,0.158203125,-0.217773438,0.12109375,-0.0166015625,-0.294921875
717,0,6,0.444335938,-1.13183594,0.569335938,-1.609375,0.86328125,-2.34375,1.06542969,-0.0810546875,-2.04980469,-2.64355469
718,8,7,-1.31347656,-0.772460938,-0.387695312,-0.263671875,-0.780273438,0.196289062,-1.30273438,0.365234375,-0.624023438,0.169921875
719,4,4,0.541992188,-1.74707031,-0.758789062,-3.93457031,2.02734375,-1.046875,-0.333984375,-0.408203125,-0.942382812,-1.66796875
720,5,5,-0.692382812,-0.502929688,-0.959960938,-0.407226562,0.26953125,0.786132812,-0.727539062,-1.69335938,-1.63964844,-1.50390625
721,0,7,0.859375,-0.470703125,-0.428710938,-1.56445312,-0.454101562,-1.22363281,0.0673828125,0.943359375,-3.02050781,-0.305664062
722,4,4,0.66796875,-1.75195312,-0.462890625,-3.1015625,1.64550781,-1.41113281,-0.786132812,0.158203125,-1.17578125,-0.904296875
723,0,7,0.384765625,0.0341796875,-0.561523438,-1.89941406,0.381835938,-1.8125,0.169921875,0.596679688,-1.625,-0.497070312
724,6,6,-0.376953125,0.444335938,-0.064453125,-0.848632812,0.19140625,-0.396484375,0.602539062,-0.131835938,-0.995117188,-1.61816406
725,1,1,-0.345703125,0.596679688,-0.622070312,-1.34570312,-0.0869140625,-0.103515625,0.463867188,-0.358398438,0.013671875,-0.512695312
726,7,7,-0.75,-0.009765625,-0.352539062,-0.947265625,0.291015625,-0.12109375,-0.186523438,0.420898438,-1.43066406,-1.75292969
727,3,3,-1.38183594,-1.54882812,-0.934570312,0.740234375,-1.43554688,0.618164062,-2.48339844,0.188476562,-1.07226562,-0.169921875
728,2,7,-1.41992188,-1.49804688,-0.801757812,0.162109375,-1.46289062,-0.137695312,-3.06347656,1.27441406,-0.232421875,0.48046875
729,6,4,-0.736328125,0.325195312,-1.00488281,-1.71289062,0.765625,0.11328125,0.682617188,-1.47363281,-1.30371094,-2.73535156
730,7,7,0.2734375,0.903320312,-2.02148438,-2.91015625,0.697265625,-1.90527344,-0.30859375,1.96386719,-2.31738281,-0.844726562
731,2,2,0.104492188,-1.47949219,0.294921875,-0.87109375,-0.135742188,-2.07519531,-1.18652344,0.21875,-1.29003906,-0.838867188
732,6,6,0.220703125,-1.37597656,0.322265625,-2.68261719,0.413085938,-1.72949219,2.46777344,-0.409179688,-0.25,-0.419921875
733,9,5,-0.6484375,-1.00195312,-1.0625,-1.1484375,0.126953125,0.440429688,-2.25292969,0.369140625,-0.703125,0.356445312
734,3,3,-1.15429688,-1.22851562,-1.09472656,0.80859375,-0.720703125,0.560546875,-2.16796875,-0.25390625,-1.52246094,-0.706054688
735,1,1,-0.833007812,0.967773438,-0.575195312,-0.94140625,-0.015625,0.08984375,-0.078125,-0.0830078125,-0.498046875,-0.887695312
736,4,4,0.17578125,-0.909179688,-0.0205078125,-2.3515625,0.934570312,-1.25,0.159179688,-0.290039062,-0.884765625,-0.765625
737,6,6,0.583984375,-1.05273438,0.407226562,-2.41699219,0.658203125,-2.15332031,1.47558594,0.389648438,-1.76464844,-1.05175781
738,2,7,-0.69140625,-0.686523438,-0.975585938,-0.490234375,-1.2734375,-0.422851562,-1.67089844,0.897460938,-0.171875,-0.200195312
739,5,5,-1.85058594,-0.462890625,-1.46972656,0.12890625,-0.108398438,1.24023438,-1.28417969,-1.34960938,-2.33984375,-0.59375
740,4,7,-0.471679688,0.259765625,-0.44140625,-1.0546875,0.33984375,-0.334960938,-1.26269531,1,-1.32910156,-1.31347656
741,2,7,-1.41796875,-1.43945312,0.337890625,0.458007812,-1.13769531,-0.665039062,-2.3203125,0.670898438,-0.182617188,-0.041015625
742,0,7,1.59863281,1.27539062,-1.859375,-4.30371094,0.12109375,-3.59667969,-0.290039062,1.81152344,-3.65820312,-0.80859375
743,6,6,-0.477539062,0.6328125,-0.380859375,-1.13085938,0.37890625,-0.256835938,0.822265625,-0.411132812,-1.20214844,-1.80175781
744,2,7,-0.971679688,0.100585938,0.04296875,-1.03710938,-0.146484375,-1.11523438,-2.20996094,0.622070312,-1.54394531,-1.27246094
745,1,1,-0.456054688,0.944335938,-1.76074219,-2.67675781,0.461914062,-0.04296875,-0.834960938,0.377929688,-0.68359375,-0.717773438
746,7,7,-1.09765625,-0.5546875,-0.275390625,-0.021484375,-0.267578125,-0.490234375,-1.72851562,1.18847656,-0.638671875,-0.122070312
747,3,3,-1.19921875,-1.1640625,-0.71484375,0.521484375,-0.96875,0.247070312,-1.75976562,-0.033203125,-0.861328125,-0.8125
748,4,4,0.358398438,-0.103515625,-0.251953125,-2.60742188,1.12402344,-0.928710938,-0.33203125,0.397460938,-1.41015625,-1.55078125
749,1,1,-0.26171875,0.450195312,-0.56640625,-1.12597656,-0.137695312,-0.044921875,0.11328125,-0.180664062,-0.0224609375,-0.4375
750,0,0,0.903320312,0.27734375,-0.828125,-2.76074219,0.51953125,-2.55371094,0.189453125,0.698242188,-2.68554688,-0.159179688
751,5,5,0.0263671875,-0.913085938,-2.77050781,-0.439453125,-0.279296875,1.79296875,-1.39746094,-0.677734375,-3.26464844,-0.61328125
752,4,4,0.076171875,1.03320312,-1.36425781,-2.94824219,1.24511719,-0.33984375,-1.26367188,0.909179688,-1.76855469,-1.42089844
753,3,3,-0.931640625,-2.33007812,-0.43359375,1.02148438,-0.758789062,-1.05859375,-3.078125,0.643554688,-1.47851562,-2.39550781
754,1,1,-0.23046875,0.491210938,-0.600585938,-1.30664062,-0.157226562,-0.16796875,0.352539062,-0.337890625,0.091796875,-0.411132812
755,1,1,-0.669921875,0.690429688,-0.5859375,-0.865234375,-0.0634765625,0.224609375,-0.0478515625,-0.120117188,-0.375,-0.60546875
756,7,7,-1.09960938,-1.83105469,-0.758789062,0.752929688,-0.848632812,-0.262695312,-2.49902344,1.17285156,-0.540039062,0.540039062
757,4,4,-0.286132812,-0.0400390625,-1.20703125,-1.84667969,1.03710938,0.0205078125,-1.94824219,0.651367188,-1.68457031,-0.861328125
758,9,9,-0.21484375,-1.40332031,-0.958007812,-0.94140625,0.4375,-0.353515625,-2.00292969,0.345703125,-0.705078125,1.24414062
759,9,5,-0.908203125,-0.952148438,-1.14453125,-0.0185546875,-0.327148438,0.62109375,-1.67675781,-0.099609375,-1.05371094,0
760,4,4,-0.122070312,0.133789062,-0.814453125,-1.49902344,0.736328125,-0.0087890625,-1.65039062,0.395507812,-1.16894531,-0.543945312
761,8,7,-0.895507812,0.444335938,-0.376953125,-1.39941406,-0.0048828125,0.15625,-0.651367188,0.470703125,-0.606445312,-1.328125
